method,asset,date,actual,lower,upper,var_lo
QR,LQD,2021-06-22 00:00:00,0.0016455512566639395,-0.0009060712064073462,0.004295684298276369,-0.0006736748116534195
QR,LQD,2021-06-23 00:00:00,-0.0015706168653187014,-0.00033769695167730425,0.006484787630316848,-0.0016365143505510946
QR,LQD,2021-06-24 00:00:00,0.0019445484954336402,-0.0018378862714641018,0.0034598436016436813,-0.0019942345199027286
QR,LQD,2021-06-25 00:00:00,-0.0026190231704098215,-0.0041354282036455536,0.0028839153941021115,-0.004917542631776765
QR,LQD,2021-06-28 00:00:00,0.004261325590196287,-0.0005580369722284757,0.004467284567294226,-0.0013151460449674596
QR,LQD,2021-06-29 00:00:00,0.0011930136020348555,-0.0025363750212767456,0.0032878131229778463,-0.003872215888052368
QR,LQD,2021-06-30 00:00:00,0.0011170356852441218,-0.0013299645148767264,0.0032454560428551225,-0.002441441734622341
QR,LQD,2021-07-01 00:00:00,-0.0008729608294576791,-0.0014728278009676383,0.0035309994018050675,-0.0020695711989868115
QR,LQD,2021-07-02 00:00:00,0.002832387094668284,0.0005145517399323948,0.004205438376245242,0.00021334575949479213
QR,LQD,2021-07-06 00:00:00,0.0036396134280780976,-0.0003982378866377416,0.0036145565928838797,-0.000800521848399494
QR,LQD,2021-07-07 00:00:00,0.003405374129645647,-0.0015686645033274103,0.003697438307879732,-0.0022017969416103875
QR,LQD,2021-07-08 00:00:00,0.0005172365114277854,-0.001388956266252493,0.0035988118266725663,-0.0022072726685660564
QR,LQD,2021-07-09 00:00:00,-0.004218887245451162,-0.0008294410851190939,0.0034342504920175346,-0.0012716772504277303
QR,LQD,2021-07-12 00:00:00,-0.0005194916171986219,-0.00034266350122049875,0.004242748185279061,-0.0008612042514327237
QR,LQD,2021-07-13 00:00:00,-0.003717542146642211,-0.0031703398628818145,0.0020567082180578847,-0.002971187269539799
QR,LQD,2021-07-14 00:00:00,0.004607924374493951,-0.0027729014733887556,0.002353873812972866,-0.0027475244971066877
QR,LQD,2021-07-15 00:00:00,0.002147876063938853,-0.0037700478440846805,0.0019507013990090539,-0.0037615863733746965
QR,LQD,2021-07-16 00:00:00,-0.0014069808531114265,-0.004215488445858738,0.001996304538235654,-0.0052964278351728695
QR,LQD,2021-07-19 00:00:00,0.007161234888304036,0.0012665591204785458,0.004005197042683237,0.0003745189193469602
QR,LQD,2021-07-20 00:00:00,-0.0013985659956106346,-0.0005068616480011005,0.003894392321746163,-0.0018943825291147178
QR,LQD,2021-07-21 00:00:00,-0.0035424610702128895,-0.0007555908657222749,0.0033988838661679877,-0.001634853042816291
QR,LQD,2021-07-22 00:00:00,0.004131272170322308,0.0007258137587146551,0.006071781692931577,0.0005045022735707823
QR,LQD,2021-07-23 00:00:00,-0.00044184484487764245,-0.001650957868772447,0.003802194346825,-0.002491326912454706
QR,LQD,2021-07-26 00:00:00,-0.002211887758574162,-0.0037143186601982666,0.0016496819483667734,-0.005767592429448114
QR,LQD,2021-07-27 00:00:00,0.004272654340003784,-0.000829540056847721,0.004070490471229948,-0.000860420828288296
QR,LQD,2021-07-28 00:00:00,0.0017620404309211474,-0.001878489493941672,0.0034105148843771756,-0.002736580841330377
QR,LQD,2021-07-29 00:00:00,-0.002865667145644726,-0.003881653695625993,0.0015434701793330477,-0.006319153246819087
QR,LQD,2021-07-30 00:00:00,0.0008092036334793447,-0.0007676112143110377,0.0027464038911496815,-0.0015054369683730738
QR,LQD,2021-08-02 00:00:00,0.002890532134162151,-0.0005160880139916708,0.006089226009941762,-0.001607894826416461
QR,LQD,2021-08-03 00:00:00,0.0010275981712426967,-0.0018997336224082784,0.0028646257528157433,-0.00384280208531925
QR,LQD,2021-08-04 00:00:00,0.00022006229302711956,-0.0023077378108089792,0.00242897953559813,-0.003047736501521887
QR,LQD,2021-08-05 00:00:00,-0.004116305912384286,-0.0019032848326864414,0.0023614330722156354,-0.003030996112032701
QR,LQD,2021-08-06 00:00:00,-0.008209198279139494,-0.004850337264823058,0.0016537924373094485,-0.0024693013383580062
QR,LQD,2021-08-09 00:00:00,-0.004316468596583319,-0.006007818063275367,0.0033193804553789314,-0.0059975533859082455
QR,LQD,2021-08-10 00:00:00,-0.0022400849374927144,-0.005464020604120128,0.003375636490767965,-0.0051199062128234555
QR,LQD,2021-08-11 00:00:00,0.0015688719052592492,-0.006600997747154527,0.002934162680064977,-0.0061387943668697095
QR,LQD,2021-08-12 00:00:00,0.0014167037147932665,-0.0055288185942024325,0.002087299020090722,-0.0066101471156362595
QR,LQD,2021-08-13 00:00:00,0.006685334314001086,-0.0014319950548675902,0.003410557807245856,-0.0032373956907503806
QR,LQD,2021-08-16 00:00:00,0.0005922250317834947,-0.002847817103086527,0.0032303265017307476,-0.003934753027949135
QR,LQD,2021-08-17 00:00:00,-0.0017775932079100514,-0.0009358455432127898,0.0034943907952141003,-0.0014697456567008787
QR,LQD,2021-08-18 00:00:00,-0.0006670326695259241,-9.869750356428293e-05,0.004547065772532923,0.00018010393385761519
QR,LQD,2021-08-19 00:00:00,0.0022964507363066058,0.0003886550888221629,0.004110015007609685,-0.0010021687269114016
QR,LQD,2021-08-20 00:00:00,0.00066536831951884,-0.0029111987677365816,0.001996876382180637,-0.0046174541213919815
QR,LQD,2021-08-23 00:00:00,0.0007392881716948053,-0.002665816539544952,0.0017334563203069049,-0.003515892275018679
QR,LQD,2021-08-24 00:00:00,-0.0022930210496746027,-0.0030346314354704335,0.0019836711615553284,-0.0038111924356292377
QR,LQD,2021-08-25 00:00:00,-0.002595653471511063,-0.0038538443573925417,0.0018626417379948958,-0.0024305474392638474
QR,LQD,2021-08-26 00:00:00,-0.0002971123162251466,-0.003895127965219255,0.002070400370799413,-0.003109369001630287
QR,LQD,2021-08-27 00:00:00,0.005555158739345322,-0.0014878506772900695,0.0032187032601954605,-0.0019767706759778302
QR,LQD,2021-08-30 00:00:00,0.0016978933865514803,-0.0033754733553027915,0.0016975092277152178,-0.004888891752250896
QR,LQD,2021-08-31 00:00:00,-0.002288684458275258,-0.0032542301690648206,0.0016510793829782218,-0.0037151963723055918
QR,LQD,2021-09-01 00:00:00,0.0012873440311284433,0.0003266905753131892,0.004229279404423021,-0.0003345514500077961
QR,LQD,2021-09-02 00:00:00,0.0017730801458166834,0.00040830340478283,0.005280617361704828,7.09021357081052e-05
QR,LQD,2021-09-03 00:00:00,-0.0036229159135212578,-0.0032739269286604766,0.0014310675599639544,-0.0037977582651103027
QR,LQD,2021-09-07 00:00:00,-0.004752851601971956,-0.004206777615320544,0.0010864776655654348,-0.0021505957574228245
QR,LQD,2021-09-08 00:00:00,0.0031955386927057824,-0.002373913796731244,0.0027134721538708555,-0.0013537060536815855
QR,LQD,2021-09-09 00:00:00,0.006507844699224725,-0.0007840702582917665,0.0042565252342493445,-0.002902803238414781
QR,LQD,2021-09-10 00:00:00,-0.002878956268466834,-0.0056063935816212844,0.0010237775047943463,-0.00569273286153236
QR,LQD,2021-09-13 00:00:00,0.002436770031085845,0.0005899382347610889,0.004017880407053901,0.00041852412863749213
QR,LQD,2021-09-14 00:00:00,0.0030191546137602766,0.0012405514448236617,0.005185603457979702,6.410652775038915e-05
QR,LQD,2021-09-15 00:00:00,-0.0011773641940673967,-0.0015769839966581981,0.0033016038163414586,-0.0016312607605219942
QR,LQD,2021-09-16 00:00:00,-0.00139960418231201,-0.003021654845172426,0.0019377801328969767,-0.002379078836136016
QR,LQD,2021-09-17 00:00:00,-0.002213494079898121,-0.0017727492192724963,0.0028157497943288342,-0.0019304552665451152
QR,LQD,2021-09-20 00:00:00,0.00309768249241721,-0.00198507623338375,0.003286766523459989,-0.001389031425257599
QR,LQD,2021-09-21 00:00:00,-7.365251504048593e-05,-0.003924666085145608,0.0014537417777007718,-0.004356059073493148
QR,LQD,2021-09-22 00:00:00,0.002795323185596094,-0.0017634280805650998,0.002806533318093593,-0.0025336387816631218
QR,LQD,2021-09-23 00:00:00,-0.00692834403853925,-0.003530217635455302,0.0015469129547864113,-0.004315019929277358
QR,LQD,2021-09-24 00:00:00,-0.0021472189271574387,-0.004077204856478759,0.0015567356993598561,-0.002443388720988193
QR,LQD,2021-09-27 00:00:00,-0.0005188344750779323,-0.003174506863848595,0.002221665915142282,-0.001963357683398239
QR,LQD,2021-09-28 00:00:00,-0.010736070273664937,-0.00782227527717161,0.0032785835184847446,-0.00831463165416257
QR,LQD,2021-09-29 00:00:00,-0.0002248315853098421,-0.008383424173221708,0.0024984064846513897,-0.009258420469381278
QR,LQD,2021-09-30 00:00:00,-0.0026278486241194635,-0.006364810068003681,0.002400101431014806,-0.006816828526030891
QR,LQD,2021-10-01 00:00:00,0.0072417624516657765,-0.0077420791075655335,0.0021886770496905685,-0.0067133892612307
QR,LQD,2021-10-04 00:00:00,-0.0016458597764550465,-0.006537721564076752,0.00250337648401303,-0.004943863295314728
QR,LQD,2021-10-05 00:00:00,-0.004128008289480597,-0.005664863724884853,0.0014093704175622156,-0.006746014475004303
QR,LQD,2021-10-06 00:00:00,0.0003006810759691714,-0.003883644655282014,0.004823022091793177,-0.0039183720068003665
QR,LQD,2021-10-07 00:00:00,-0.0044457318930849875,-0.002721839542358531,0.003406818425091953,-0.002302204760295616
QR,LQD,2021-10-08 00:00:00,-0.0046172252246619505,-0.0075584166726819745,0.001887387790152909,-0.008305350112250713
QR,LQD,2021-10-11 00:00:00,-0.0018982429440460085,-0.005883253014832356,0.003963544494779893,-0.006365964635663366
QR,LQD,2021-10-12 00:00:00,0.006364640555912309,-0.0038446181276512816,0.00485575190891844,-0.0035511628777434036
QR,LQD,2021-10-13 00:00:00,0.005047650542170208,-0.006325144379582294,0.0027893122894991442,-0.006011156865607712
QR,LQD,2021-10-14 00:00:00,0.0047228525292807985,-0.004925411184264331,0.0030014130302662033,-0.004344190732021028
QR,LQD,2021-10-15 00:00:00,-0.003596218891266438,-0.004921222172330992,0.0025900006376636574,-0.00398512574155023
QR,LQD,2021-10-18 00:00:00,-0.0008259055729031299,-0.0004432073305407088,0.004938094337504325,-0.000575789696153453
QR,LQD,2021-10-19 00:00:00,-0.005499297577183719,-0.002719350037954639,0.006607051363426981,-0.0022960564406080512
QR,LQD,2021-10-20 00:00:00,-0.002420350801423758,-0.005988443262423298,0.0031359795102434552,-0.005856098887257792
QR,LQD,2021-10-21 00:00:00,-0.00212232159723811,-0.006819096309446216,0.004122438150144507,-0.006566424678208485
QR,LQD,2021-10-22 00:00:00,0.004013796079673687,-0.005613719272613438,0.0045388124551389705,-0.004703777051415602
QR,LQD,2021-10-25 00:00:00,0.00045285941273674626,-0.005912802501823357,0.0036550847156891237,-0.006309285958451885
QR,LQD,2021-10-26 00:00:00,0.004297192916446242,-0.0017397376312713716,0.003399218666079849,-0.0023005386687534614
QR,LQD,2021-10-27 00:00:00,0.006074388175103258,-0.002288504867016008,0.004547037894949507,-0.0021276152084990924
QR,LQD,2021-10-28 00:00:00,-0.0014965931589833424,-0.004314426364958997,0.004537013815082385,-0.0044904936602637715
QR,LQD,2021-10-29 00:00:00,-0.0005243780290472727,-8.165290201494934e-05,0.003941478380859821,-0.00031036940903207515
QR,LQD,2021-11-01 00:00:00,-0.001787698605524155,0.0006530890893247114,0.0072821670649629595,-0.0011179154336174997
QR,LQD,2021-11-02 00:00:00,0.0038276821750293007,0.0006020866854882404,0.0059548626463233265,2.024288031181841e-05
QR,LQD,2021-11-03 00:00:00,-0.002550409124404659,-0.0049220388140550205,0.00398382449135218,-0.005078996556473629
QR,LQD,2021-11-04 00:00:00,0.005243998332211017,-0.0007906469893078314,0.004192358530008819,-0.0009374864587762284
QR,LQD,2021-11-05 00:00:00,0.007294735072288345,-0.0016349300686483066,0.004658887354265893,-0.0024925374811268337
QR,LQD,2021-11-08 00:00:00,-0.0023019742301704916,-0.00421519521634143,0.004405815832116446,-0.004196148037093917
QR,LQD,2021-11-09 00:00:00,0.002672656238556413,-0.00037134576570098615,0.004904456452275373,0.000508921416523194
QR,LQD,2021-11-10 00:00:00,-0.010284386184724045,-0.002773769770850239,0.004466692691543867,-0.0037840252547440226
QR,LQD,2021-11-11 00:00:00,-0.002850175661948909,-0.005548828046866919,0.0017828582339197365,-0.0051103927671145265
QR,LQD,2021-11-12 00:00:00,-0.001052126616836972,-0.0060935001065043955,0.003547589754216394,-0.005388665909396772
QR,LQD,2021-11-15 00:00:00,-0.0076242523536282384,-0.006795895018042706,0.004538480075395082,-0.006980363896176874
QR,LQD,2021-11-16 00:00:00,-0.0016683907683533424,-0.007306528536916349,0.003967856275771372,-0.007948589890146534
QR,LQD,2021-11-17 00:00:00,0.004014655927998191,-0.005134455147691807,0.0036994125272385536,-0.004119434275889672
QR,LQD,2021-11-18 00:00:00,0.002265162277693431,-0.005799368515407785,0.003961772476555456,-0.00663675353948945
QR,LQD,2021-11-19 00:00:00,0.003764427677541791,-0.005223803232594017,0.002423408211888247,-0.006703958997852543
QR,LQD,2021-11-22 00:00:00,-0.008754712409572266,-0.006705273355319354,0.002746092550077086,-0.006918580168015708
QR,LQD,2021-11-23 00:00:00,-0.0071509540573546585,-0.006871436575251875,0.0029075486198411526,-0.008097106547341222
QR,LQD,2021-11-24 00:00:00,0.004798416521681014,-0.005057664005764918,0.0058021453326540726,-0.004234639334117284
QR,LQD,2021-11-26 00:00:00,0.008096623721214048,-0.005549281472575155,0.005102116877281021,-0.004366480227432322
QR,LQD,2021-11-29 00:00:00,0.000678481976102908,-0.00852074616464741,0.002519303699449635,-0.008997025630267523
QR,LQD,2021-11-30 00:00:00,0.00218208686585445,-0.004230409539779279,0.004116295439730188,-0.002152674443288986
QR,LQD,2021-12-01 00:00:00,0.00014304203709718428,-0.0025561401555804827,0.0053592211799670594,-0.0011393479622007617
QR,LQD,2021-12-02 00:00:00,0.0023302678099124795,-0.0016406962706269923,0.005294809973457847,-0.0007037640559906698
QR,LQD,2021-12-03 00:00:00,0.008302249820967427,-0.0022806360338627216,0.00548168449355951,-0.0018187656514543227
QR,LQD,2021-12-06 00:00:00,-0.0050777703940278395,-0.006078592484852487,0.004205772003384395,-0.0055963855151163235
QR,LQD,2021-12-07 00:00:00,0.0004488342270133164,-0.0029995141763603187,0.0047763490728468415,-0.0026074340256459503
QR,LQD,2021-12-08 00:00:00,-0.006681713998907221,-0.004057036546944925,0.005814548542194991,-0.003431127716523378
QR,LQD,2021-12-09 00:00:00,-0.0008287866741583705,-0.006285112904349803,0.0038436626686163774,-0.006818173989608732
QR,LQD,2021-12-10 00:00:00,0.0011304022414435246,-0.005660439997205206,0.005033309854128457,-0.004776487675218923
QR,LQD,2021-12-13 00:00:00,0.004507924429104521,-0.004814981966805948,0.004468729324005739,-0.004915398559390541
QR,LQD,2021-12-14 00:00:00,-0.004507924429104411,-0.00811184694483409,0.0030215381326051272,-0.007349394108113796
QR,LQD,2021-12-15 00:00:00,0.0012794572217238649,-0.004563743921748711,0.004937028393415777,-0.002335118436310201
QR,LQD,2021-12-16 00:00:00,-3.062247947466396e-05,-0.0036896639230434686,0.006236143337165777,-0.0029247937117775936
QR,LQD,2021-12-17 00:00:00,0.002333533945527053,-0.003449049817121545,0.004273468082483598,-0.001880024905105822
QR,LQD,2021-12-20 00:00:00,-0.004370127031288572,-0.005964386944701126,0.0035014510446889626,-0.0065736769037283895
QR,LQD,2021-12-21 00:00:00,0.0019617341879435354,-0.0041561248351598854,0.004301946606854403,-0.0029639347080214146
QR,LQD,2021-12-22 00:00:00,0.0015813253798132075,-0.0026821609641421345,0.005841344771626787,-0.002000110239177037
QR,LQD,2021-12-23 00:00:00,-0.0015064664819951998,-0.004522666992685102,0.0018010695044768574,-0.004562001660500099
QR,LQD,2021-12-27 00:00:00,0.0029347439037310198,-0.003439002474972735,0.002933863771400882,-0.002810981622362828
QR,LQD,2021-12-28 00:00:00,-0.0012780544463270403,-0.00143917542654549,0.0036144429523081766,-0.0022863899822902533
QR,LQD,2021-12-29 00:00:00,-0.005507205153811798,-0.004980256786197313,0.0015662969511701257,-0.005417904697587184
QR,LQD,2021-12-30 00:00:00,0.004001509457127564,-0.0037730883353063027,0.004395413837443073,-0.002662507859856134
QR,LQD,2021-12-31 00:00:00,-0.001507761805199108,-0.004238163068885562,0.004960761840997112,-0.0026144294882848914
QR,LQD,2022-01-03 00:00:00,-0.010697192737087656,-0.00976126333560006,0.0017467854163322903,-0.008686482188428055
QR,LQD,2022-01-04 00:00:00,0.000838629781456002,-0.007287348612995338,0.004136145663609649,-0.00793238722935459
QR,LQD,2022-01-05 00:00:00,-0.005885370110251855,-0.0056969195630443255,0.0035305003977595716,-0.0061636169813838754
QR,LQD,2022-01-06 00:00:00,-0.0013041438907114853,-0.008091143894523261,0.0018029774198693685,-0.008641748196360538
QR,LQD,2022-01-07 00:00:00,-0.004307769331292726,-0.006985959201123475,0.0023249509510841074,-0.006512128183849358
QR,LQD,2022-01-10 00:00:00,-0.000925323549669432,-0.007496890206341739,0.003287101954603919,-0.008152593872678459
QR,LQD,2022-01-11 00:00:00,0.0030044888831414094,-0.005908840387622485,0.0025372831671365485,-0.005475272268252014
QR,LQD,2022-01-12 00:00:00,-0.0006925053789554045,-0.005079216310049274,0.0024119042103590035,-0.005986334631695017
QR,LQD,2022-01-13 00:00:00,0.0031514861012628256,-0.004515448505102363,0.0016339061132703042,-0.0052906854056417145
QR,LQD,2022-01-14 00:00:00,-0.008864342828975694,-0.00566762373730296,0.0017991203267156827,-0.006840085630322297
QR,LQD,2022-01-18 00:00:00,-0.009568698745915859,-0.007881018805786948,0.0019703246504405294,-0.008046350067171207
QR,LQD,2022-01-19 00:00:00,0.0015620286268099497,-0.006742888334394411,0.003931220741044682,-0.007339167550394245
QR,LQD,2022-01-20 00:00:00,-0.0005464254686612012,-0.005849460637809495,0.00272208378488774,-0.007211903451449626
QR,LQD,2022-01-21 00:00:00,0.006537831745559996,-0.008864200574333181,0.003041980784587102,-0.009278010603255334
QR,LQD,2022-01-24 00:00:00,-0.0031075849944145586,-0.007369771861452552,0.003111008186332026,-0.007864369795107505
QR,LQD,2022-01-25 00:00:00,-0.0028057345318702664,-0.004867891746176366,0.004065576664055501,-0.003427310748263786
QR,LQD,2022-01-26 00:00:00,-0.0068125589443407825,-0.005249015140132584,0.004816199449631702,-0.00477127036242631
QR,LQD,2022-01-27 00:00:00,0.002276178835320392,-0.0051183901853403884,0.005280004416691048,-0.004498876295813721
QR,LQD,2022-01-28 00:00:00,0.001096832463501634,-0.005142732129608712,0.004203690809499001,-0.005400731722845723
QR,LQD,2022-01-31 00:00:00,0.0004695818580813633,-0.006079921332252005,0.0027786834073837076,-0.007503377054891612
QR,LQD,2022-02-01 00:00:00,0.0016610665999922127,-0.005352758884605837,0.0015659826034247818,-0.005438448449144354
QR,LQD,2022-02-02 00:00:00,7.832403504027924e-05,-0.002490259977288704,0.0032201468199189636,-0.003502328527871538
QR,LQD,2022-02-03 00:00:00,-0.008095648747906269,-0.006182000043186851,0.0015454123756591762,-0.007130847734897193
QR,LQD,2022-02-04 00:00:00,-0.009993806137482417,-0.0075004768691933595,0.004054606461166929,-0.008355130322097235
QR,LQD,2022-02-07 00:00:00,0.001831580567103808,-0.0068725137367488375,0.0056774120114121375,-0.006855703230140437
QR,LQD,2022-02-08 00:00:00,-0.0037463503005401738,-0.005907688174750626,0.004514550438760925,-0.006846768014265625
QR,LQD,2022-02-09 00:00:00,0.003348534509108181,-0.008149848814819938,0.0030332402680016395,-0.008503063504558175
QR,LQD,2022-02-10 00:00:00,-0.013704920887365473,-0.006332507930071164,0.004594863755156711,-0.007726075353443168
QR,LQD,2022-02-11 00:00:00,0.007396877809481461,-0.006160515363589239,0.003164309887050243,-0.007804372290903713
QR,LQD,2022-02-14 00:00:00,-0.008931589267794096,-0.006486813751258114,0.004163154681439344,-0.007043943063940378
QR,LQD,2022-02-15 00:00:00,-0.005023176696286513,-0.008052838274694682,0.0029302343426533383,-0.009198184559189155
QR,LQD,2022-02-16 00:00:00,0.0014611432714848884,-0.006324176814971813,0.005763822850314605,-0.007237012262683116
QR,LQD,2022-02-17 00:00:00,0.0007294065482170859,-0.004057921596973275,0.005162425203710905,-0.005330365244597551
QR,LQD,2022-02-18 00:00:00,0.002428758727959855,-0.00766982315210063,0.002612391784306415,-0.008877316101569244
QR,LQD,2022-02-22 00:00:00,-0.0012944530625663732,-0.00529644250273213,0.002916697183332117,-0.00660636259800922
QR,LQD,2022-02-23 00:00:00,-0.009108394367018689,-0.006226213380849022,0.0030623317528559787,-0.006761045466380273
QR,LQD,2022-02-24 00:00:00,0.004727248859229254,-0.005819042582243591,0.005714345690363294,-0.006351899981797549
QR,LQD,2022-02-25 00:00:00,0.004057179016621731,-0.005048953544735369,0.005274667982735143,-0.004267175774271416
QR,LQD,2022-02-28 00:00:00,0.01063319208095984,-0.006345452455516701,0.0037554904520240738,-0.005309110421452086
QR,LQD,2022-03-01 00:00:00,0.003414796590912444,-0.006783293550845085,0.00453688239119348,-0.005362909055401457
QR,LQD,2022-03-02 00:00:00,-0.0153204939680785,-0.006258144352845967,0.003902595457908482,-0.005215229792215281
QR,LQD,2022-03-03 00:00:00,0.003649928105858323,-0.002305631432564252,0.005008021104933639,-0.0029946410706133317
QR,LQD,2022-03-04 00:00:00,0.0009708792685475398,-0.004314786398699599,0.005432548356708756,-0.004080832681832722
QR,LQD,2022-03-07 00:00:00,-0.012206002168571158,-0.008844986724029584,0.002744045309810317,-0.008972679921910481
QR,LQD,2022-03-08 00:00:00,-0.005994734102120652,-0.007547919738029855,0.003372607859484889,-0.008393007596614911
QR,LQD,2022-03-09 00:00:00,0.001728115634195228,-0.006073631372533975,0.0058097214972013325,-0.005916539531987758
QR,LQD,2022-03-10 00:00:00,-0.011494613269820899,-0.0053070370414791245,0.0043876073915954045,-0.0068540613608077065
QR,LQD,2022-03-11 00:00:00,-0.00041597206081737557,-0.007858085254639774,0.003344035872207144,-0.008564804144778539
QR,LQD,2022-03-14 00:00:00,-0.01458420932236148,-0.006249198709083968,0.004552074625208134,-0.006682802350044198
QR,LQD,2022-03-15 00:00:00,0.007821152363550523,-0.007750055336892321,0.004308265600582434,-0.008608065091751644
QR,LQD,2022-03-16 00:00:00,0.008508843541386318,-0.006378677664853642,0.004118426494418579,-0.006192970164961023
QR,LQD,2022-03-17 00:00:00,0.00975358172742634,-0.0067737938848040176,0.0036213543062507073,-0.005484602187055746
QR,LQD,2022-03-18 00:00:00,0.001972360401848625,-0.006803289667802459,0.004485505392321811,-0.005292710813055077
QR,LQD,2022-03-21 00:00:00,-0.013971138672106935,-0.00489987785665569,0.005010813091120227,-0.003567478843856043
QR,LQD,2022-03-22 00:00:00,-0.0024173245457272704,-0.0024803179735673453,0.005217551526131329,-0.0026924689929169717
QR,LQD,2022-03-23 00:00:00,0.002833279804641972,-0.005105503155220442,0.005785703111120671,-0.0030216439260332805
QR,LQD,2022-03-24 00:00:00,0.0004159319506099842,-0.005880988701752845,0.00430956329159801,-0.0069069371686164786
QR,LQD,2022-03-25 00:00:00,-0.007933422990074315,-0.00830874249593825,0.003117188454665323,-0.008577177324802393
QR,LQD,2022-03-28 00:00:00,0.005518485979879043,-0.005801555161417444,0.004716565767326962,-0.005167083869036764
QR,LQD,2022-03-29 00:00:00,0.008386057051140958,-0.004961561963227036,0.0048541014342769594,-0.004465162590879995
QR,LQD,2022-03-30 00:00:00,0.0023125815354516164,-0.006796842170583266,0.003764555938755787,-0.006239767441747651
QR,LQD,2022-03-31 00:00:00,-0.002312581535451591,-0.005517961749960789,0.003900339268272153,-0.005550296391827527
QR,LQD,2022-04-01 00:00:00,0.003350129668894194,-0.0013712435784459136,0.005606670520411196,-0.0014770882830320896
QR,LQD,2022-04-04 00:00:00,0.0034625340325473877,-0.0034043814866129758,0.005676873976651367,-0.002300334457397355
QR,LQD,2022-04-05 00:00:00,-0.017684763861049335,-0.00897031335645416,0.002503307577457754,-0.009291154278445327
QR,LQD,2022-04-06 00:00:00,-0.005880552778266264,-0.008345231500012195,0.0032195470882695996,-0.008650337296764583
QR,LQD,2022-04-07 00:00:00,-0.004645321568677365,-0.006982130922222444,0.0056387366478627896,-0.006935944702174514
QR,LQD,2022-04-08 00:00:00,-0.007903845594096192,-0.00670809998960007,0.00583773176468718,-0.007127783452148758
QR,LQD,2022-04-11 00:00:00,-0.009774647957925233,-0.006602576053937217,0.005737553790831738,-0.007641549470454541
QR,LQD,2022-04-12 00:00:00,0.0006886864660729679,-0.0065457257224142,0.005690573237233578,-0.006941736479964933
QR,LQD,2022-04-13 00:00:00,0.005153315097561712,-0.006332745482905616,0.004820366864437402,-0.006833895710311918
QR,LQD,2022-04-14 00:00:00,-0.011718566141860539,-0.00848685361510563,0.0028618090196001573,-0.008960493177883149
QR,LQD,2022-04-18 00:00:00,-0.007656025149826352,-0.008278965882182578,0.002974987067349635,-0.008249393135992317
QR,LQD,2022-04-19 00:00:00,-0.007979219124744669,-0.0058345358607664885,0.005021141525889375,-0.006359226227572271
QR,LQD,2022-04-20 00:00:00,0.01033468915848032,-0.006016655607923143,0.005538139653017226,-0.005500615350890463
QR,LQD,2022-04-21 00:00:00,-0.010687019402255067,-0.006579868254858377,0.00487855565258747,-0.006983187285294002
QR,LQD,2022-04-22 00:00:00,-0.0011454169709095617,-0.008195738279639011,0.0024780140731268793,-0.008166509673418856
QR,LQD,2022-04-25 00:00:00,0.011047791647115248,-0.003136010817687023,0.007381305346775205,-0.0020639498705134476
QR,LQD,2022-04-26 00:00:00,-0.0005234387303203456,-0.005594616909936619,0.00508938756524205,-0.004762844420161519
QR,LQD,2022-04-27 00:00:00,-0.0096430674471183,-0.008603538512659447,0.002272885779761696,-0.008056707920436501
QR,LQD,2022-04-28 00:00:00,0.0029907005581068053,-0.003767388698966601,0.0059584990602462844,-0.002182344124428993
QR,LQD,2022-04-29 00:00:00,-0.011127957314846462,-0.004957366276845901,0.005064365266814881,-0.004663870194530583
QR,LQD,2022-05-02 00:00:00,-0.005945657832098467,-0.007397860544520837,0.002816422212909741,-0.008129265012598665
QR,LQD,2022-05-03 00:00:00,0.0064261385802927146,-0.006335535140872185,0.006575164345318598,-0.006513544166952375
QR,LQD,2022-05-04 00:00:00,0.009738841056352117,-0.005573511462338845,0.005737362442989222,-0.005049683406261468
QR,LQD,2022-05-05 00:00:00,-0.015449064023504482,-0.00942586919116424,0.002282094282419784,-0.008897487587247508
QR,LQD,2022-05-06 00:00:00,-0.0085368240184256,-0.008122277158614922,0.003211786292873186,-0.007973436795176614
QR,LQD,2022-05-09 00:00:00,0.0035134904826584845,-0.004857752915854093,0.0067818621899889036,-0.004079336074757063
QR,LQD,2022-05-10 00:00:00,0.004217441316483584,-0.005183575104685485,0.005718042260563575,-0.004668556999419154
QR,LQD,2022-05-11 00:00:00,0.0046462895874506025,-0.008741042959651788,0.002338356549476759,-0.008589246275108557
QR,LQD,2022-05-12 00:00:00,0.00044540360938650304,-0.00684963257500612,0.003344001792114232,-0.006472702862854762
QR,LQD,2022-05-13 00:00:00,-0.005270307112426687,-0.004536855145714099,0.004520175114456558,-0.0030035384644972575
QR,LQD,2022-05-16 00:00:00,0.0013425521942848314,-0.0024885432561571916,0.006262248054981176,-0.0017721886163532584
QR,LQD,2022-05-17 00:00:00,-0.005741116284048556,-0.004571123762368011,0.004799290646453402,-0.004872649989963809
QR,LQD,2022-05-18 00:00:00,0.003681621979509039,-0.005935030043463165,0.003460228727253167,-0.00607720969107854
QR,LQD,2022-05-19 00:00:00,0.0026849860808896126,-0.00588494745653982,0.004728832317267975,-0.004546953339612514
QR,LQD,2022-05-20 00:00:00,0.004904585344499446,-0.005931928246092271,0.00396630709557724,-0.006142600029395741
QR,LQD,2022-05-23 00:00:00,-0.003564511093886161,-0.006619394205581453,0.00335809644435897,-0.006334925368643806
