method,asset,date,actual,lower,upper,var_lo
ConfEnsemble,LQD,2021-09-21 00:00:00,-7.365251504048593e-05,-0.0060577491297920324,0.0036528518179916327,-0.0060577491297920324
ConfEnsemble,LQD,2021-09-22 00:00:00,0.002795323185596094,-0.004751842651591775,0.0046314549160091836,-0.004751842651591775
ConfEnsemble,LQD,2021-09-23 00:00:00,-0.00692834403853925,-0.005646420595036893,0.003867977265180496,-0.005646420595036893
ConfEnsemble,LQD,2021-09-24 00:00:00,-0.0021472189271574387,-0.005519385845624452,0.00496282686189171,-0.005519385845624452
ConfEnsemble,LQD,2021-09-27 00:00:00,-0.0005188344750779323,-0.004903237473032027,0.005403221816975619,-0.004903237473032027
ConfEnsemble,LQD,2021-09-28 00:00:00,-0.010736070273664937,-0.00937947187879358,0.002722955299476466,-0.00937947187879358
ConfEnsemble,LQD,2021-09-29 00:00:00,-0.0002248315853098421,-0.00936119841252181,0.0036374781837592747,-0.00936119841252181
ConfEnsemble,LQD,2021-09-30 00:00:00,-0.0026278486241194635,-0.008353293533760605,0.003370898128157167,-0.008353293533760605
ConfEnsemble,LQD,2021-10-01 00:00:00,0.0072417624516657765,-0.007518343868881114,0.0043483299863587375,-0.007518343868881114
ConfEnsemble,LQD,2021-10-04 00:00:00,-0.0016458597764550465,-0.008525859773274065,0.004080178986997692,-0.008525859773274065
ConfEnsemble,LQD,2021-10-05 00:00:00,-0.004128008289480597,-0.007986638598260572,0.0034553452418027257,-0.007986638598260572
ConfEnsemble,LQD,2021-10-06 00:00:00,0.0003006810759691714,-0.004774759867663674,0.006932887594215263,-0.004774759867663674
ConfEnsemble,LQD,2021-10-07 00:00:00,-0.0044457318930849875,-0.004488584597468649,0.006211156199903041,-0.004488584597468649
ConfEnsemble,LQD,2021-10-08 00:00:00,-0.0046172252246619505,-0.009090799702468537,0.003580643525951083,-0.009090799702468537
ConfEnsemble,LQD,2021-10-11 00:00:00,-0.0018982429440460085,-0.007216391459786541,0.005060339086032,-0.007216391459786541
ConfEnsemble,LQD,2021-10-12 00:00:00,0.006364640555912309,-0.0046308366303555925,0.007058497036393157,-0.0046308366303555925
ConfEnsemble,LQD,2021-10-13 00:00:00,0.005047650542170208,-0.00724162464753138,0.004486494189344936,-0.00724162464753138
ConfEnsemble,LQD,2021-10-14 00:00:00,0.0047228525292807985,-0.006884981681862654,0.005894332545165479,-0.006884981681862654
ConfEnsemble,LQD,2021-10-15 00:00:00,-0.003596218891266438,-0.006131203348761484,0.005491503468426591,-0.006131203348761484
ConfEnsemble,LQD,2021-10-18 00:00:00,-0.0008259055729031299,-0.002792964178389254,0.007895803854908916,-0.002792964178389254
ConfEnsemble,LQD,2021-10-19 00:00:00,-0.005499297577183719,-0.003934161709332181,0.007919760293077276,-0.003934161709332181
ConfEnsemble,LQD,2021-10-20 00:00:00,-0.002420350801423758,-0.007255532339388201,0.005906793022195386,-0.007255532339388201
ConfEnsemble,LQD,2021-10-21 00:00:00,-0.00212232159723811,-0.00800477218655611,0.004718175741548433,-0.00800477218655611
ConfEnsemble,LQD,2021-10-22 00:00:00,0.004013796079673687,-0.006217369228657423,0.00600963395704522,-0.006217369228657423
ConfEnsemble,LQD,2021-10-25 00:00:00,0.00045285941273674626,-0.007227244427863868,0.004718406802064595,-0.007227244427863868
ConfEnsemble,LQD,2021-10-26 00:00:00,0.004297192916446242,-0.004065131668222292,0.006374262036976417,-0.004065131668222292
ConfEnsemble,LQD,2021-10-27 00:00:00,0.006074388175103258,-0.003351745520017775,0.007459515305462584,-0.003351745520017775
ConfEnsemble,LQD,2021-10-28 00:00:00,-0.0014965931589833424,-0.005353236214154691,0.00637922883270156,-0.005353236214154691
ConfEnsemble,LQD,2021-10-29 00:00:00,-0.0005243780290472727,-0.0028767987526048602,0.0071799788250846985,-0.0028767987526048602
ConfEnsemble,LQD,2021-11-01 00:00:00,-0.001787698605524155,-0.001967004775826905,0.00888873755983941,-0.001967004775826905
ConfEnsemble,LQD,2021-11-02 00:00:00,0.0038276821750293007,-0.0026097003477254647,0.009095969601860413,-0.0026097003477254647
ConfEnsemble,LQD,2021-11-03 00:00:00,-0.002550409124404659,-0.006856553170435954,0.005454486841223571,-0.006856553170435954
ConfEnsemble,LQD,2021-11-04 00:00:00,0.005243998332211017,-0.003433338732424694,0.007372590942688886,-0.003433338732424694
ConfEnsemble,LQD,2021-11-05 00:00:00,0.007294735072288345,-0.003670888358764498,0.007467846703726778,-0.003670888358764498
ConfEnsemble,LQD,2021-11-08 00:00:00,-0.0023019742301704916,-0.005868871392205235,0.006890483607586968,-0.005868871392205235
ConfEnsemble,LQD,2021-11-09 00:00:00,0.002672656238556413,-0.0029073027759413074,0.008218769783601025,-0.0029073027759413074
ConfEnsemble,LQD,2021-11-10 00:00:00,-0.010284386184724045,-0.005193127492796462,0.00634770649373035,-0.005193127492796462
ConfEnsemble,LQD,2021-11-11 00:00:00,-0.002850175661948909,-0.006922685254143733,0.00549071618340253,-0.006922685254143733
ConfEnsemble,LQD,2021-11-12 00:00:00,-0.001052126616836972,-0.008026628812795058,0.004591295131377811,-0.008026628812795058
ConfEnsemble,LQD,2021-11-15 00:00:00,-0.0076242523536282384,-0.008786315157645682,0.004160333302871679,-0.008786315157645682
ConfEnsemble,LQD,2021-11-16 00:00:00,-0.0016683907683533424,-0.008694288967373202,0.0041006917589889525,-0.008694288967373202
ConfEnsemble,LQD,2021-11-17 00:00:00,0.004014655927998191,-0.005755426275420163,0.0061335554292158,-0.005755426275420163
ConfEnsemble,LQD,2021-11-18 00:00:00,0.002265162277693431,-0.007208581483225955,0.0048013340812363674,-0.007208581483225955
ConfEnsemble,LQD,2021-11-19 00:00:00,0.003764427677541791,-0.0070005061559962585,0.004277867273399063,-0.0070005061559962585
ConfEnsemble,LQD,2021-11-22 00:00:00,-0.008754712409572266,-0.008100040316272338,0.004928767722156652,-0.008100040316272338
ConfEnsemble,LQD,2021-11-23 00:00:00,-0.0071509540573546585,-0.007054145668378856,0.00603724824388551,-0.007054145668378856
ConfEnsemble,LQD,2021-11-24 00:00:00,0.004798416521681014,-0.006575755190881428,0.007555567597112461,-0.006575755190881428
ConfEnsemble,LQD,2021-11-26 00:00:00,0.008096623721214048,-0.006123041981775901,0.007360341932737003,-0.006123041981775901
ConfEnsemble,LQD,2021-11-29 00:00:00,0.000678481976102908,-0.012113029153043861,0.002461789853826658,-0.012113029153043861
ConfEnsemble,LQD,2021-11-30 00:00:00,0.00218208686585445,-0.008469314690025556,0.005256222770201934,-0.008469314690025556
ConfEnsemble,LQD,2021-12-01 00:00:00,0.00014304203709718428,-0.006627177221201927,0.006439322490955043,-0.006627177221201927
ConfEnsemble,LQD,2021-12-02 00:00:00,0.0023302678099124795,-0.006656973957570195,0.00589126945454189,-0.006656973957570195
ConfEnsemble,LQD,2021-12-03 00:00:00,0.008302249820967427,-0.0071237631127191205,0.006363899987007507,-0.0071237631127191205
ConfEnsemble,LQD,2021-12-06 00:00:00,-0.0050777703940278395,-0.010688182636256668,0.0037475198181768136,-0.010688182636256668
ConfEnsemble,LQD,2021-12-07 00:00:00,0.0004488342270133164,-0.008280034229210231,0.0047339811142932545,-0.008280034229210231
ConfEnsemble,LQD,2021-12-08 00:00:00,-0.006681713998907221,-0.00828082898091519,0.005896697858568342,-0.00828082898091519
ConfEnsemble,LQD,2021-12-09 00:00:00,-0.0008287866741583705,-0.009827134029782697,0.003451935720284658,-0.009827134029782697
ConfEnsemble,LQD,2021-12-10 00:00:00,0.0011304022414435246,-0.008732972847720944,0.004516994171803617,-0.008732972847720944
ConfEnsemble,LQD,2021-12-13 00:00:00,0.004507924429104521,-0.0070902545628699154,0.006100095675579058,-0.0070902545628699154
ConfEnsemble,LQD,2021-12-14 00:00:00,-0.004507924429104411,-0.011445113951458682,0.0026547254751228882,-0.011445113951458682
ConfEnsemble,LQD,2021-12-15 00:00:00,0.0012794572217238649,-0.006891645700426608,0.006191204573303338,-0.006891645700426608
ConfEnsemble,LQD,2021-12-16 00:00:00,-3.062247947466396e-05,-0.005446627710358964,0.007522425223920152,-0.005446627710358964
ConfEnsemble,LQD,2021-12-17 00:00:00,0.002333533945527053,-0.005649105119029376,0.006534480378731627,-0.005649105119029376
ConfEnsemble,LQD,2021-12-20 00:00:00,-0.004370127031288572,-0.007670597813513805,0.004986438359097425,-0.007670597813513805
ConfEnsemble,LQD,2021-12-21 00:00:00,0.0019617341879435354,-0.005834280506281801,0.0063263287944085875,-0.005834280506281801
ConfEnsemble,LQD,2021-12-22 00:00:00,0.0015813253798132075,-0.0046119319320864684,0.0074396714277176635,-0.0046119319320864684
ConfEnsemble,LQD,2021-12-23 00:00:00,-0.0015064664819951998,-0.006628569667918841,0.004641559085424476,-0.006628569667918841
ConfEnsemble,LQD,2021-12-27 00:00:00,0.0029347439037310198,-0.005120951839465339,0.005817587129581968,-0.005120951839465339
ConfEnsemble,LQD,2021-12-28 00:00:00,-0.0012780544463270403,-0.004307607114823185,0.006110478008669422,-0.004307607114823185
ConfEnsemble,LQD,2021-12-29 00:00:00,-0.005507205153811798,-0.006936853363601015,0.003936402191978908,-0.006936853363601015
ConfEnsemble,LQD,2021-12-30 00:00:00,0.004001509457127564,-0.0050453426960233,0.007125478918444971,-0.0050453426960233
ConfEnsemble,LQD,2021-12-31 00:00:00,-0.001507761805199108,-0.005827105925746241,0.006509058993205457,-0.005827105925746241
ConfEnsemble,LQD,2022-01-03 00:00:00,-0.010697192737087656,-0.010008279814535295,0.0030346476779445496,-0.010008279814535295
ConfEnsemble,LQD,2022-01-04 00:00:00,0.000838629781456002,-0.007944992512951395,0.005889495533712786,-0.007944992512951395
ConfEnsemble,LQD,2022-01-05 00:00:00,-0.005885370110251855,-0.007095444533049904,0.0055606084242072985,-0.007095444533049904
ConfEnsemble,LQD,2022-01-06 00:00:00,-0.0013041438907114853,-0.009390537606319412,0.0032054437270975875,-0.009390537606319412
ConfEnsemble,LQD,2022-01-07 00:00:00,-0.004307769331292726,-0.008433480072123871,0.00388619673230782,-0.008433480072123871
ConfEnsemble,LQD,2022-01-10 00:00:00,-0.000925323549669432,-0.007999814671863658,0.004719527995331706,-0.007999814671863658
ConfEnsemble,LQD,2022-01-11 00:00:00,0.0030044888831414094,-0.006770721329155561,0.005018292291582605,-0.006770721329155561
ConfEnsemble,LQD,2022-01-12 00:00:00,-0.0006925053789554045,-0.0069360996007303,0.004500989101741428,-0.0069360996007303
ConfEnsemble,LQD,2022-01-13 00:00:00,0.0031514861012628256,-0.0068178702245434925,0.004087258891803024,-0.0068178702245434925
ConfEnsemble,LQD,2022-01-14 00:00:00,-0.008864342828975694,-0.007904835238337073,0.004470294326980929,-0.007904835238337073
ConfEnsemble,LQD,2022-01-18 00:00:00,-0.009568698745915859,-0.008901688949033662,0.003998199640526875,-0.008901688949033662
ConfEnsemble,LQD,2022-01-19 00:00:00,0.0015620286268099497,-0.007501131830190389,0.00614108743609275,-0.007501131830190389
ConfEnsemble,LQD,2022-01-20 00:00:00,-0.0005464254686612012,-0.007958450287649277,0.0045164745247865895,-0.007958450287649277
ConfEnsemble,LQD,2022-01-21 00:00:00,0.006537831745559996,-0.009678080856703748,0.003938698528911179,-0.009678080856703748
ConfEnsemble,LQD,2022-01-24 00:00:00,-0.0031075849944145586,-0.009358216988856718,0.004423255284475873,-0.009358216988856718
ConfEnsemble,LQD,2022-01-25 00:00:00,-0.0028057345318702664,-0.006791570320044958,0.006105403978881956,-0.006791570320044958
ConfEnsemble,LQD,2022-01-26 00:00:00,-0.0068125589443407825,-0.00618930665731382,0.006784185695596273,-0.00618930665731382
ConfEnsemble,LQD,2022-01-27 00:00:00,0.002276178835320392,-0.005939227147190765,0.008216598751042038,-0.005939227147190765
ConfEnsemble,LQD,2022-01-28 00:00:00,0.001096832463501634,-0.0068155296452584,0.006320712494909888,-0.0068155296452584
ConfEnsemble,LQD,2022-01-31 00:00:00,0.0004695818580813633,-0.007976934040434135,0.004629695612204895,-0.007976934040434135
ConfEnsemble,LQD,2022-02-01 00:00:00,0.0016610665999922127,-0.006993240087054116,0.004901490437427125,-0.006993240087054116
ConfEnsemble,LQD,2022-02-02 00:00:00,7.832403504027924e-05,-0.005016864660259334,0.006358299387124843,-0.005016864660259334
ConfEnsemble,LQD,2022-02-03 00:00:00,-0.008095648747906269,-0.008045767765072437,0.0038652333433296213,-0.008045767765072437
ConfEnsemble,LQD,2022-02-04 00:00:00,-0.009993806137482417,-0.008843702437332996,0.005525529144140925,-0.008843702437332996
ConfEnsemble,LQD,2022-02-07 00:00:00,0.001831580567103808,-0.0073812563955247415,0.0074121446929260515,-0.0073812563955247415
ConfEnsemble,LQD,2022-02-08 00:00:00,-0.0037463503005401738,-0.007991927223053284,0.0054629087341529145,-0.007991927223053284
ConfEnsemble,LQD,2022-02-09 00:00:00,0.003348534509108181,-0.009280016318946751,0.00413705097263723,-0.009280016318946751
ConfEnsemble,LQD,2022-02-10 00:00:00,-0.013704920887365473,-0.008891424712473976,0.005857207950200379,-0.008891424712473976
ConfEnsemble,LQD,2022-02-11 00:00:00,0.007396877809481461,-0.008968673012955447,0.005377352735754475,-0.008968673012955447
ConfEnsemble,LQD,2022-02-14 00:00:00,-0.008931589267794096,-0.010676414376592504,0.0044261281580501915,-0.010676414376592504
ConfEnsemble,LQD,2022-02-15 00:00:00,-0.005023176696286513,-0.011746451483130952,0.002583249317793349,-0.011746451483130952
ConfEnsemble,LQD,2022-02-16 00:00:00,0.0014611432714848884,-0.010154966142866179,0.0042451666073933195,-0.010154966142866179
ConfEnsemble,LQD,2022-02-17 00:00:00,0.0007294065482170859,-0.00845598800533169,0.006130446153393021,-0.00845598800533169
ConfEnsemble,LQD,2022-02-18 00:00:00,0.002428758727959855,-0.011669644341999796,0.0025257155250639988,-0.011669644341999796
ConfEnsemble,LQD,2022-02-22 00:00:00,-0.0012944530625663732,-0.01077158331010093,0.0035838593500410612,-0.01077158331010093
ConfEnsemble,LQD,2022-02-23 00:00:00,-0.009108394367018689,-0.010585604491931312,0.0033354490292400764,-0.010585604491931312
ConfEnsemble,LQD,2022-02-24 00:00:00,0.004727248859229254,-0.008999058666743425,0.00542506171851955,-0.008999058666743425
ConfEnsemble,LQD,2022-02-25 00:00:00,0.004057179016621731,-0.008885605387872397,0.006062815969080668,-0.008885605387872397
ConfEnsemble,LQD,2022-02-28 00:00:00,0.01063319208095984,-0.010425649286585624,0.004840347994473993,-0.010425649286585624
ConfEnsemble,LQD,2022-03-01 00:00:00,0.003414796590912444,-0.010911388779897828,0.005071072306807094,-0.010911388779897828
ConfEnsemble,LQD,2022-03-02 00:00:00,-0.0153204939680785,-0.011528390807726266,0.004084624901664819,-0.011528390807726266
ConfEnsemble,LQD,2022-03-03 00:00:00,0.003649928105858323,-0.007195924511089911,0.006912639235818835,-0.007195924511089911
ConfEnsemble,LQD,2022-03-04 00:00:00,0.0009708792685475398,-0.00834985419563274,0.007155419590157857,-0.00834985419563274
ConfEnsemble,LQD,2022-03-07 00:00:00,-0.012206002168571158,-0.013223131470974227,0.002263289890075146,-0.013223131470974227
ConfEnsemble,LQD,2022-03-08 00:00:00,-0.005994734102120652,-0.012248733987426343,0.0028023866354979655,-0.012248733987426343
ConfEnsemble,LQD,2022-03-09 00:00:00,0.001728115634195228,-0.008843809743514284,0.006405013442320805,-0.008843809743514284
ConfEnsemble,LQD,2022-03-10 00:00:00,-0.011494613269820899,-0.011586532666859368,0.0038985234328366204,-0.011586532666859368
ConfEnsemble,LQD,2022-03-11 00:00:00,-0.00041597206081737557,-0.012266887610426314,0.0030880271353931565,-0.012266887610426314
ConfEnsemble,LQD,2022-03-14 00:00:00,-0.01458420932236148,-0.011879876578656058,0.003957690696234109,-0.011879876578656058
ConfEnsemble,LQD,2022-03-15 00:00:00,0.007821152363550523,-0.01114185110573488,0.004486261999185191,-0.01114185110573488
ConfEnsemble,LQD,2022-03-16 00:00:00,0.008508843541386318,-0.010350584901320072,0.005407436934217631,-0.010350584901320072
ConfEnsemble,LQD,2022-03-17 00:00:00,0.00975358172742634,-0.010726421451888905,0.00547409899405801,-0.010726421451888905
ConfEnsemble,LQD,2022-03-18 00:00:00,0.001972360401848625,-0.011200165341357085,0.00556467304869633,-0.011200165341357085
ConfEnsemble,LQD,2022-03-21 00:00:00,-0.013971138672106935,-0.009645835945733813,0.00668155958968667,-0.009645835945733813
ConfEnsemble,LQD,2022-03-22 00:00:00,-0.0024173245457272704,-0.00721849815847127,0.008412200209561644,-0.00721849815847127
ConfEnsemble,LQD,2022-03-23 00:00:00,0.002833279804641972,-0.008373792090535435,0.00822601141995136,-0.008373792090535435
ConfEnsemble,LQD,2022-03-24 00:00:00,0.0004159319506099842,-0.011110459260915036,0.005804750986216024,-0.011110459260915036
ConfEnsemble,LQD,2022-03-25 00:00:00,-0.007933422990074315,-0.013461947536636662,0.0032591543122385686,-0.013461947536636662
ConfEnsemble,LQD,2022-03-28 00:00:00,0.005518485979879043,-0.010119758109278142,0.006116069578884538,-0.010119758109278142
ConfEnsemble,LQD,2022-03-29 00:00:00,0.008386057051140958,-0.009614556436552879,0.007188894908474073,-0.009614556436552879
ConfEnsemble,LQD,2022-03-30 00:00:00,0.0023125815354516164,-0.011752506784148468,0.005645329047832893,-0.011752506784148468
ConfEnsemble,LQD,2022-03-31 00:00:00,-0.002312581535451591,-0.011447756675619586,0.00523149804556954,-0.011447756675619586
ConfEnsemble,LQD,2022-04-01 00:00:00,0.003350129668894194,-0.007033276741366572,0.008392391842859082,-0.007033276741366572
ConfEnsemble,LQD,2022-04-04 00:00:00,0.0034625340325473877,-0.00780075722511223,0.008786005811490064,-0.00780075722511223
ConfEnsemble,LQD,2022-04-05 00:00:00,-0.017684763861049335,-0.013071879076915073,0.0036677928043643434,-0.013071879076915073
ConfEnsemble,LQD,2022-04-06 00:00:00,-0.005880552778266264,-0.01239090774768573,0.004921545956215862,-0.01239090774768573
ConfEnsemble,LQD,2022-04-07 00:00:00,-0.004645321568677365,-0.010494061113072706,0.006580589759949948,-0.010494061113072706
ConfEnsemble,LQD,2022-04-08 00:00:00,-0.007903845594096192,-0.010971153343160159,0.005869530811097307,-0.010971153343160159
ConfEnsemble,LQD,2022-04-11 00:00:00,-0.009774647957925233,-0.011635036442352803,0.005060381591396035,-0.011635036442352803
ConfEnsemble,LQD,2022-04-12 00:00:00,0.0006886864660729679,-0.010505895456422828,0.006643872455566223,-0.010505895456422828
ConfEnsemble,LQD,2022-04-13 00:00:00,0.005153315097561712,-0.010482325602597915,0.005790650478428828,-0.010482325602597915
ConfEnsemble,LQD,2022-04-14 00:00:00,-0.011718566141860539,-0.013506906905877296,0.003376651391469695,-0.013506906905877296
ConfEnsemble,LQD,2022-04-18 00:00:00,-0.007656025149826352,-0.012297629817560708,0.0039991190231921285,-0.012297629817560708
ConfEnsemble,LQD,2022-04-19 00:00:00,-0.007979219124744669,-0.010150765824718994,0.005782336726892347,-0.010150765824718994
ConfEnsemble,LQD,2022-04-20 00:00:00,0.01033468915848032,-0.008845144064477244,0.007185251154373337,-0.008845144064477244
ConfEnsemble,LQD,2022-04-21 00:00:00,-0.010687019402255067,-0.012654246279039378,0.004758946045476876,-0.012654246279039378
ConfEnsemble,LQD,2022-04-22 00:00:00,-0.0011454169709095617,-0.013147370454931733,0.003441756792448901,-0.013147370454931733
ConfEnsemble,LQD,2022-04-25 00:00:00,0.011047791647115248,-0.008020287674705879,0.0091022450253041,-0.008020287674705879
ConfEnsemble,LQD,2022-04-26 00:00:00,-0.0005234387303203456,-0.011115830244851261,0.006823464968276483,-0.011115830244851261
ConfEnsemble,LQD,2022-04-27 00:00:00,-0.0096430674471183,-0.01473159230456654,0.002692647677415425,-0.01473159230456654
ConfEnsemble,LQD,2022-04-28 00:00:00,0.0029907005581068053,-0.009260444555562268,0.007627856419749666,-0.009260444555562268
ConfEnsemble,LQD,2022-04-29 00:00:00,-0.011127957314846462,-0.010333887256163523,0.007421040144873388,-0.010333887256163523
ConfEnsemble,LQD,2022-05-02 00:00:00,-0.005945657832098467,-0.012951928268008143,0.003904164141671768,-0.012951928268008143
ConfEnsemble,LQD,2022-05-03 00:00:00,0.0064261385802927146,-0.010641444040935347,0.006404768138643926,-0.010641444040935347
ConfEnsemble,LQD,2022-05-04 00:00:00,0.009738841056352117,-0.01003886063403419,0.007434385282774904,-0.01003886063403419
ConfEnsemble,LQD,2022-05-05 00:00:00,-0.015449064023504482,-0.015254735420752574,0.0031368388089587267,-0.015254735420752574
ConfEnsemble,LQD,2022-05-06 00:00:00,-0.0085368240184256,-0.013521795399432436,0.004186774188999788,-0.013521795399432436
ConfEnsemble,LQD,2022-05-09 00:00:00,0.0035134904826584845,-0.008700429652810563,0.008757804715005047,-0.008700429652810563
ConfEnsemble,LQD,2022-05-10 00:00:00,0.004217441316483584,-0.01003986427082888,0.007965093730097496,-0.01003986427082888
ConfEnsemble,LQD,2022-05-11 00:00:00,0.0046462895874506025,-0.014010061220395552,0.004044810743861479,-0.014010061220395552
ConfEnsemble,LQD,2022-05-12 00:00:00,0.00044540360938650304,-0.012768297533261053,0.005025695537534381,-0.012768297533261053
ConfEnsemble,LQD,2022-05-13 00:00:00,-0.005270307112426687,-0.010397941291061417,0.007069051245613188,-0.010397941291061417
ConfEnsemble,LQD,2022-05-16 00:00:00,0.0013425521942848314,-0.007647956154269634,0.008784464781413542,-0.007647956154269634
ConfEnsemble,LQD,2022-05-17 00:00:00,-0.005741116284048556,-0.008787902562742339,0.007350625793279548,-0.008787902562742339
ConfEnsemble,LQD,2022-05-18 00:00:00,0.003681621979509039,-0.010170286188360194,0.005866417401448097,-0.010170286188360194
ConfEnsemble,LQD,2022-05-19 00:00:00,0.0026849860808896126,-0.009976831969700959,0.007428134924343224,-0.009976831969700959
ConfEnsemble,LQD,2022-05-20 00:00:00,0.004904585344499446,-0.010185039423813233,0.006434142841823352,-0.010185039423813233
ConfEnsemble,LQD,2022-05-23 00:00:00,-0.003564511093886161,-0.011404782691069159,0.005815898466183781,-0.011404782691069159
ConfEnsemble,LQD,2022-05-24 00:00:00,0.013037391635650672,-0.00741047897196326,0.008685757652976873,-0.00741047897196326
ConfEnsemble,LQD,2022-05-25 00:00:00,0.010256725625891073,-0.008679902851264222,0.009164222877015089,-0.008679902851264222
ConfEnsemble,LQD,2022-05-26 00:00:00,0.0002614624512490416,-0.010344994170097302,0.007870257866481406,-0.010344994170097302
ConfEnsemble,LQD,2022-05-27 00:00:00,0.005218051115542977,-0.008668228301602746,0.008434011542845761,-0.008668228301602746
ConfEnsemble,LQD,2022-05-31 00:00:00,-0.007400483443696502,-0.00807064403224059,0.009307664591547976,-0.00807064403224059
ConfEnsemble,LQD,2022-06-01 00:00:00,-0.005850323746659564,-0.008446742240261268,0.008201982308692755,-0.008446742240261268
ConfEnsemble,LQD,2022-06-02 00:00:00,0.0004404689944492967,-0.008371468489449405,0.008304226280463761,-0.008371468489449405
ConfEnsemble,LQD,2022-06-03 00:00:00,-0.0031756051649289843,-0.00897605002993485,0.007599100531423791,-0.00897605002993485
ConfEnsemble,LQD,2022-06-06 00:00:00,-0.00709274655280109,-0.01083709390387673,0.005750367057288674,-0.01083709390387673
ConfEnsemble,LQD,2022-06-07 00:00:00,0.005324250855697416,-0.008339459303178209,0.008197274933809872,-0.008339459303178209
ConfEnsemble,LQD,2022-06-08 00:00:00,-0.005769346580887715,-0.00975072453322668,0.007929949076592432,-0.00975072453322668
ConfEnsemble,LQD,2022-06-09 00:00:00,-0.0066089723030890776,-0.011407894937641246,0.005562306067181425,-0.011407894937641246
ConfEnsemble,LQD,2022-06-10 00:00:00,-0.009724556150351229,-0.009882467811014472,0.007342174052938714,-0.009882467811014472
ConfEnsemble,LQD,2022-06-13 00:00:00,-0.023343111465164372,-0.011315900452993534,0.006664399834252211,-0.011315900452993534
ConfEnsemble,LQD,2022-06-14 00:00:00,-0.005200034216673104,-0.011009557541114857,0.007673308722169684,-0.011009557541114857
ConfEnsemble,LQD,2022-06-15 00:00:00,0.015520169322057036,-0.009377136657529197,0.008162523478471285,-0.009377136657529197
ConfEnsemble,LQD,2022-06-16 00:00:00,0.0010991868360901353,-0.012456859586497582,0.005998929622952885,-0.012456859586497582
ConfEnsemble,LQD,2022-06-17 00:00:00,0.0020124650458206547,-0.013868009292640869,0.003797433138580295,-0.013868009292640869
ConfEnsemble,LQD,2022-06-21 00:00:00,-0.01010323650873793,-0.010836636741610109,0.006448405391768121,-0.010836636741610109
ConfEnsemble,LQD,2022-06-22 00:00:00,0.007266392283669537,-0.006770338020514618,0.009657866060984581,-0.006770338020514618
ConfEnsemble,LQD,2022-06-23 00:00:00,0.007668500176499432,-0.00989284513461574,0.008072654969203208,-0.00989284513461574
ConfEnsemble,LQD,2022-06-24 00:00:00,0.0011815526045086,-0.012047892415186076,0.005861736556481091,-0.012047892415186076
ConfEnsemble,LQD,2022-06-27 00:00:00,-0.0092168346931498,-0.012522454268460657,0.004330116955745466,-0.012522454268460657
ConfEnsemble,LQD,2022-06-28 00:00:00,-0.00027515426403648246,-0.007699993544784383,0.008591367102386723,-0.007699993544784383
ConfEnsemble,LQD,2022-06-29 00:00:00,0.00594289035423148,-0.006501411160546782,0.009608662899538186,-0.006501411160546782
ConfEnsemble,LQD,2022-06-30 00:00:00,0.003003684018958775,-0.011348157757790711,0.006128500928395172,-0.011348157757790711
ConfEnsemble,LQD,2022-07-01 00:00:00,0.01256097653814218,-0.00964584551757945,0.007646419443157039,-0.00964584551757945
ConfEnsemble,LQD,2022-07-05 00:00:00,-0.0002704155538461469,-0.010368407630803635,0.007817792901342737,-0.010368407630803635
ConfEnsemble,LQD,2022-07-06 00:00:00,-0.0049630451211088175,-0.009114611369077158,0.007843535521310913,-0.009114611369077158
ConfEnsemble,LQD,2022-07-07 00:00:00,-9.068395659908736e-05,-0.007027416285244392,0.009377712284698766,-0.007027416285244392
ConfEnsemble,LQD,2022-07-08 00:00:00,-0.0016296818628310447,-0.006945358128027274,0.009591427192303189,-0.006945358128027274
ConfEnsemble,LQD,2022-07-11 00:00:00,0.0028051947724395073,-0.009720477193273088,0.007123813628737826,-0.009720477193273088
ConfEnsemble,LQD,2022-07-12 00:00:00,0.0014449587690974416,-0.010121032567134198,0.007723913120747995,-0.010121032567134198
ConfEnsemble,LQD,2022-07-13 00:00:00,0.007461654472660433,-0.00834328581842897,0.008502829790141771,-0.00834328581842897
ConfEnsemble,LQD,2022-07-14 00:00:00,-0.006379645269462155,-0.01028484598725669,0.006814017411201346,-0.01028484598725669
ConfEnsemble,LQD,2022-07-15 00:00:00,0.00799060624213902,-0.006679630059877,0.009681389825029273,-0.006679630059877
ConfEnsemble,LQD,2022-07-18 00:00:00,-0.0069995445000633405,-0.009195534691982851,0.008190234230552904,-0.009195534691982851
ConfEnsemble,LQD,2022-07-19 00:00:00,0.002787617490779577,-0.007185199468194732,0.00910709962828401,-0.007185199468194732
ConfEnsemble,LQD,2022-07-20 00:00:00,-0.0010780062493348694,-0.008099424055501327,0.008345022939818054,-0.008099424055501327
ConfEnsemble,LQD,2022-07-21 00:00:00,0.013571572325124551,-0.00555419910561116,0.010014339654843907,-0.00555419910561116
ConfEnsemble,LQD,2022-07-22 00:00:00,0.007685648195186065,-0.007765194374735174,0.009340242857199834,-0.007765194374735174
ConfEnsemble,LQD,2022-07-25 00:00:00,-0.008484121612798275,-0.009324089134573244,0.008298007447067659,-0.009324089134573244
ConfEnsemble,LQD,2022-07-26 00:00:00,-0.0001776306121530332,-0.00726089106022907,0.009073313136478712,-0.00726089106022907
ConfEnsemble,LQD,2022-07-27 00:00:00,0.006635798278836947,-0.004670976139575582,0.011111882342180265,-0.004670976139575582
