method,asset,date,actual,lower,upper,var_lo
AdaptCQR,LQD,2022-01-21 00:00:00,0.006537831745559996,-0.011597448180500274,0.005775228390754196,-0.009278010603255334
AdaptCQR,LQD,2022-01-24 00:00:00,-0.0031075849944145586,-0.010103019467619646,0.00584425579249912,-0.007864369795107505
AdaptCQR,LQD,2022-01-25 00:00:00,-0.0028057345318702664,-0.00760113935234346,0.0067988242702225945,-0.003427310748263786
AdaptCQR,LQD,2022-01-26 00:00:00,-0.0068125589443407825,-0.007982262746299677,0.007549447055798795,-0.00477127036242631
AdaptCQR,LQD,2022-01-27 00:00:00,0.002276178835320392,-0.007851637791507483,0.008013252022858141,-0.004498876295813721
AdaptCQR,LQD,2022-01-28 00:00:00,0.001096832463501634,-0.007875979735775807,0.006936938415666095,-0.005400731722845723
AdaptCQR,LQD,2022-01-31 00:00:00,0.0004695818580813633,-0.008813168938419099,0.005511931013550801,-0.007503377054891612
AdaptCQR,LQD,2022-02-01 00:00:00,0.0016610665999922127,-0.00808600649077293,0.004299230209591875,-0.005438448449144354
AdaptCQR,LQD,2022-02-02 00:00:00,7.832403504027924e-05,-0.005223507583455798,0.005953394426086058,-0.003502328527871538
AdaptCQR,LQD,2022-02-03 00:00:00,-0.008095648747906269,-0.008915247649353945,0.00427865998182627,-0.007130847734897193
AdaptCQR,LQD,2022-02-04 00:00:00,-0.009993806137482417,-0.010233724475360454,0.006787854067334023,-0.008355130322097235
AdaptCQR,LQD,2022-02-07 00:00:00,0.001831580567103808,-0.009605761342915931,0.008410659617579232,-0.006855703230140437
AdaptCQR,LQD,2022-02-08 00:00:00,-0.0037463503005401738,-0.00864093578091772,0.007247798044928019,-0.006846768014265625
AdaptCQR,LQD,2022-02-09 00:00:00,0.003348534509108181,-0.010883096420987032,0.005766487874168733,-0.008503063504558175
AdaptCQR,LQD,2022-02-10 00:00:00,-0.013704920887365473,-0.009065755536238259,0.007328111361323804,-0.007726075353443168
AdaptCQR,LQD,2022-02-11 00:00:00,0.007396877809481461,-0.008893762969756332,0.005897557493217336,-0.007804372290903713
AdaptCQR,LQD,2022-02-14 00:00:00,-0.008931589267794096,-0.009220061357425207,0.006896402287606438,-0.007043943063940378
AdaptCQR,LQD,2022-02-15 00:00:00,-0.005023176696286513,-0.010786085880861775,0.005663481948820432,-0.009198184559189155
AdaptCQR,LQD,2022-02-16 00:00:00,0.0014611432714848884,-0.009057424421138906,0.008497070456481699,-0.007237012262683116
AdaptCQR,LQD,2022-02-17 00:00:00,0.0007294065482170859,-0.006791169203140369,0.007895672809878,-0.005330365244597551
AdaptCQR,LQD,2022-02-18 00:00:00,0.002428758727959855,-0.010403070758267723,0.005345639390473509,-0.008877316101569244
AdaptCQR,LQD,2022-02-22 00:00:00,-0.0012944530625663732,-0.008029690108899224,0.005649944789499211,-0.00660636259800922
AdaptCQR,LQD,2022-02-23 00:00:00,-0.009108394367018689,-0.008959460987016115,0.005795579359023072,-0.006761045466380273
AdaptCQR,LQD,2022-02-24 00:00:00,0.004727248859229254,-0.008552290188410685,0.008447593296530389,-0.006351899981797549
AdaptCQR,LQD,2022-02-25 00:00:00,0.004057179016621731,-0.007782201150902463,0.008007915588902237,-0.004267175774271416
AdaptCQR,LQD,2022-02-28 00:00:00,0.01063319208095984,-0.009078700061683796,0.006488738058191168,-0.005309110421452086
AdaptCQR,LQD,2022-03-01 00:00:00,0.003414796590912444,-0.00951654115701218,0.0072701299973605745,-0.005362909055401457
AdaptCQR,LQD,2022-03-02 00:00:00,-0.0153204939680785,-0.008991391959013061,0.006635843064075575,-0.005215229792215281
AdaptCQR,LQD,2022-03-03 00:00:00,0.003649928105858323,-0.005038879038731346,0.007741268711100733,-0.0029946410706133317
AdaptCQR,LQD,2022-03-04 00:00:00,0.0009708792685475398,-0.007048034004866692,0.00816579596287585,-0.004080832681832722
AdaptCQR,LQD,2022-03-07 00:00:00,-0.012206002168571158,-0.011578234330196677,0.00547729291597741,-0.008972679921910481
AdaptCQR,LQD,2022-03-08 00:00:00,-0.005994734102120652,-0.01028116734419695,0.0061058554656519826,-0.008393007596614911
AdaptCQR,LQD,2022-03-09 00:00:00,0.001728115634195228,-0.008806878978701069,0.008542969103368426,-0.005916539531987758
AdaptCQR,LQD,2022-03-10 00:00:00,-0.011494613269820899,-0.008040284647646218,0.007120854997762499,-0.0068540613608077065
AdaptCQR,LQD,2022-03-11 00:00:00,-0.00041597206081737557,-0.010591332860806867,0.006077283478374238,-0.008564804144778539
AdaptCQR,LQD,2022-03-14 00:00:00,-0.01458420932236148,-0.008982446315251061,0.007285322231375228,-0.006682802350044198
AdaptCQR,LQD,2022-03-15 00:00:00,0.007821152363550523,-0.010483302943059415,0.007041513206749528,-0.008608065091751644
AdaptCQR,LQD,2022-03-16 00:00:00,0.008508843541386318,-0.009111925271020735,0.006851674100585672,-0.006192970164961023
AdaptCQR,LQD,2022-03-17 00:00:00,0.00975358172742634,-0.009507041490971112,0.006354601912417801,-0.005484602187055746
AdaptCQR,LQD,2022-03-18 00:00:00,0.001972360401848625,-0.009536537273969553,0.0072187529984889046,-0.005292710813055077
AdaptCQR,LQD,2022-03-21 00:00:00,-0.013971138672106935,-0.007633125462822785,0.00774406069728732,-0.003567478843856043
AdaptCQR,LQD,2022-03-22 00:00:00,-0.0024173245457272704,-0.005213565579734439,0.007950799132298422,-0.0026924689929169717
AdaptCQR,LQD,2022-03-23 00:00:00,0.002833279804641972,-0.007838750761387537,0.008518950717287765,-0.0030216439260332805
AdaptCQR,LQD,2022-03-24 00:00:00,0.0004159319506099842,-0.008614236307919939,0.007042810897765104,-0.0069069371686164786
AdaptCQR,LQD,2022-03-25 00:00:00,-0.007933422990074315,-0.011041990102105343,0.005850436060832417,-0.008577177324802393
AdaptCQR,LQD,2022-03-28 00:00:00,0.005518485979879043,-0.008534802767584539,0.0074498133734940564,-0.005167083869036764
AdaptCQR,LQD,2022-03-29 00:00:00,0.008386057051140958,-0.0076948095693941294,0.007587349040444053,-0.004465162590879995
AdaptCQR,LQD,2022-03-30 00:00:00,0.0023125815354516164,-0.00953008977675036,0.006497803544922881,-0.006239767441747651
AdaptCQR,LQD,2022-03-31 00:00:00,-0.002312581535451591,-0.008251209356127883,0.006633586874439247,-0.005550296391827527
AdaptCQR,LQD,2022-04-01 00:00:00,0.003350129668894194,-0.004104491184613007,0.00833991812657829,-0.0014770882830320896
AdaptCQR,LQD,2022-04-04 00:00:00,0.0034625340325473877,-0.0061376290927800696,0.008410121582818461,-0.002300334457397355
AdaptCQR,LQD,2022-04-05 00:00:00,-0.017684763861049335,-0.011703560962621254,0.005236555183624848,-0.009291154278445327
AdaptCQR,LQD,2022-04-06 00:00:00,-0.005880552778266264,-0.011078479106179288,0.005952794694436693,-0.008650337296764583
AdaptCQR,LQD,2022-04-07 00:00:00,-0.004645321568677365,-0.009715378528389537,0.008371984254029883,-0.006935944702174514
AdaptCQR,LQD,2022-04-08 00:00:00,-0.007903845594096192,-0.009441347595767164,0.008570979370854274,-0.007127783452148758
AdaptCQR,LQD,2022-04-11 00:00:00,-0.009774647957925233,-0.009335823660104312,0.008470801396998831,-0.007641549470454541
AdaptCQR,LQD,2022-04-12 00:00:00,0.0006886864660729679,-0.009278973328581294,0.008423820843400672,-0.006941736479964933
AdaptCQR,LQD,2022-04-13 00:00:00,0.005153315097561712,-0.00906599308907271,0.0075536144706044965,-0.006833895710311918
AdaptCQR,LQD,2022-04-14 00:00:00,-0.011718566141860539,-0.011220101221272724,0.0055950566257672515,-0.008960493177883149
AdaptCQR,LQD,2022-04-18 00:00:00,-0.007656025149826352,-0.011012213488349671,0.005708234673516729,-0.008249393135992317
AdaptCQR,LQD,2022-04-19 00:00:00,-0.007979219124744669,-0.008567783466933583,0.007754389132056469,-0.006359226227572271
AdaptCQR,LQD,2022-04-20 00:00:00,0.01033468915848032,-0.008749903214090237,0.00827138725918432,-0.005500615350890463
AdaptCQR,LQD,2022-04-21 00:00:00,-0.010687019402255067,-0.00931311586102547,0.007611803258754563,-0.006983187285294002
AdaptCQR,LQD,2022-04-22 00:00:00,-0.0011454169709095617,-0.010928985885806104,0.0052112616792939735,-0.008166509673418856
AdaptCQR,LQD,2022-04-25 00:00:00,0.011047791647115248,-0.005869258423854117,0.010114552952942299,-0.0020639498705134476
AdaptCQR,LQD,2022-04-26 00:00:00,-0.0005234387303203456,-0.008327864516103713,0.007822635171409143,-0.004762844420161519
AdaptCQR,LQD,2022-04-27 00:00:00,-0.0096430674471183,-0.01133678611882654,0.00500613338592879,-0.008056707920436501
AdaptCQR,LQD,2022-04-28 00:00:00,0.0029907005581068053,-0.006500636305133695,0.008691746666413378,-0.002182344124428993
AdaptCQR,LQD,2022-04-29 00:00:00,-0.011127957314846462,-0.007690613883012995,0.0077976128729819755,-0.004663870194530583
AdaptCQR,LQD,2022-05-02 00:00:00,-0.005945657832098467,-0.01013110815068793,0.005549669819076834,-0.008129265012598665
AdaptCQR,LQD,2022-05-03 00:00:00,0.0064261385802927146,-0.009068782747039279,0.009308411951485691,-0.006513544166952375
AdaptCQR,LQD,2022-05-04 00:00:00,0.009738841056352117,-0.00830675906850594,0.008470610049156316,-0.005049683406261468
AdaptCQR,LQD,2022-05-05 00:00:00,-0.015449064023504482,-0.012159116797331334,0.005015341888586877,-0.008897487587247508
AdaptCQR,LQD,2022-05-06 00:00:00,-0.0085368240184256,-0.010855524764782016,0.00594503389904028,-0.007973436795176614
AdaptCQR,LQD,2022-05-09 00:00:00,0.0035134904826584845,-0.007591000522021187,0.009515109796155998,-0.004079336074757063
AdaptCQR,LQD,2022-05-10 00:00:00,0.004217441316483584,-0.007916822710852579,0.008451289866730669,-0.004668556999419154
AdaptCQR,LQD,2022-05-11 00:00:00,0.0046462895874506025,-0.011474290565818881,0.005071604155643852,-0.008589246275108557
AdaptCQR,LQD,2022-05-12 00:00:00,0.00044540360938650304,-0.009582880181173214,0.006077249398281326,-0.006472702862854762
AdaptCQR,LQD,2022-05-13 00:00:00,-0.005270307112426687,-0.007270102751881193,0.007253422720623652,-0.0030035384644972575
AdaptCQR,LQD,2022-05-16 00:00:00,0.0013425521942848314,-0.005221790862324285,0.008995495661148269,-0.0017721886163532584
AdaptCQR,LQD,2022-05-17 00:00:00,-0.005741116284048556,-0.007304371368535104,0.007532538252620496,-0.004872649989963809
AdaptCQR,LQD,2022-05-18 00:00:00,0.003681621979509039,-0.00866827764963026,0.006193476333420261,-0.00607720969107854
AdaptCQR,LQD,2022-05-19 00:00:00,0.0026849860808896126,-0.008618195062706913,0.007462079923435068,-0.004546953339612514
AdaptCQR,LQD,2022-05-20 00:00:00,0.004904585344499446,-0.008665175852259364,0.0066995547017443344,-0.006142600029395741
AdaptCQR,LQD,2022-05-23 00:00:00,-0.003564511093886161,-0.009352641811748547,0.006091344050526064,-0.006334925368643806
AdaptCQR,LQD,2022-05-24 00:00:00,0.013037391635650672,-0.005582221782703756,0.007965092838359238,-0.001152608265341176
AdaptCQR,LQD,2022-05-25 00:00:00,0.010256725625891073,-0.007380356669617375,0.00784564361724403,-0.0033064291064235315
AdaptCQR,LQD,2022-05-26 00:00:00,0.0002614624512490416,-0.008969737081130367,0.007574728592693092,-0.004499651268503887
AdaptCQR,LQD,2022-05-27 00:00:00,0.005218051115542977,-0.006534217529701744,0.008115838055906923,-0.00025938356965799533
AdaptCQR,LQD,2022-05-31 00:00:00,-0.007400483443696502,-0.007183890472380083,0.007810826510420341,-0.002527507262289815
AdaptCQR,LQD,2022-06-01 00:00:00,-0.005850323746659564,-0.00701581375237394,0.007496729739226778,-0.0019718508143999917
AdaptCQR,LQD,2022-06-02 00:00:00,0.0004404689944492967,-0.007777737383567993,0.0075447193095339316,-0.002665613722260705
AdaptCQR,LQD,2022-06-03 00:00:00,-0.0031756051649289843,-0.007736589588595022,0.00749166490287656,-0.0051195295746014596
AdaptCQR,LQD,2022-06-06 00:00:00,-0.00709274655280109,-0.009431348654392123,0.00624169454614777,-0.00684573324463417
AdaptCQR,LQD,2022-06-07 00:00:00,0.005324250855697416,-0.007977620482263565,0.007754173895781771,-0.004510121831186719
AdaptCQR,LQD,2022-06-08 00:00:00,-0.005769346580887715,-0.008722221514529241,0.007310028198315334,-0.005559088386963517
AdaptCQR,LQD,2022-06-09 00:00:00,-0.0066089723030890776,-0.010093502702022228,0.005470024478288527,-0.007199262165508143
AdaptCQR,LQD,2022-06-10 00:00:00,-0.009724556150351229,-0.008550211964405552,0.008637399264263244,-0.005883590458179598
AdaptCQR,LQD,2022-06-13 00:00:00,-0.023343111465164372,-0.0096758134930083,0.008320926316081096,-0.006669041872568107
AdaptCQR,LQD,2022-06-14 00:00:00,-0.005200034216673104,-0.009697093671010928,0.00832235043945427,-0.006669041872568107
AdaptCQR,LQD,2022-06-15 00:00:00,0.015520169322057036,-0.00905987711605996,0.008316860024059474,-0.006543729298075748
AdaptCQR,LQD,2022-06-16 00:00:00,0.0010991868360901353,-0.00905578237258704,0.007000846078681471,-0.006731109496584351
AdaptCQR,LQD,2022-06-17 00:00:00,0.0020124650458206547,-0.01065989579902617,0.005237420489361983,-0.008505703097738064
AdaptCQR,LQD,2022-06-21 00:00:00,-0.01010323650873793,-0.006591824543672534,0.0057261600834700825,-0.004059006286530286
AdaptCQR,LQD,2022-06-22 00:00:00,0.007266392283669537,-0.004002843381094082,0.008212818935226705,-0.0012009391402810659
AdaptCQR,LQD,2022-06-23 00:00:00,0.007668500176499432,-0.007546905414025728,0.007802863842016131,-0.004045962493028391
AdaptCQR,LQD,2022-06-24 00:00:00,0.0011815526045086,-0.009040100911830913,0.006158483159462042,-0.005980363040004403
AdaptCQR,LQD,2022-06-27 00:00:00,-0.0092168346931498,-0.008887578786603156,0.0054133391252369056,-0.008216392539453483
AdaptCQR,LQD,2022-06-28 00:00:00,-0.00027515426403648246,-0.004936428324216719,0.008218436146243164,-0.0021288207345844723
AdaptCQR,LQD,2022-06-29 00:00:00,0.00594289035423148,-0.0050723267599436205,0.009210274245310329,-0.0012720556788172797
AdaptCQR,LQD,2022-06-30 00:00:00,0.003003684018958775,-0.009484577858829783,0.006114057631453267,-0.006320324292990662
AdaptCQR,LQD,2022-07-01 00:00:00,0.01256097653814218,-0.007634651596394457,0.007277986874130844,-0.004127377443011816
AdaptCQR,LQD,2022-07-05 00:00:00,-0.0002704155538461469,-0.008266194263853055,0.007169905315673212,-0.004818782091870583
AdaptCQR,LQD,2022-07-06 00:00:00,-0.0049630451211088175,-0.005690089000224798,0.007742202679109782,-0.0018546821878652486
AdaptCQR,LQD,2022-07-07 00:00:00,-9.068395659908736e-05,-0.0040522658038932464,0.008275854873532539,-0.0009423322469332602
AdaptCQR,LQD,2022-07-08 00:00:00,-0.0016296818628310447,-0.0049568829601336385,0.008941343514590633,-0.0016663538189861007
AdaptCQR,LQD,2022-07-11 00:00:00,0.0028051947724395073,-0.008824898796624653,0.006668121624534567,-0.006892476137199628
AdaptCQR,LQD,2022-07-12 00:00:00,0.0014449587690974416,-0.007883258173131649,0.007561986970172482,-0.0059175913836346395
AdaptCQR,LQD,2022-07-13 00:00:00,0.007461654472660433,-0.006651149863576025,0.0075516716669821685,-0.0029002104067548692
AdaptCQR,LQD,2022-07-14 00:00:00,-0.006379645269462155,-0.008141315643979878,0.006045766298799516,-0.005274889990175384
AdaptCQR,LQD,2022-07-15 00:00:00,0.00799060624213902,-0.00548457125402156,0.008390572536804506,0.000598278494087318
AdaptCQR,LQD,2022-07-18 00:00:00,-0.0069995445000633405,-0.008107496159200363,0.007074784017941944,-0.004798696229894301
AdaptCQR,LQD,2022-07-19 00:00:00,0.002787617490779577,-0.0058402850833810475,0.00776780929129307,-0.0008877818047691229
AdaptCQR,LQD,2022-07-20 00:00:00,-0.0010780062493348694,-0.007521607161382379,0.008049257007461653,-0.004779482123437105
AdaptCQR,LQD,2022-07-21 00:00:00,0.013571572325124551,-0.004662765234972174,0.008435581490907253,0.00015430273311383465
AdaptCQR,LQD,2022-07-22 00:00:00,0.007685648195186065,-0.006746715568506626,0.007878111420862982,-0.0026413094729915024
AdaptCQR,LQD,2022-07-25 00:00:00,-0.008484121612798275,-0.008454763590784405,0.007904564841987538,-0.0038448047279002746
AdaptCQR,LQD,2022-07-26 00:00:00,-0.0001776306121530332,-0.005683105447743848,0.0083552770255187,0.0004290449945804958
AdaptCQR,LQD,2022-07-27 00:00:00,0.006635798278836947,-0.003797091893671044,0.00912082510029321,0.0003904398667771039
AdaptCQR,LQD,2022-07-28 00:00:00,0.00825519795856949,-0.006715562974934525,0.008061019815269976,-0.003022499748535754
AdaptCQR,LQD,2022-07-29 00:00:00,0.0023584370471972085,-0.00833167184856332,0.007195620317817486,-0.005015731645258644
AdaptCQR,LQD,2022-08-01 00:00:00,0.0019747927816415292,-0.007114560374588323,0.008196751558163478,-0.002712472541470016
AdaptCQR,LQD,2022-08-02 00:00:00,-0.012295713426846221,-0.0070136243460603934,0.0069997553804752605,-0.0037796210574295064
AdaptCQR,LQD,2022-08-03 00:00:00,0.010810730290661152,-0.004456488162619794,0.008231829160427095,0.00015569658976438
AdaptCQR,LQD,2022-08-04 00:00:00,0.0015724991953989457,-0.007314774343396885,0.007763637516715551,-0.0041281387506983585
AdaptCQR,LQD,2022-08-05 00:00:00,-0.013621369394471259,-0.010736680705990872,0.006202145859360025,-0.008039972173008114
AdaptCQR,LQD,2022-08-08 00:00:00,0.003973693505278984,-0.009469992549127667,0.007141901015697448,-0.006687060646979798
AdaptCQR,LQD,2022-08-09 00:00:00,-0.004504614680126862,-0.0073437488709564,0.007827153567362225,-0.0034674569207869153
AdaptCQR,LQD,2022-08-10 00:00:00,0.00942766701996454,-0.00925337117357255,0.007046173364616345,-0.0061771717373284435
AdaptCQR,LQD,2022-08-11 00:00:00,-0.009693587536795648,-0.009076980919032326,0.007329997404363754,-0.006917117431644412
AdaptCQR,LQD,2022-08-12 00:00:00,0.011533676661854227,-0.005299497549386956,0.008144391080276779,-0.00034300578618189656
AdaptCQR,LQD,2022-08-15 00:00:00,-0.0007004981606493538,-0.007394704769218422,0.007791905283740066,-0.004399871471356901
AdaptCQR,LQD,2022-08-16 00:00:00,-0.003862004728867012,-0.005644906632941106,0.007450057695559014,-0.0020991390602065722
AdaptCQR,LQD,2022-08-17 00:00:00,-0.00945325315185531,-0.009082684598409932,0.006963507628142766,-0.006083222114245267
AdaptCQR,LQD,2022-08-18 00:00:00,0.0025707011752797203,-0.0069762496408695505,0.008937735180928193,-0.0014800730125371022
AdaptCQR,LQD,2022-08-19 00:00:00,-0.011935508897207518,-0.00839560492681676,0.007615132195030797,-0.006591156557787676
AdaptCQR,LQD,2022-08-22 00:00:00,-0.006743011821037901,-0.010776217724987314,0.006201699853382173,-0.008407420958920764
AdaptCQR,LQD,2022-08-23 00:00:00,0.0010818362970483352,-0.009556792770832646,0.008239839170316218,-0.006749524297830675
AdaptCQR,LQD,2022-08-24 00:00:00,-0.0029784128756667207,-0.00865090752583444,0.007201315610766057,-0.006994494873314921
AdaptCQR,LQD,2022-08-25 00:00:00,0.010251050315528793,-0.010700909302461412,0.005598058145413038,-0.0074874030742617375
AdaptCQR,LQD,2022-08-26 00:00:00,-0.0060119592019572555,-0.00961509983087294,0.006882692514138972,-0.005899886726357504
AdaptCQR,LQD,2022-08-29 00:00:00,-0.0074072345923528495,-0.009651284755787245,0.005824089047976741,-0.007383484916796098
AdaptCQR,LQD,2022-08-30 00:00:00,0.0012686069839760567,-0.008073710044265953,0.008629401182090553,-0.004091629978964499
AdaptCQR,LQD,2022-08-31 00:00:00,-0.010560190522024199,-0.007885920385912222,0.007652703046757423,-0.0055865265292252605
AdaptCQR,LQD,2022-09-01 00:00:00,-0.006038114115519137,-0.00962557808169069,0.005897106024698445,-0.0073047889887387606
AdaptCQR,LQD,2022-09-02 00:00:00,0.0007383103418837493,-0.008806221130416826,0.008767673542176157,-0.006332233282340895
AdaptCQR,LQD,2022-09-06 00:00:00,-0.01365512279228535,-0.00836677984228504,0.00803804702372758,-0.006610657649226267
AdaptCQR,LQD,2022-09-07 00:00:00,0.013562465104352077,-0.010217065488267561,0.006208729308869499,-0.007753165443940599
AdaptCQR,LQD,2022-09-08 00:00:00,-0.002309481950896198,-0.008709458771209768,0.008511056996578578,-0.004096819124508405
AdaptCQR,LQD,2022-09-09 00:00:00,0.0023094819508962445,-0.008791949597800953,0.0068031694382156335,-0.0056243648654756735
AdaptCQR,LQD,2022-09-12 00:00:00,-0.002216773966594394,-0.008168698069497998,0.007899452885120721,-0.005309366507845623
AdaptCQR,LQD,2022-09-13 00:00:00,-0.007238745760670892,-0.006010074825809125,0.006886818253371025,-0.0016267956886173226
AdaptCQR,LQD,2022-09-14 00:00:00,0.004739017849941036,-0.008564475267238346,0.008604776663199544,-0.0056389339961955155
AdaptCQR,LQD,2022-09-15 00:00:00,-0.004832234251389082,-0.00808523177295484,0.00807495331778448,-0.0035819053832943596
AdaptCQR,LQD,2022-09-16 00:00:00,-0.002331500536678322,-0.010292431761627153,0.005405416592654947,-0.007558563676732941
AdaptCQR,LQD,2022-09-19 00:00:00,0.0016792380519598132,-0.008879722384841377,0.008203758314028548,-0.004273305000665413
AdaptCQR,LQD,2022-09-20 00:00:00,-0.010023929333013706,-0.008822178372513898,0.007000394500600875,-0.0071346681535821264
AdaptCQR,LQD,2022-09-21 00:00:00,0.0037588585054438364,-0.00998161908575476,0.005680229629351451,-0.007666326473827669
AdaptCQR,LQD,2022-09-22 00:00:00,-0.014169866627242,-0.008938497094455744,0.007654683211453822,-0.00634922333131391
AdaptCQR,LQD,2022-09-23 00:00:00,-0.0028582785975068054,-0.010408611694935423,0.005597623736714276,-0.007640067834329552
AdaptCQR,LQD,2022-09-26 00:00:00,-0.017517276698869766,-0.009244887071984018,0.007860413714402045,-0.0059746590001452365
AdaptCQR,LQD,2022-09-27 00:00:00,-0.015164121563881043,-0.009443827034321072,0.00811169846345707,-0.006902444184392379
AdaptCQR,LQD,2022-09-28 00:00:00,0.019910503058349644,-0.008906707831508398,0.009622211478316904,-0.006341420165631193
AdaptCQR,LQD,2022-09-29 00:00:00,-0.007468871863371047,-0.008923596452956591,0.008338849299427055,-0.006249210265358527
AdaptCQR,LQD,2022-09-30 00:00:00,-0.0025344582753298616,-0.01090578963668239,0.00568984547055729,-0.008052883215034421
AdaptCQR,LQD,2022-10-03 00:00:00,0.018330428484547003,-0.00373202376903097,0.009653847606744044,0.0001811344236200441
AdaptCQR,LQD,2022-10-04 00:00:00,0.00460480580318657,-0.007426179928749308,0.007983842418096345,-0.0031203552649791454
AdaptCQR,LQD,2022-10-05 00:00:00,-0.007589705895990493,-0.008814319584607651,0.006142603754950076,-0.005498059968262652
AdaptCQR,LQD,2022-10-06 00:00:00,-0.0023173362388668097,-0.005154887557469427,0.008139939402013094,-0.0015825317488291587
AdaptCQR,LQD,2022-10-07 00:00:00,-0.010006778348515257,-0.005342935784523238,0.01125199695999815,-0.0013079242125168737
AdaptCQR,LQD,2022-10-10 00:00:00,-0.009022916503858815,-0.0093455500245993,0.008939480500935912,-0.007495809030408345
AdaptCQR,LQD,2022-10-11 00:00:00,-0.0020712406954358268,-0.008928328245799134,0.009616541587960315,-0.006327843776325708
AdaptCQR,LQD,2022-10-12 00:00:00,-0.001185320458898212,-0.009294483021219916,0.009158131904855368,-0.006166801071531419
AdaptCQR,LQD,2022-10-13 00:00:00,0.0017774542351262454,-0.010032494935502234,0.008209974253900333,-0.007640283307597744
AdaptCQR,LQD,2022-10-14 00:00:00,-0.00961688918356631,-0.01030456670559639,0.007846543508100533,-0.008198316855924922
AdaptCQR,LQD,2022-10-17 00:00:00,0.004770560903383651,-0.008443872410910908,0.005996194112570814,-0.006241166759893481
AdaptCQR,LQD,2022-10-18 00:00:00,0.005930982551293047,-0.007449119752796329,0.009210972015774786,-0.0036350063938894554
AdaptCQR,LQD,2022-10-19 00:00:00,-0.013794784244171977,-0.011506633549597169,0.004810585013264203,-0.008301098468534131
AdaptCQR,LQD,2022-10-20 00:00:00,-0.008731419459848755,-0.01090578963668239,0.00568984547055729,-0.008054749698592536
AdaptCQR,LQD,2022-10-21 00:00:00,0.002818516947829381,-0.0081893277502366,0.009556716877161855,-0.00463908990951159
AdaptCQR,LQD,2022-10-24 00:00:00,-0.0005031273234977331,-0.008152399465020279,0.008677700633315574,-0.006191476899982697
AdaptCQR,LQD,2022-10-25 00:00:00,0.013287540129944852,-0.010237949857015875,0.005746454528653611,-0.007240600714609061
AdaptCQR,LQD,2022-10-26 00:00:00,0.004555467017335666,-0.007697283471665808,0.007375742892454223,-0.0035549863073100134
AdaptCQR,LQD,2022-10-27 00:00:00,0.0046324629048340275,-0.008612204254091019,0.007194541249030257,-0.0034468994516422295
AdaptCQR,LQD,2022-10-28 00:00:00,0.002062841389537667,-0.008205198702018284,0.007204616785230154,-0.0027701457358725377
AdaptCQR,LQD,2022-10-31 00:00:00,-0.0054121516330735454,-0.00793015765520619,0.007659106532627323,-0.0033449526082482296
AdaptCQR,LQD,2022-11-01 00:00:00,0.007169354310217935,-0.00443063085868003,0.008536115655655744,-0.0007883303606742575
AdaptCQR,LQD,2022-11-02 00:00:00,-0.004826755706940084,-0.008230954358699243,0.007832340956793684,-0.004876727278551271
AdaptCQR,LQD,2022-11-03 00:00:00,-0.0035604679467359543,-0.009471840966736953,0.0050378166413440765,-0.007400209307369596
AdaptCQR,LQD,2022-11-04 00:00:00,0.0019796896960546464,-0.008102837520969698,0.008058058081314741,-0.004264224787752402
AdaptCQR,LQD,2022-11-07 00:00:00,-0.003665766409510659,-0.007864660757424556,0.007185990663933583,-0.0047928965586347605
AdaptCQR,LQD,2022-11-08 00:00:00,0.004160294715224132,-0.008865213977441225,0.005737443744622301,-0.004826155538741323
AdaptCQR,LQD,2022-11-09 00:00:00,-0.0025736283865519572,-0.008477856920145476,0.006860423516038005,-0.0041963488741852285
AdaptCQR,LQD,2022-11-10 00:00:00,0.032946537006624754,-0.006607997562214493,0.008410530794699292,-1.8495000967223797e-05
AdaptCQR,LQD,2022-11-11 00:00:00,0.0026813690128165155,-0.007497105065437718,0.008243198602285355,-0.0027543690256851237
AdaptCQR,LQD,2022-11-14 00:00:00,-0.005081478700443934,-0.00753950128155971,0.008307456788028125,-0.002704970387029597
AdaptCQR,LQD,2022-11-15 00:00:00,0.013840622307837528,-0.004930732283775001,0.00862492468207167,0.00029747842093336813
AdaptCQR,LQD,2022-11-16 00:00:00,0.008495508598182844,-0.007321076623445184,0.008435290461260653,-0.0027853077993649786
AdaptCQR,LQD,2022-11-17 00:00:00,-0.005372057914800999,-0.00859376448527105,0.007947527094204756,-0.003787780066695361
AdaptCQR,LQD,2022-11-18 00:00:00,-9.422430802669113e-05,-0.006159283151954218,0.008457049677695918,0.00017621562921801273
AdaptCQR,LQD,2022-11-21 00:00:00,-0.0015133827945448299,-0.005144113239995781,0.00927004882490577,0.0005288941517134309
AdaptCQR,LQD,2022-11-22 00:00:00,0.008857748485684729,-0.005525886750977524,0.009245291840268927,0.00030226903989711445
AdaptCQR,LQD,2022-11-23 00:00:00,0.009988394767753922,-0.00700620326456868,0.008106580246125806,-0.0032851356682404
AdaptCQR,LQD,2022-11-25 00:00:00,0.00102145589392357,-0.007911714605252201,0.007899456881226084,-0.0033814490041613895
AdaptCQR,LQD,2022-11-28 00:00:00,-0.007263985341718345,-0.006296729647054314,0.007723983299664975,-0.0010666373597423228
AdaptCQR,LQD,2022-11-29 00:00:00,-0.004966172777334085,-0.005094986037833395,0.008794754015292214,-4.880264972011942e-05
AdaptCQR,LQD,2022-11-30 00:00:00,0.012137311873186068,-0.003971267107987597,0.010284475924294193,0.0010354092635474744
