method,asset,date,actual,lower,upper,var_lo
OnlineCPPS,LQD,2020-03-09 00:00:00,-0.02457900353552843,-0.011323212345445066,0.01036621583488895,-0.002775453067642663
OnlineCPPS,LQD,2020-03-10 00:00:00,-0.02277480573470538,-0.012866824597160806,0.00882260358317321,-0.002906674586066066
OnlineCPPS,LQD,2020-03-11 00:00:00,-0.03342781933411583,-0.011883578519211721,0.009805849661122294,-0.0029453321830810873
OnlineCPPS,LQD,2020-03-12 00:00:00,-0.048894748335847664,-0.020658584963147805,0.020846805492275355,-0.001068045198817048
OnlineCPPS,LQD,2020-03-13 00:00:00,0.04241445219274334,-0.02303131873173903,0.02516969182876171,-0.0011302324448352456
OnlineCPPS,LQD,2020-03-16 00:00:00,-0.014323678240248492,-0.03465476348507272,0.030123146325069513,-0.0017968871632276376
OnlineCPPS,LQD,2020-03-17 00:00:00,-0.04183649776214765,-0.039574294957512635,0.0252036148526296,-0.0031036838064891067
OnlineCPPS,LQD,2020-03-18 00:00:00,-0.05132450548716395,-0.03642385271319306,0.0328784627062192,-0.003747423306036768
OnlineCPPS,LQD,2020-03-19 00:00:00,-0.05066971611643276,-0.04164288946686114,0.04104764182160286,-0.0008080270465021359
OnlineCPPS,LQD,2020-03-20 00:00:00,0.015959504802807802,-0.049633842958614095,0.04834387424220878,-0.0015526768601836626
OnlineCPPS,LQD,2020-03-23 00:00:00,0.07131351315018555,-0.052005036251750646,0.04597268094907223,-0.003013915775386896
OnlineCPPS,LQD,2020-03-24 00:00:00,0.020293316317225158,-0.05434639757524376,0.044757223392110274,-0.0012521270526917698
OnlineCPPS,LQD,2020-03-25 00:00:00,0.04676094016099758,-0.05418361097034454,0.04492000999700949,-0.0024769951991323877
OnlineCPPS,LQD,2020-03-26 00:00:00,0.0008153353762856388,-0.05563470591074042,0.04510947867686682,-0.0030201142330452714
OnlineCPPS,LQD,2020-03-27 00:00:00,-0.0020397405946865348,-0.055021309423995086,0.045722875163612155,-0.0002251925807536221
OnlineCPPS,LQD,2020-03-30 00:00:00,0.012097051932177274,-0.052826598523919174,0.04791758606368807,-0.0038384165064041706
OnlineCPPS,LQD,2020-03-31 00:00:00,-0.0033141549064404597,-0.052223612353539374,0.04852057223406787,0.0011444359554794556
OnlineCPPS,LQD,2020-04-01 00:00:00,-0.01463589824105938,-0.055761751048560286,0.04334186991879375,-0.0013786813047715258
OnlineCPPS,LQD,2020-04-02 00:00:00,0.0026319316798438307,-0.04967736793129508,0.04942625303605895,-0.00010832983694437177
OnlineCPPS,LQD,2020-04-03 00:00:00,-0.005188542317698168,-0.04963396337597475,0.049469657591379286,0.001152798284818114
OnlineCPPS,LQD,2020-04-06 00:00:00,0.019543579804106398,-0.05059902989880562,0.04850459106854842,-0.006461096144685435
OnlineCPPS,LQD,2020-04-07 00:00:00,0.0015375175423769337,-0.04939793765745381,0.049705683309900224,-0.009174724273925617
OnlineCPPS,LQD,2020-04-08 00:00:00,0.017869409296408494,-0.046449912043978296,0.05265370892337574,-0.007399244379100878
OnlineCPPS,LQD,2020-04-09 00:00:00,0.04594616161620921,-0.04542068682318443,0.0536829341441696,-0.007211996791210821
OnlineCPPS,LQD,2020-04-13 00:00:00,-0.009756960660368125,-0.04626422765396622,0.05171348954685666,-0.006887029905447534
OnlineCPPS,LQD,2020-04-14 00:00:00,-0.004914340916995357,-0.04658086010996275,0.05139685709086013,-0.006417420292882515
OnlineCPPS,LQD,2020-04-15 00:00:00,0.0066744516549058506,-0.045043600893519664,0.052934116307303214,-0.008592104925744746
OnlineCPPS,LQD,2020-04-16 00:00:00,-0.004982301581714397,-0.04653222485524536,0.05144549234557752,-0.0065238926081288215
OnlineCPPS,LQD,2020-04-17 00:00:00,0.003298784990193125,-0.051150258554351694,0.046827458646471185,-0.006598511632102894
OnlineCPPS,LQD,2020-04-20 00:00:00,-0.005683799814581653,-0.04440264036170577,0.05357507683911711,-0.00690982949674023
OnlineCPPS,LQD,2020-04-21 00:00:00,-0.0035500802402621025,-0.036357111033283214,0.04727296487815003,-0.006222765307741155
OnlineCPPS,LQD,2020-04-22 00:00:00,0.0006185138908313494,-0.028200362503604477,0.05542971340782877,-0.006180871176573455
OnlineCPPS,LQD,2020-04-23 00:00:00,0.0042398920111274335,-0.025168162886695666,0.05846191302473758,-0.004748519326633689
OnlineCPPS,LQD,2020-04-24 00:00:00,-0.0006928010763119288,-0.026765006619286484,0.05686506929214676,-0.004748519326633689
OnlineCPPS,LQD,2020-04-27 00:00:00,-0.008115638079872884,-0.028735553007251495,0.05489452290418175,-0.0021681419912773234
OnlineCPPS,LQD,2020-04-28 00:00:00,0.002712659034042363,-0.02596672302979979,0.057663352881633455,-0.0006446030102478037
OnlineCPPS,LQD,2020-04-29 00:00:00,0.006557598410619646,-0.025796602108685597,0.05783347380274765,-0.0035799386425786933
OnlineCPPS,LQD,2020-04-30 00:00:00,-0.006789817670124997,-0.02933443386018278,0.05429564205125047,-0.00767517333832435
OnlineCPPS,LQD,2020-05-01 00:00:00,-0.0039661828063114885,-0.03029766584167355,0.05239286544679045,-0.004670315281878973
OnlineCPPS,LQD,2020-05-04 00:00:00,0.0015572770443261761,-0.024583321598411693,0.05810720969005231,-0.004880985930986129
OnlineCPPS,LQD,2020-05-05 00:00:00,-0.0013232561903520573,-0.025255326672701257,0.05743520461576274,-0.005515475951419208
OnlineCPPS,LQD,2020-05-06 00:00:00,-0.011281091278721853,-0.02981153902843161,0.05287899226003239,-0.004353968105615454
OnlineCPPS,LQD,2020-05-07 00:00:00,0.002675023822894885,-0.021773438337163713,0.047528877082248545,-0.0016784829965642517
OnlineCPPS,LQD,2020-05-08 00:00:00,-0.004804381855650835,-0.025368235372111053,0.043934080047301205,-0.002709708877153969
OnlineCPPS,LQD,2020-05-11 00:00:00,-0.00880236105402243,-0.024339092267704268,0.04496322315170799,-0.0033541879100281034
OnlineCPPS,LQD,2020-05-12 00:00:00,0.0095914448062862,-0.022771451533118887,0.04653086388629337,7.667482066082954e-05
OnlineCPPS,LQD,2020-05-13 00:00:00,0.0022852350539477426,-0.020999298310480193,0.04377861149966204,0.0010596289389994203
OnlineCPPS,LQD,2020-05-14 00:00:00,0.008230757524026334,-0.022242935722034844,0.0425349740881074,-0.002327749016215567
OnlineCPPS,LQD,2020-05-15 00:00:00,0.0035065939543689442,-0.020012084544014243,0.044765825266128,-0.005476419937092166
OnlineCPPS,LQD,2020-05-18 00:00:00,0.005662201852255726,-0.012036896546315878,0.038138910271267916,-0.0035568912232601555
OnlineCPPS,LQD,2020-05-19 00:00:00,0.0007738252499995303,-0.01225116730410027,0.03792463951348353,-0.00507779896779008
OnlineCPPS,LQD,2020-05-20 00:00:00,0.010915340577881426,-0.011724079324780763,0.03845172749280303,-0.0034736504433310815
OnlineCPPS,LQD,2020-05-21 00:00:00,-0.0007647740129858763,-0.011081123754954868,0.03909468306262893,-0.0025464745950545503
OnlineCPPS,LQD,2020-05-22 00:00:00,0.0,-0.009771174424102564,0.03842983613639817,-0.004936611602939929
OnlineCPPS,LQD,2020-05-26 00:00:00,-0.0013781552869912192,-0.009635751704456475,0.03856525885604426,-0.006439783259011187
OnlineCPPS,LQD,2020-05-27 00:00:00,0.004128565776806278,-0.009134965527949592,0.03906604503255115,-0.003212485457190673
OnlineCPPS,LQD,2020-05-28 00:00:00,0.0008390817230252765,-0.011154873789381669,0.03447476199966282,-0.0021894788349569633
OnlineCPPS,LQD,2020-05-29 00:00:00,0.006459288474134435,-0.00944258469705897,0.036187051091985514,-0.005637101323852423
OnlineCPPS,LQD,2020-06-01 00:00:00,-0.0004402618806574996,-0.010550117449464814,0.035079518339579674,-0.005625634620297776
OnlineCPPS,LQD,2020-06-02 00:00:00,0.003185296552576443,-0.009065206739997233,0.03656442904904725,-0.0014888607927056527
OnlineCPPS,LQD,2020-06-03 00:00:00,-0.0006061038507054146,-0.010145830548549565,0.03548380524049492,-0.00386396574534911
OnlineCPPS,LQD,2020-06-04 00:00:00,-0.003035756852628122,-0.009250225642976739,0.03637941014606774,-0.007111889676454436
OnlineCPPS,LQD,2020-06-05 00:00:00,0.00515494778771215,-0.005085490756113354,0.03730475530056267,-0.006208924550696611
OnlineCPPS,LQD,2020-06-08 00:00:00,0.003321079770027091,-0.007679226726899035,0.03471101932977699,-0.006754201570765693
OnlineCPPS,LQD,2020-06-09 00:00:00,-0.002112015532669226,-0.007061855568050925,0.0353283904886251,-0.007753634714153976
OnlineCPPS,LQD,2020-06-10 00:00:00,0.0065485289514508795,-0.003536294062411703,0.03885395199426432,-0.006871647443756573
OnlineCPPS,LQD,2020-06-11 00:00:00,-0.012000546779823507,-0.007899597093634048,0.03449064896304198,-0.005610187260254109
OnlineCPPS,LQD,2020-06-12 00:00:00,0.004847774739911716,-0.008662031307500645,0.03696760448154384,-0.00614085447103967
OnlineCPPS,LQD,2020-06-15 00:00:00,0.014105574102880056,-0.012010100890962407,0.033619534898082074,-0.004930014024084921
OnlineCPPS,LQD,2020-06-16 00:00:00,-0.002760355984890018,-0.011888167678049543,0.03374146811099494,-0.0033288088342678436
OnlineCPPS,LQD,2020-06-17 00:00:00,-0.0019443046685018077,-0.012329873556362695,0.03329976223268179,-0.004226264601340877
OnlineCPPS,LQD,2020-06-18 00:00:00,0.0022428884643876388,-0.012899698851985428,0.032729936937059056,-0.0010107748576971697
OnlineCPPS,LQD,2020-06-19 00:00:00,0.0007467696260361908,-0.011887204861961653,0.03050304119471437,-0.0030585902214051008
OnlineCPPS,LQD,2020-06-22 00:00:00,-0.0009703838336155606,-0.015897367524177072,0.026492878532498952,-0.00039213740416411936
OnlineCPPS,LQD,2020-06-23 00:00:00,-0.001869119115518361,-0.01545029840476984,0.026939947651906184,-0.00031374569883905296
OnlineCPPS,LQD,2020-06-24 00:00:00,-0.0027734669205095926,-0.014867840980869124,0.027522405075806902,0.0007217339292785812
OnlineCPPS,LQD,2020-06-25 00:00:00,0.0010502069193103064,-0.01497608612862148,0.02652930432680168,-0.004856310383011311
OnlineCPPS,LQD,2020-06-26 00:00:00,0.0008994809930970255,-0.015199069176468355,0.025982529262001633,-0.0015190345033962876
OnlineCPPS,LQD,2020-06-29 00:00:00,0.004633144618570254,-0.016752434580003528,0.02442916385846646,-0.003589742305889586
OnlineCPPS,LQD,2020-06-30 00:00:00,0.00282941936626536,-0.01699077870419552,0.02419081973427447,0.00011529156116182426
OnlineCPPS,LQD,2020-07-01 00:00:00,0.003942020970733339,-0.014810938340861422,0.02372990519045626,-0.0019563075815827932
OnlineCPPS,LQD,2020-07-02 00:00:00,0.0024461173980712928,-0.015000730731774822,0.02354011279954286,-0.001126764209072836
OnlineCPPS,LQD,2020-07-06 00:00:00,0.002588806298913184,-0.01529208506373237,0.023248758467585312,-0.00041909623253495547
OnlineCPPS,LQD,2020-07-07 00:00:00,0.0013285069271009105,-0.015955630328208292,0.022273222663840284,-0.002776411596493742
OnlineCPPS,LQD,2020-07-08 00:00:00,-0.0016243238362862859,-0.019416785656045047,0.01881206733600353,-0.005018392535179869
OnlineCPPS,LQD,2020-07-09 00:00:00,0.005599219006144952,-0.017102209531420696,0.02112664346062788,3.8087760038979686e-06
OnlineCPPS,LQD,2020-07-10 00:00:00,-0.0018383622257095516,-0.019692927438285702,0.018535925553762874,-0.005456610405944277
OnlineCPPS,LQD,2020-07-13 00:00:00,-0.002653306238733165,-0.01664217051459493,0.018184219809170673,-0.004927111296984432
OnlineCPPS,LQD,2020-07-14 00:00:00,0.005812878477606675,-0.012693949986424735,0.022132440337340867,-0.0023210880525600355
OnlineCPPS,LQD,2020-07-15 00:00:00,0.0019790616361319013,-0.015565213107540252,0.01926117721622535,-0.003731257977554546
OnlineCPPS,LQD,2020-07-16 00:00:00,0.0027785527915016443,-0.01614148611988348,0.01706749220213743,-0.0018790858186548346
OnlineCPPS,LQD,2020-07-17 00:00:00,0.002698151448743753,-0.014765777813059355,0.018434920395287897,0.0009738601671713662
OnlineCPPS,LQD,2020-07-20 00:00:00,0.0027633980229564603,-0.013207943370980336,0.019992754837366913,-0.0017499902143637354
OnlineCPPS,LQD,2020-07-21 00:00:00,0.001306399607611037,-0.013591340662169226,0.019609357546178024,-0.004999106369581405
OnlineCPPS,LQD,2020-07-22 00:00:00,0.0032580782516782787,-0.013458665244081762,0.019742032964265487,-0.003736643802920819
OnlineCPPS,LQD,2020-07-23 00:00:00,0.0007229686330694271,-0.013989638603882236,0.019211059604465015,-0.0036560664951103797
OnlineCPPS,LQD,2020-07-24 00:00:00,-0.002242079743430663,-0.014100183526344246,0.01839038245956838,-0.003963965794438023
OnlineCPPS,LQD,2020-07-27 00:00:00,-0.0030453667489282418,-0.014143454557498627,0.018347111428414,-0.003577321550228629
OnlineCPPS,LQD,2020-07-28 00:00:00,-0.0010172773830850162,-0.01436786370467828,0.01812270228123435,-0.003210444476681497
OnlineCPPS,LQD,2020-07-29 00:00:00,0.005437396441097377,-0.014159857008562388,0.01833070897735024,-0.0041076615553017615
OnlineCPPS,LQD,2020-07-30 00:00:00,-0.0010849134615849903,-0.01563942872098661,0.016046389004583616,-0.0024655361602993085
OnlineCPPS,LQD,2020-07-31 00:00:00,0.001374151286763367,-0.014170847964863124,0.017514969760707103,-0.0023774469619829482
OnlineCPPS,LQD,2020-08-03 00:00:00,0.0013390355404168535,-0.01364246181191581,0.018043355913654417,-0.0025122355886711186
OnlineCPPS,LQD,2020-08-04 00:00:00,0.003682281206043506,-0.011931437655640482,0.019554227169843653,-0.0020267756539204557
OnlineCPPS,LQD,2020-08-05 00:00:00,-0.0013705657292162477,-0.014855828649586327,0.01662983617589781,-0.0013671861312025478
OnlineCPPS,LQD,2020-08-06 00:00:00,0.0042493438010594905,-0.011507407922350372,0.01890192608063789,0.0005533058224903608
OnlineCPPS,LQD,2020-08-07 00:00:00,-0.0028061708979196733,-0.013775520418455213,0.016633813584533048,-0.00373348715096087
OnlineCPPS,LQD,2020-08-10 00:00:00,-0.002164394749815204,-0.012870114896364209,0.017157450321375667,-0.002785418289324852
OnlineCPPS,LQD,2020-08-11 00:00:00,-0.006303170099283271,-0.014053915443214863,0.01597364977452501,-0.0005603337693059878
OnlineCPPS,LQD,2020-08-12 00:00:00,-0.0024746899241764324,-0.01375971847253724,0.015783388861108572,-0.0037715021591119137
OnlineCPPS,LQD,2020-08-13 00:00:00,-0.009075453119016705,-0.015908338242870232,0.01363476909077558,-0.003663702504042127
OnlineCPPS,LQD,2020-08-14 00:00:00,-0.004421160818557836,-0.013688043816741128,0.01584697789667842,-0.002577677597132358
OnlineCPPS,LQD,2020-08-17 00:00:00,0.0020655722814755645,-0.014070858752375145,0.01503225757221051,-0.0024989404382525235
OnlineCPPS,LQD,2020-08-18 00:00:00,0.002869982467307051,-0.014238783431017156,0.014419878281278454,-0.00250970993788432
OnlineCPPS,LQD,2020-08-19 00:00:00,-0.0026487790337268876,-0.016497993519961816,0.012160668192333794,-0.000246141199676022
OnlineCPPS,LQD,2020-08-20 00:00:00,0.003530696979388054,-0.012938923215661556,0.015235685170830269,-0.0016643468206402746
OnlineCPPS,LQD,2020-08-21 00:00:00,0.0018334262921475032,-0.012776856235707517,0.015397752150784308,-0.0016863896994717292
OnlineCPPS,LQD,2020-08-24 00:00:00,-0.0017604195034090881,-0.013623187994564405,0.013750824408161028,-0.003622322426123553
OnlineCPPS,LQD,2020-08-25 00:00:00,-0.0043411241688321,-0.013663350471091794,0.013710661931633639,-0.004058012592531235
OnlineCPPS,LQD,2020-08-26 00:00:00,0.00036881258461305945,-0.012010976571470282,0.01536303583125515,-0.00237670536331356
OnlineCPPS,LQD,2020-08-27 00:00:00,-0.007992207294836691,-0.013147990321242767,0.013402192072113416,-0.005427217174118839
OnlineCPPS,LQD,2020-08-28 00:00:00,0.0030414931094399325,-0.012840708277860866,0.013709474115495317,-0.0018605029206842573
OnlineCPPS,LQD,2020-08-31 00:00:00,0.0044347653845703576,-0.011567591100743475,0.014703720683005461,-0.002276687990573998
OnlineCPPS,LQD,2020-09-01 00:00:00,0.006298767860598053,-0.013149854975457185,0.012842468147104413,-0.0006122035017275842
OnlineCPPS,LQD,2020-09-02 00:00:00,0.003958516430977113,-0.013035214064801626,0.01237471058662823,-0.004159389188158483
OnlineCPPS,LQD,2020-09-03 00:00:00,-0.002197180248178875,-0.01104733237471101,0.014362592276718844,-0.00035236480810933593
OnlineCPPS,LQD,2020-09-04 00:00:00,-0.010688101057766,-0.010997496973928062,0.013965686239698624,-0.0035437284531750135
OnlineCPPS,LQD,2020-09-08 00:00:00,0.0009634445936244639,-0.009522934402452369,0.015335563610870342,-0.0015467380577672768
OnlineCPPS,LQD,2020-09-09 00:00:00,0.0006659742867329781,-0.011429976969805683,0.013428521043517027,-0.004463130925858341
OnlineCPPS,LQD,2020-09-10 00:00:00,0.000739505190858897,-0.014610424822606272,0.010203541293180775,-0.004303324202905943
OnlineCPPS,LQD,2020-09-11 00:00:00,0.000738958727019524,-0.01332131765953007,0.011023073721772492,-0.006044019061392594
OnlineCPPS,LQD,2020-09-14 00:00:00,0.002508712500342337,-0.00986593986761234,0.014478451513690222,-0.0064145819066908725
OnlineCPPS,LQD,2020-09-15 00:00:00,0.0011051563797067358,-0.011477552630765187,0.012866838750537376,-0.005989047067035853
OnlineCPPS,LQD,2020-09-16 00:00:00,0.0006619460976396861,-0.011394904733895823,0.012949486647406739,-0.00495927574151937
OnlineCPPS,LQD,2020-09-17 00:00:00,0.00022057420165447702,-0.010849655312470933,0.01349473606883163,-0.006640286412416128
OnlineCPPS,LQD,2020-09-18 00:00:00,-0.0018402244514020526,-0.012160449843527312,0.01218394153777525,-0.0028160419342286706
OnlineCPPS,LQD,2020-09-21 00:00:00,-0.0009583474004636325,-0.012431941396284188,0.011912449985018374,-0.001989689782236114
OnlineCPPS,LQD,2020-09-22 00:00:00,0.0005897447234367333,-0.011862564719114314,0.012481826662188248,-0.0036079238351493194
OnlineCPPS,LQD,2020-09-23 00:00:00,-0.007248830080221528,-0.01448278083218038,0.009861610549122182,-0.005011987617238805
OnlineCPPS,LQD,2020-09-24 00:00:00,-0.00252713044739533,-0.013890361076468393,0.010235460632915803,-0.0036408366373359507
OnlineCPPS,LQD,2020-09-25 00:00:00,-0.0010430873692754733,-0.011867647503434773,0.010352952525516086,-0.005506837085994032
OnlineCPPS,LQD,2020-09-28 00:00:00,0.005053559833258382,-0.010300773988837244,0.011919826040113615,-0.00682743249196586
OnlineCPPS,LQD,2020-09-29 00:00:00,-0.0012607211414028675,-0.01281487769886003,0.009094491270164989,-0.003365473712852041
OnlineCPPS,LQD,2020-09-30 00:00:00,-0.00014806260523394404,-0.012206461503383188,0.00946748644760581,-0.005140200035614951
OnlineCPPS,LQD,2020-10-01 00:00:00,0.0027779292047545026,-0.008868683056724419,0.012773041707506174,-0.0056368587608202556
OnlineCPPS,LQD,2020-10-02 00:00:00,0.00014847940530680358,-0.010127798172746902,0.011000831031150229,-0.0036241126912690035
OnlineCPPS,LQD,2020-10-05 00:00:00,-0.003343674427926817,-0.0113060266611479,0.009234009445426749,-0.0025229388121247786
OnlineCPPS,LQD,2020-10-06 00:00:00,-0.0008189890166292418,-0.009655898867277149,0.010749492232017918,-0.004102919706384962
OnlineCPPS,LQD,2020-10-07 00:00:00,0.000297992492434311,-0.009514161239175823,0.010875471823647948,-0.003893183168769595
OnlineCPPS,LQD,2020-10-08 00:00:00,0.002453881729348049,-0.009461664550095105,0.009148359144124657,-0.008581824832254272
OnlineCPPS,LQD,2020-10-09 00:00:00,0.002300514008576632,-0.009754838182365687,0.008855185511854075,-0.0065805804217401
OnlineCPPS,LQD,2020-10-12 00:00:00,0.005764543365436195,-0.008079654100066763,0.0101218438358902,-0.0016755588826957769
OnlineCPPS,LQD,2020-10-13 00:00:00,-0.0009590010840711553,-0.008534382697618095,0.009667115238338866,-0.0030841163912904207
OnlineCPPS,LQD,2020-10-14 00:00:00,0.000959001084071168,-0.00650548381305438,0.01123506900032149,-0.0022613828298855138
OnlineCPPS,LQD,2020-10-15 00:00:00,-0.0010323706981401608,-0.006388716716902328,0.010733580363778007,-0.0016271461313883745
OnlineCPPS,LQD,2020-10-16 00:00:00,-0.0016979867592170751,-0.00662954287467825,0.010222372477673972,-0.003282951019907212
OnlineCPPS,LQD,2020-10-19 00:00:00,-0.0019228666894636765,-0.008203355962053765,0.008035260378490266,-0.005310434164023476
OnlineCPPS,LQD,2020-10-20 00:00:00,-0.002075108541420749,-0.008630809808457344,0.007607806532086687,-0.004784415609575368
OnlineCPPS,LQD,2020-10-21 00:00:00,-0.0016336413441929284,-0.008714373573733728,0.007524242766810303,-0.008515247225101583
OnlineCPPS,LQD,2020-10-22 00:00:00,-0.0022315933315339123,-0.009097831275016227,0.007140785065527804,-0.008601414459958911
OnlineCPPS,LQD,2020-10-23 00:00:00,0.002528509989955804,-0.007341049308291106,0.008536287777647648,-0.004648706632177375
OnlineCPPS,LQD,2020-10-26 00:00:00,0.0020782948402356645,-0.008347987930096423,0.007529349155842331,-0.0029494458549236442
OnlineCPPS,LQD,2020-10-27 00:00:00,0.004068594763125404,-0.007908932516559098,0.007968404569379656,-0.006558188557381576
OnlineCPPS,LQD,2020-10-28 00:00:00,-0.004959000192183522,-0.012323920211018358,0.009365507969315658,-0.005973757430016734
OnlineCPPS,LQD,2020-10-29 00:00:00,-0.0026001876957505656,-0.0077880055714442615,0.007439881906728805,-0.0010171142798281302
OnlineCPPS,LQD,2020-10-30 00:00:00,-0.005220468580656425,-0.0077632481012778875,0.007014361919162701,-0.002980130151521514
OnlineCPPS,LQD,2020-11-02 00:00:00,0.003911499124018368,-0.0073440245996739,0.007182049930202791,-0.00423324063357199
OnlineCPPS,LQD,2020-11-03 00:00:00,0.0009699200974316881,-0.008601958976161308,0.005924115553715383,-0.0038834278158867766
OnlineCPPS,LQD,2020-11-04 00:00:00,0.014877754333918827,-0.00516735998688699,0.0093587145429897,-0.003913466319398108
OnlineCPPS,LQD,2020-11-05 00:00:00,0.003739583752435464,-0.005180668904356384,0.011057947436187647,-0.004291177706511471
OnlineCPPS,LQD,2020-11-06 00:00:00,-0.0031520501382776536,-0.004248818097039557,0.011989798243504475,-0.005120271562696411
OnlineCPPS,LQD,2020-11-09 00:00:00,-0.0075917588920530075,-0.003270829925378831,0.012606507160559922,-0.0021523023597682573
OnlineCPPS,LQD,2020-11-10 00:00:00,-0.0025930840964880305,-0.0033150963542662422,0.017224939752308408,-0.003726544504345669
OnlineCPPS,LQD,2020-11-11 00:00:00,0.0018529967373465787,-0.0071170878179832595,0.013272545244840513,0.00029298886500251243
OnlineCPPS,LQD,2020-11-12 00:00:00,0.003990007769084828,-0.007731764436393329,0.011364247154624897,-0.0019132930444874015
OnlineCPPS,LQD,2020-11-13 00:00:00,0.001179479842675895,-0.008061980086764384,0.011034031504253843,-0.0016913585457944387
OnlineCPPS,LQD,2020-11-16 00:00:00,0.003235648368136004,-0.006008392342698242,0.013087619248319984,-0.003841658889331471
OnlineCPPS,LQD,2020-11-17 00:00:00,0.0032254163787668057,-0.00529349266220262,0.013802518928815607,-0.0054956417374265685
OnlineCPPS,LQD,2020-11-18 00:00:00,0.0021199655428351368,-0.005920218919416808,0.013175792671601419,-0.00470721030911969
OnlineCPPS,LQD,2020-11-19 00:00:00,0.005534803228568282,-0.005470755099745482,0.013625256491272745,-0.005270204289511821
OnlineCPPS,LQD,2020-11-20 00:00:00,-0.0008715876836197573,-0.006839033109458417,0.012256978481559811,-0.003750159302240214
OnlineCPPS,LQD,2020-11-23 00:00:00,0.0012347327909565558,-0.0056892151059710246,0.013406796485047202,-0.005115856087319558
OnlineCPPS,LQD,2020-11-24 00:00:00,-0.0022533449138724933,-0.005306849524747234,0.013614825348075524,-0.0033607365038138964
OnlineCPPS,LQD,2020-11-25 00:00:00,0.0005822296631250818,-0.005054074959150996,0.013154768122135372,-0.005169614517166883
OnlineCPPS,LQD,2020-11-27 00:00:00,0.003557199034168355,-0.006341001863170352,0.011675012462220668,-0.003209127614222655
OnlineCPPS,LQD,2020-11-30 00:00:00,0.0034720435000513863,-0.006077050821376203,0.010774864530976019,-0.004360565701727803
OnlineCPPS,LQD,2020-12-01 00:00:00,-0.00379859516879529,-0.00677377279909889,0.009464843541445141,-0.003702904450525173
OnlineCPPS,LQD,2020-12-02 00:00:00,-0.003346755821647351,-0.006074419721464962,0.01016419661907907,-0.004727512647553698
OnlineCPPS,LQD,2020-12-03 00:00:00,0.003927778461338649,-0.0030246321207037866,0.012852704965234968,-0.0009286685951401578
OnlineCPPS,LQD,2020-12-04 00:00:00,-0.0055320075193238975,-0.007315532127098218,0.008028929029200133,-0.0024478386229757837
OnlineCPPS,LQD,2020-12-07 00:00:00,0.0008751566329597345,-0.008839151870059951,0.005938458150380638,-0.0022913821447963197
OnlineCPPS,LQD,2020-12-08 00:00:00,-0.0011676767049098276,-0.006567100828560383,0.007958973701316308,-0.00041536841077257367
OnlineCPPS,LQD,2020-12-09 00:00:00,-0.0036567509596949735,-0.007136034237699013,0.006909046185321212,-0.0006426210973367299
OnlineCPPS,LQD,2020-12-10 00:00:00,0.00497086525651013,-0.006551232556476558,0.007493847866543666,-0.003380390595892502
OnlineCPPS,LQD,2020-12-11 00:00:00,0.0010195400335654904,-0.007250351305505436,0.006794729117514788,-0.004270736164692175
OnlineCPPS,LQD,2020-12-14 00:00:00,-0.0007283489072619367,-0.008609428266072892,0.005435652156947332,-0.005041886691258039
OnlineCPPS,LQD,2020-12-15 00:00:00,0.001966120678737529,-0.0054116162123748965,0.008633464210645328,-0.002340931319062576
OnlineCPPS,LQD,2020-12-16 00:00:00,-0.0008005180884343394,-0.006318763111633423,0.007726317311386802,-0.0012758040698894113
OnlineCPPS,LQD,2020-12-17 00:00:00,0.001458309432855854,-0.004815624431493555,0.008089298118055322,-0.0020268085704690086
OnlineCPPS,LQD,2020-12-18 00:00:00,-0.0007286531179191021,-0.006799605682560079,0.006015059968513197,-0.0014436407010968513
OnlineCPPS,LQD,2020-12-21 00:00:00,-0.001970444784476107,-0.006483091219507367,0.006331574431565909,-0.0030812341362267733
OnlineCPPS,LQD,2020-12-22 00:00:00,0.002771994598016266,-0.005457108984450459,0.007357556666622817,-0.000315643245116984
OnlineCPPS,LQD,2020-12-23 00:00:00,0.0002183217446630209,-0.0066525648566082545,0.006162100794465022,-0.0014628267992572103
OnlineCPPS,LQD,2020-12-24 00:00:00,0.0034175412754640024,-0.00525697151025759,0.007557694140815687,-0.0010695147363428891
OnlineCPPS,LQD,2020-12-28 00:00:00,0.0006529156831379699,-0.005871424485882468,0.006943241165190808,-0.002696969698343385
OnlineCPPS,LQD,2020-12-29 00:00:00,0.00043486176872099233,-0.005173740827473527,0.0076409248235997495,-0.0035134167120768347
OnlineCPPS,LQD,2020-12-30 00:00:00,0.0013043215670794216,-0.0036083596389256505,0.00816905230182406,-0.004903224457958167
OnlineCPPS,LQD,2020-12-31 00:00:00,0.00021721047583092915,-0.004038179951220515,0.007739231989529196,-0.004063238346347406
OnlineCPPS,LQD,2021-01-04 00:00:00,-0.005080757624848013,-0.006336789297927394,0.005440622642822316,6.647438342169995e-05
OnlineCPPS,LQD,2021-01-05 00:00:00,-0.0032065220437297506,-0.004896733513299784,0.0068806784274499265,-0.004512721734866993
OnlineCPPS,LQD,2021-01-06 00:00:00,-0.00813565742298154,-0.006665519888240599,0.0051118920525091115,-0.006018400515137698
OnlineCPPS,LQD,2021-01-07 00:00:00,-0.0001469502671192692,-0.006122677749735342,0.006691987901337934,-0.0036919106689238374
OnlineCPPS,LQD,2021-01-08 00:00:00,-0.0007369809972672889,-0.007962070991111254,0.004852594659962023,-0.003960019844571762
