method,asset,date,actual,lower,upper,var_lo
CPPS,QQQ,2021-09-03 00:00:00,0.003071068080265703,-0.011368411494669823,0.011786225631759335,-0.009275446864870609
CPPS,QQQ,2021-09-07 00:00:00,0.0014143361130177022,-0.012038684722466338,0.010075615118849236,-0.008373158767065517
CPPS,QQQ,2021-09-08 00:00:00,-0.0034867609444743553,-0.012015876609748117,0.009491941686564637,-0.00914429696058056
CPPS,QQQ,2021-09-09 00:00:00,-0.003446314021713316,-0.01128442769088495,0.009414847489183243,-0.009850795081847545
CPPS,QQQ,2021-09-10 00:00:00,-0.007618604438571891,-0.014886257990464984,0.005253365891348987,-0.010522765920676677
CPPS,QQQ,2021-09-13 00:00:00,-0.0006905323338963804,-0.014935660835677749,0.004571802339438161,-0.01098757426222298
CPPS,QQQ,2021-09-14 00:00:00,-0.002847093496534043,-0.014995756551157403,0.0037245672400825014,-0.011408946360311518
CPPS,QQQ,2021-09-15 00:00:00,0.0074071527899515635,-0.009822648501367747,0.008237891261769015,-0.011046540813895629
CPPS,QQQ,2021-09-16 00:00:00,0.0006873917136637754,-0.01125630182249913,0.006203322766971308,-0.013721058662941384
CPPS,QQQ,2021-09-17 00:00:00,-0.011912817226841956,-0.011960485174686727,0.004900259703005314,-0.013103809007277025
CPPS,QQQ,2021-09-20 00:00:00,-0.020879546314544622,-0.015053110177464784,0.001342753950581494,-0.008052562092269427
CPPS,QQQ,2021-09-21 00:00:00,0.0012294983538721624,-0.012036590977037378,0.010077708864278195,-0.010948861818301143
CPPS,QQQ,2021-09-22 00:00:00,0.009297285225590915,-0.014880906829074184,0.006626911467238569,-0.007945530540904897
CPPS,QQQ,2021-09-23 00:00:00,0.009184554067039635,-0.0204435798985275,0.00870658530150819,-0.006708719718613882
CPPS,QQQ,2021-09-24 00:00:00,0.0009380378628939633,-0.027664329410343254,0.025528578417479027,-0.005886682552789779
CPPS,QQQ,2021-09-27 00:00:00,-0.008014218236944173,-0.026462928201383216,0.025019846260732292,-0.004847129314635878
CPPS,QQQ,2021-09-28 00:00:00,-0.028705860816596835,-0.029291843682798108,0.016839565945566404,-0.006954239815978583
CPPS,QQQ,2021-09-29 00:00:00,-0.0016407367020594642,-0.022430475228231182,0.019226174975344255,-0.011154857575075585
CPPS,QQQ,2021-09-30 00:00:00,-0.0036807779177950163,-0.021603182866753563,0.015883842917530477,-0.009715781495376972
CPPS,QQQ,2021-10-01 00:00:00,0.0061828202102810394,-0.027919766878793818,0.008368263681929809,-0.00578631881804585
CPPS,QQQ,2021-10-04 00:00:00,-0.021213043906447047,-0.027726198822426475,0.006240418703610855,-0.009596475877230061
CPPS,QQQ,2021-10-05 00:00:00,0.013408732356949258,-0.012540770841656513,0.01944576792098765,-0.011001809505875964
CPPS,QQQ,2021-10-06 00:00:00,0.006387291178891317,-0.011307757486156976,0.0185462317591785,-0.011441699527612264
CPPS,QQQ,2021-10-07 00:00:00,0.009133148144465855,-0.014815787311091939,0.014334377888943749,-0.01010960683394367
CPPS,QQQ,2021-10-08 00:00:00,-0.004998770966267856,-0.015032827037409746,0.013409153344235812,-0.013228233668199784
CPPS,QQQ,2021-10-11 00:00:00,-0.007699526528668237,-0.01299198945077373,0.014448373852690877,-0.012613272534277443
CPPS,QQQ,2021-10-12 00:00:00,-0.003494000833919164,-0.011041537476910487,0.015394254455236074,-0.013520599445628773
CPPS,QQQ,2021-10-13 00:00:00,0.007976192938140092,-0.009098571661203623,0.016179382407916703,-0.012887527820774595
CPPS,QQQ,2021-10-14 00:00:00,0.018249279546366643,-0.010632195425716457,0.013494132517939105,-0.011624638969812104
CPPS,QQQ,2021-10-15 00:00:00,0.006280475749679258,-0.0174789509855435,0.018809079575180125,-0.017962375844165535
CPPS,QQQ,2021-10-18 00:00:00,0.010005758865141056,-0.014775857700748636,0.019190759825288693,-0.02016371695503872
CPPS,QQQ,2021-10-19 00:00:00,0.007539110599274113,-0.012051834022804539,0.019934704739839625,-0.017087427847781632
CPPS,QQQ,2021-10-20 00:00:00,-0.001305891106606337,-0.011877521333342633,0.017976467911992845,-0.019698469484221222
CPPS,QQQ,2021-10-21 00:00:00,0.006088242618712155,-0.010932963715300626,0.01821720148473506,-0.020983242884276193
CPPS,QQQ,2021-10-22 00:00:00,-0.00843781849208843,-0.012744173833916881,0.015697806547728677,-0.014819610529331029
CPPS,QQQ,2021-10-25 00:00:00,0.010185865202394132,-0.01109202614854573,0.016348337154918877,-0.01452503749898449
CPPS,QQQ,2021-10-26 00:00:00,0.003143720375656799,-0.01132172127313613,0.015114070659010432,-0.028627277649727882
CPPS,QQQ,2021-10-27 00:00:00,0.002318418278513358,-0.011377905968618662,0.013900048100501664,-0.026285917343836278
CPPS,QQQ,2021-10-28 00:00:00,0.011044166123574672,-0.01016770738561656,0.013958620558039004,-0.03413219605491955
CPPS,QQQ,2021-10-29 00:00:00,0.004906945792766182,-0.009733584094901295,0.01400438681856208,-0.03319618904379562
CPPS,QQQ,2021-11-01 00:00:00,0.003412800796002602,-0.00950544785918957,0.013649189267239587,-0.0412900259055908
CPPS,QQQ,2021-11-02 00:00:00,0.004172731275967326,-0.009373716851619963,0.01274058298969561,-0.016513378896522695
CPPS,QQQ,2021-11-03 00:00:00,0.010559875596406717,-0.008639947216872789,0.012867871079439964,-0.016103822820948372
CPPS,QQQ,2021-11-04 00:00:00,0.012736931750527642,-0.008669559714278241,0.012029715465789952,-0.014548343385889378
CPPS,QQQ,2021-11-05 00:00:00,0.0009539433100804485,-0.013575413920936042,0.014866566460709515,-0.015583508948999191
CPPS,QQQ,2021-11-08 00:00:00,-0.001355780639618256,-0.012467253257295651,0.014973110046168955,-0.012368228043589308
CPPS,QQQ,2021-11-09 00:00:00,-0.006907248302983816,-0.012416910891184902,0.01401888104096166,-0.011621863316259976
CPPS,QQQ,2021-11-10 00:00:00,-0.014805953623970419,-0.017165085103005486,0.00811286896611484,-0.01021203791936915
CPPS,QQQ,2021-11-11 00:00:00,0.002768802262066908,-0.010789818928492676,0.013336509015162886,-0.008725135572875055
CPPS,QQQ,2021-11-12 00:00:00,0.01046766323614297,-0.015133254440183572,0.008604716473279803,-0.009509264507009584
CPPS,QQQ,2021-11-15 00:00:00,-0.00022825309957055675,-0.01869180303826933,0.015274814487768,-0.007332213701679496
CPPS,QQQ,2021-11-16 00:00:00,0.0070959445787071645,-0.016725948410607427,0.015260590352036736,-0.00804009208746752
CPPS,QQQ,2021-11-17 00:00:00,0.0005281928996086671,-0.01367009095391783,0.01618389829141765,-0.007483894713938129
CPPS,QQQ,2021-11-18 00:00:00,0.010308041168230909,-0.012049758489910432,0.017100406710125256,-0.008395648916057572
CPPS,QQQ,2021-11-19 00:00:00,0.005560154091184174,-0.013290026542530703,0.015151953839114855,-0.009987993481530844
CPPS,QQQ,2021-11-22 00:00:00,-0.011677181742990284,-0.013536288490170294,0.013904074813294313,-0.010267118452138176
CPPS,QQQ,2021-11-23 00:00:00,-0.004568423564604947,-0.012175458855688923,0.014260333076457639,-0.005100798858885569
CPPS,QQQ,2021-11-24 00:00:00,0.0032151783733345815,-0.008822634900984679,0.016455319168135647,-0.009025649941337236
CPPS,QQQ,2021-11-26 00:00:00,-0.01914075045183506,-0.018270535147448162,0.0058557927962074015,-0.007260936047005329
CPPS,QQQ,2021-11-29 00:00:00,0.021470323866819473,-0.01832790511667397,0.017960125444049655,-0.00601214956208487
CPPS,QQQ,2021-11-30 00:00:00,-0.014795201677711091,-0.04921742093931773,0.040908881271345246,-0.007072517462624137
CPPS,QQQ,2021-12-01 00:00:00,-0.01715928535594649,-0.03475060960490424,0.026703983770212183,-0.007551216956955765
CPPS,QQQ,2021-12-02 00:00:00,0.007181401311312842,-0.030717698271707745,0.026014712495569605,-0.007003464509021197
CPPS,QQQ,2021-12-03 00:00:00,-0.01754182859948225,-0.030810212798887196,0.022382695028935085,-0.0077797549626512415
CPPS,QQQ,2021-12-06 00:00:00,0.007981037407699034,-0.03140991694501371,0.0200728575171018,-0.008296127439386467
CPPS,QQQ,2021-12-07 00:00:00,0.02966944823447256,-0.021958434053412065,0.024172975574952446,-0.006888662625828632
CPPS,QQQ,2021-12-08 00:00:00,0.004464229893368922,-0.04371453113614274,0.04641177107452024,-0.008481137130081631
CPPS,QQQ,2021-12-09 00:00:00,-0.014823686383871673,-0.029221924345044857,0.03223266903007157,-0.015090609380088766
CPPS,QQQ,2021-12-10 00:00:00,0.01081166501640584,-0.023206555622481286,0.033525855144796064,-0.011412196512695219
CPPS,QQQ,2021-12-13 00:00:00,-0.014552117562184115,-0.025802012959350994,0.027390894868471287,-0.008958102440392444
CPPS,QQQ,2021-12-14 00:00:00,-0.010404276881994929,-0.02972782390039795,0.021754950561717556,-0.01415101139837725
CPPS,QQQ,2021-12-15 00:00:00,0.022541511613707835,-0.01861751772396375,0.02751389190440076,-0.011703852356079403
CPPS,QQQ,2021-12-16 00:00:00,-0.026051102211702305,-0.02793459646587304,0.013722053737702395,-0.007365455733127035
CPPS,QQQ,2021-12-17 00:00:00,-0.0050013463805391005,-0.022565356630313657,0.014921669153970385,-0.0069503532754298086
CPPS,QQQ,2021-12-20 00:00:00,-0.009747900326455526,-0.019111270986463362,0.017176759574260264,-0.008170337373883512
CPPS,QQQ,2021-12-21 00:00:00,0.022133667092671516,-0.011130251168159203,0.022836366357878127,-0.010593853222090888
CPPS,QQQ,2021-12-22 00:00:00,0.012104904827701405,-0.015169493804323052,0.016817044958321113,-0.010459432837177273
CPPS,QQQ,2021-12-23 00:00:00,0.007510872056630883,-0.012809698400357767,0.01704429084497771,-0.007487059387457338
CPPS,QQQ,2021-12-27 00:00:00,0.016391986898783135,-0.00890293039238959,0.0202472348076461,-0.026216209299727233
CPPS,QQQ,2021-12-28 00:00:00,-0.00464526992829396,-0.007858916680340397,0.02058306370130516,-0.01474435527663614
CPPS,QQQ,2021-12-29 00:00:00,-0.0001494319306979312,-0.007114496116126119,0.02032586718733849,-0.01793648433483814
CPPS,QQQ,2021-12-30 00:00:00,-0.0029929461315303316,-0.00929951911543577,0.01713627281671079,-0.022192958955948014
CPPS,QQQ,2021-12-31 00:00:00,-0.006264204377972441,-0.010799351698585372,0.014478602370534954,-0.017166358143928848
CPPS,QQQ,2022-01-03 00:00:00,0.009580722446865158,-0.01139226238319277,0.012734065560462794,-0.022378892047833367
CPPS,QQQ,2022-01-04 00:00:00,-0.013055279161879842,-0.016038821002648973,0.007699149910814404,-0.02333507639239179
CPPS,QQQ,2022-01-05 00:00:00,-0.031202941438167334,-0.020586771396662,0.002567865729767157,-0.01340083741377943
CPPS,QQQ,2022-01-06 00:00:00,-0.0007028229773397317,-0.020231945876989704,0.011754592885654462,-0.007009142203215657
CPPS,QQQ,2022-01-07 00:00:00,-0.010891896361128745,-0.0184745982846344,0.011379390960701077,-0.015285544321168942
CPPS,QQQ,2022-01-10 00:00:00,0.0006580043277772007,-0.03099209354173082,-0.0018419283416951336,-0.004113918504644041
CPPS,QQQ,2022-01-11 00:00:00,0.01491023750227595,-0.03330866861907703,0.019884239208745245,-0.008423766873736955
CPPS,QQQ,2022-01-12 00:00:00,0.003957715180238579,-0.026969058961567746,0.02451371550054776,-0.018498655291315863
CPPS,QQQ,2022-01-13 00:00:00,-0.02533429492183361,-0.029750789168128934,0.016380620460235577,-0.010295430037475007
CPPS,QQQ,2022-01-14 00:00:00,0.006203241939243238,-0.01804613848990688,0.02361051171366856,-0.02002795525072293
CPPS,QQQ,2022-01-18 00:00:00,-0.025209262715229216,-0.01808927416533763,0.01939775161894641,-0.015601590053789501
CPPS,QQQ,2022-01-19 00:00:00,-0.011044386340759648,-0.04868964591407403,0.04143665629658895,-0.019917750325929358
CPPS,QQQ,2022-01-20 00:00:00,-0.013073529544477032,-0.04093747608146607,0.02051711729365036,-0.013293077502170883
CPPS,QQQ,2022-01-21 00:00:00,-0.028120342567768433,-0.04611884651040039,0.010613564256876963,-0.011157936827488564
CPPS,QQQ,2022-01-24 00:00:00,0.004567428059048115,-0.04086255355566641,0.009130055433893933,-0.0056786933722239264
CPPS,QQQ,2022-01-25 00:00:00,-0.023454363404538645,-0.03328174971823686,0.0042052760660471825,-0.005382116132093679
CPPS,QQQ,2022-01-26 00:00:00,-0.0015659939856284117,-0.030042140246590875,0.0031026259846832476,-0.006573564051965806
CPPS,QQQ,2022-01-27 00:00:00,-0.010121349244839586,-0.025227689012499884,0.003922476187535804,-0.005439184576292419
CPPS,QQQ,2022-01-28 00:00:00,0.030886977161037468,-0.018857326688096657,0.007865427682676977,-0.0056539121597416935
CPPS,QQQ,2022-01-31 00:00:00,0.03147752868081844,-0.0475419596329898,0.04258434257767318,-0.008335967397419992
CPPS,QQQ,2022-02-01 00:00:00,0.00678064693466454,-0.030814344063721757,0.02491091525813975,-0.008978521167425514
CPPS,QQQ,2022-02-02 00:00:00,0.00809245148466668,-0.018275672030405216,0.027855737597959295,-0.01871707261632715
CPPS,QQQ,2022-02-03 00:00:00,-0.0413885327117573,-0.016312656016521675,0.020373750400886737,-0.027133774166322802
CPPS,QQQ,2022-02-04 00:00:00,0.012535889518975205,-0.035146900824711697,0.05497940138595128,-0.025194183735479637
CPPS,QQQ,2022-02-07 00:00:00,-0.008077053163535984,-0.018742829356798302,0.03698242996506321,-0.024484237687599913
CPPS,QQQ,2022-02-08 00:00:00,0.011172880973668248,-0.0238640887615032,0.022267320866861312,-0.028918427945855613
CPPS,QQQ,2022-02-09 00:00:00,0.020969295858421125,-0.01574534609331789,0.020941060324090523,-0.017920936649841755
CPPS,QQQ,2022-02-10 00:00:00,-0.022892573589741897,-0.039315997451576865,0.050810304759086114,-0.010355623826937506
CPPS,QQQ,2022-02-11 00:00:00,-0.03223572530623246,-0.03030907404225371,0.0254161852796078,-0.024782203937222122
CPPS,QQQ,2022-02-14 00:00:00,0.0012383800822877119,-0.044172091718054085,0.04595421049260889,-0.008156794093557304
CPPS,QQQ,2022-02-15 00:00:00,0.02455966043240673,-0.0230878455053452,0.03263741381651631,-0.022251834758012456
CPPS,QQQ,2022-02-16 00:00:00,-0.0002524780416258061,-0.02769343169557213,0.018437977932792383,-0.025389140190144696
CPPS,QQQ,2022-02-17 00:00:00,-0.03019521175998043,-0.027127829073724494,0.009558577343683917,-0.027130044581072807
CPPS,QQQ,2022-02-18 00:00:00,-0.011471039097749684,-0.04644800155265194,0.04367830065801104,-0.032285678570598386
CPPS,QQQ,2022-02-22 00:00:00,-0.010094317571654457,-0.026133669727872785,0.029591589593988724,-0.029999459002881805
CPPS,QQQ,2022-02-23 00:00:00,-0.025948977760236528,-0.03055315218081591,0.015578257447548599,-0.03455175611642663
CPPS,QQQ,2022-02-24 00:00:00,0.03305201555503739,-0.019775988537824984,0.016910417879583427,-0.03287301596940659
CPPS,QQQ,2022-02-25 00:00:00,0.01538814349330946,-0.045639147158069,0.04448715505259398,-0.033464012468157577
CPPS,QQQ,2022-02-28 00:00:00,0.0029743130621153447,-0.030770598303538517,0.024954661018322992,-0.02707486720775497
CPPS,QQQ,2022-03-01 00:00:00,-0.015429628248658284,-0.024878188803609716,0.021253220824754795,-0.02387410400746058
CPPS,QQQ,2022-03-02 00:00:00,0.016640147295495917,-0.01669460374287212,0.01999180267453629,-0.022692750069364366
CPPS,QQQ,2022-03-03 00:00:00,-0.014387879433826894,-0.015667411854314087,0.016319126908330078,-0.016739157974962438
CPPS,QQQ,2022-03-04 00:00:00,-0.014598101974094528,-0.01902788274634043,0.00966124072555683,-0.023589646703298828
CPPS,QQQ,2022-03-07 00:00:00,-0.037578464495903054,-0.021039638229130624,0.00539615370301594,-0.01352805170495578
CPPS,QQQ,2022-03-08 00:00:00,-0.004658892560976642,-0.0467376579318971,0.043388644278765875,-0.02841826344606195
CPPS,QQQ,2022-03-09 00:00:00,0.0353652568738276,-0.01611082691253713,0.03961443240932438,-0.024516885174193398
CPPS,QQQ,2022-03-10 00:00:00,-0.011166793545397853,-0.028573412098612732,0.01755799752975178,-0.014720124457510319
CPPS,QQQ,2022-03-11 00:00:00,-0.020956521229359495,-0.023933788615058182,0.012752617802350229,-0.023444242214126824
CPPS,QQQ,2022-03-14 00:00:00,-0.019391254838835966,-0.012178703816248167,0.019807834946396,-0.027418589430230546
CPPS,QQQ,2022-03-15 00:00:00,0.030884774270392906,-0.03664577869125575,0.05348052351940723,-0.03017359714014911
CPPS,QQQ,2022-03-16 00:00:00,0.03641549897036426,-0.029702432052244584,0.026022827269616924,-0.021972540989054302
CPPS,QQQ,2022-03-17 00:00:00,0.012033722152327937,-0.043278990588939296,0.04684731162172368,-0.030578479358361367
CPPS,QQQ,2022-03-18 00:00:00,0.020261509686353745,-0.02233952096579418,0.03338573835606733,-0.032493309506381664
CPPS,QQQ,2022-03-21 00:00:00,-0.002784451146245437,-0.017065446452716553,0.029065963175647958,-0.023682872210922475
CPPS,QQQ,2022-03-22 00:00:00,0.019462243874465348,-0.01064434468013442,0.02604206173727399,-0.028181322833677497
CPPS,QQQ,2022-03-23 00:00:00,-0.014475744487397448,-0.010974549395073974,0.02101198936757019,-0.03181058120629722
CPPS,QQQ,2022-03-24 00:00:00,0.02198315341211533,-0.0396247513964921,0.050501550814170876,-0.029615557490223363
CPPS,QQQ,2022-03-25 00:00:00,-0.0008344560377446233,-0.025059488930538873,0.030665770391322636,-0.01772765092121207
CPPS,QQQ,2022-03-28 00:00:00,0.015354097419391392,-0.017611519189431647,0.028519890438932865,-0.019639347345272524
CPPS,QQQ,2022-03-29 00:00:00,0.017063162505739724,-0.009731033091996544,0.02695537332541187,-0.019621088259635995
CPPS,QQQ,2022-03-30 00:00:00,-0.011107035503139167,-0.009428255470603396,0.02255828329204077,-0.014914072340755357
CPPS,QQQ,2022-03-31 00:00:00,-0.01247207772463754,-0.03893635419337543,0.051189948017287545,-0.022704972298440186
CPPS,QQQ,2022-04-01 00:00:00,-0.0019050980014892478,-0.01454747704176319,0.041177782280098316,-0.02319382429925041
CPPS,QQQ,2022-04-04 00:00:00,0.020379483632375354,-0.012629113917709236,0.03350229571065527,-0.03233074658060864
CPPS,QQQ,2022-04-05 00:00:00,-0.02245435585965888,-0.023533635063957083,0.013152771353451328,-0.030272469401126947
CPPS,QQQ,2022-04-06 00:00:00,-0.021950515048378676,-0.019079980598260923,0.012906558164383242,-0.027517624259244214
CPPS,QQQ,2022-04-07 00:00:00,0.002374837180821465,-0.03914071398867801,0.05098558822198497,-0.03162610622320389
CPPS,QQQ,2022-04-08 00:00:00,-0.014077694714369515,-0.0298013824806098,0.02592387684125171,-0.030273974805857494
CPPS,QQQ,2022-04-11 00:00:00,-0.023941462496114174,-0.034896511906168486,0.011234897722196026,-0.021572482627450616
CPPS,QQQ,2022-04-12 00:00:00,-0.004233274087464864,-0.02477042619290644,0.011915980224501972,-0.01545922548673384
CPPS,QQQ,2022-04-13 00:00:00,0.02012319394873591,-0.011741950772862112,0.020244587989782053,-0.019508712847614684
CPPS,QQQ,2022-04-14 00:00:00,-0.023132723712792937,-0.021903944543539434,0.006785178928357824,-0.01871711973184586
CPPS,QQQ,2022-04-18 00:00:00,0.0007681097211284125,-0.04757146374751053,0.04255483846315245,-0.01514106087354143
CPPS,QQQ,2022-04-19 00:00:00,0.02210451290866396,-0.018757231925167536,0.03696802739669397,-0.015526029864600213
CPPS,QQQ,2022-04-20 00:00:00,-0.014691856240942252,-0.021474865487336403,0.02465654414102811,-0.013755628249366422
CPPS,QQQ,2022-04-21 00:00:00,-0.020907957345132115,-0.023148170581411935,0.013538235835996476,-0.016749410480534854
CPPS,QQQ,2022-04-22 00:00:00,-0.02653492018007398,-0.02197966826107693,0.010006870501567231,-0.013191221285347833
CPPS,QQQ,2022-04-25 00:00:00,0.012763747831194952,-0.04514946067017814,0.04497684154048484,-0.014361974533443832
CPPS,QQQ,2022-04-26 00:00:00,-0.03847547541646228,-0.044129170014645495,0.011596089307216013,-0.007764591132146522
CPPS,QQQ,2022-04-27 00:00:00,-0.0011989736595678221,-0.03682252930251906,0.009308880325845453,-0.009563346014352906
CPPS,QQQ,2022-04-28 00:00:00,0.034899684100365855,-0.00915158359369301,0.027534822823715402,-0.009086982761011685
CPPS,QQQ,2022-04-29 00:00:00,-0.046042538728726774,-0.05335124702690704,0.03677505518375594,-0.013026329567900459
CPPS,QQQ,2022-05-02 00:00:00,0.016558104130999573,-0.03317971216029335,0.022545547161568164,-0.00562310904964973
CPPS,QQQ,2022-05-03 00:00:00,0.0010670530442207444,-0.03331693890107161,0.012814470727292901,-0.005923353185523051
CPPS,QQQ,2022-05-04 00:00:00,0.03325301525505194,-0.016432289374557475,0.020254117042850937,-0.024736825677789377
CPPS,QQQ,2022-05-05 00:00:00,-0.05167659074890838,-0.051965628295232325,0.038160673915430654,-0.02178238364655019
CPPS,QQQ,2022-05-06 00:00:00,-0.012053307228390908,-0.03193523651514628,0.02379002280671523,-0.014422988808151627
CPPS,QQQ,2022-05-09 00:00:00,-0.03991286055036976,-0.017622995569168045,0.028508414059196466,-0.026389534372428622
CPPS,QQQ,2022-05-10 00:00:00,0.012075591017553868,-0.050457934129089346,0.03966836808157363,-0.02559646139233103
CPPS,QQQ,2022-05-11 00:00:00,-0.030106848673879066,-0.028472396051406335,0.027252863270455174,-0.0226418366253767
CPPS,QQQ,2022-05-12 00:00:00,-0.002367058655976271,-0.05557061570221927,0.034555686508443706,-0.015484869241419709
CPPS,QQQ,2022-05-13 00:00:00,0.03638955780937992,-0.03384067798724794,0.021884581334613566,-0.033610366548903536
CPPS,QQQ,2022-05-16 00:00:00,-0.011659427109338887,-0.0575058769588436,0.03262042525181938,-0.01872635562102294
CPPS,QQQ,2022-05-17 00:00:00,0.02557166975602525,-0.03306644216480255,0.02265881715705896,-0.012451635529557803
CPPS,QQQ,2022-05-18 00:00:00,-0.05033619984806046,-0.05573283250441678,0.034393469706246196,-0.013507414815373264
CPPS,QQQ,2022-05-19 00:00:00,-0.005372742320910792,-0.03251702412237947,0.02320823519948204,-0.022901782606536185
CPPS,QQQ,2022-05-20 00:00:00,-0.003112761436812756,-0.015587662213763197,0.030543747414601315,-0.024600987182583474
CPPS,QQQ,2022-05-23 00:00:00,0.01649071754443145,-0.024957164076717126,0.011729242340691285,-0.017450268919267153
CPPS,QQQ,2022-05-24 00:00:00,-0.02149153034870472,-0.061258767457318945,0.028867534753344033,-0.029419621132279465
CPPS,QQQ,2022-05-25 00:00:00,0.013898278998096156,-0.029676906975713506,0.026048352346148003,-0.027515979701844405
CPPS,QQQ,2022-05-26 00:00:00,0.027330226332745674,-0.0269837192908359,0.01914769033752861,-0.023011216792931853
CPPS,QQQ,2022-05-27 00:00:00,0.03211819586737353,-0.03996320864686208,0.0501630935638009,-0.03999662637442401
CPPS,QQQ,2022-05-31 00:00:00,-0.0026563739408147955,-0.02804405036820679,0.02768120895365472,-0.025956880776529793
CPPS,QQQ,2022-06-01 00:00:00,-0.007423136721379232,-0.016109281208441153,0.03002212841992336,-0.02635611528565445
CPPS,QQQ,2022-06-02 00:00:00,0.02701727156529804,-0.004696854866407897,0.031989551551000514,-0.02371643917245555
CPPS,QQQ,2022-06-03 00:00:00,-0.026364123312398492,-0.010064052243023312,0.02192248651962085,-0.03988431912657932
CPPS,QQQ,2022-06-06 00:00:00,0.0033257811518406393,-0.03770006973746065,0.05242623247320233,-0.02603014756128192
CPPS,QQQ,2022-06-07 00:00:00,0.008588731120510189,-0.01848783831980187,0.03723742100205964,-0.037556980359673225
CPPS,QQQ,2022-06-08 00:00:00,-0.007222524184028936,-0.017874252797298772,0.02825715683106574,-0.03441091766649114
CPPS,QQQ,2022-06-09 00:00:00,-0.027149742121734207,-0.023133060766990645,0.013553345650417766,-0.039108960856917376
CPPS,QQQ,2022-06-10 00:00:00,-0.03590770277487921,-0.05005386898096551,0.04007243322969747,-0.03129693013707312
CPPS,QQQ,2022-06-13 00:00:00,-0.047611864438567034,-0.03520871102811927,0.02051654829374224,-0.03482596687743464
CPPS,QQQ,2022-06-14 00:00:00,0.0018137497383002427,-0.04258028831261219,0.04754601389805079,-0.02933483168716338
CPPS,QQQ,2022-06-15 00:00:00,0.02466508375069386,-0.020891540027767476,0.03483371929409403,-0.024511942018561522
CPPS,QQQ,2022-06-16 00:00:00,-0.041182641585391914,-0.03400757641356841,0.0121238332147961,-0.02845286551708718
CPPS,QQQ,2022-06-17 00:00:00,0.01208632949467787,-0.04824161833778627,0.04188468387287671,-0.021848746405215405
CPPS,QQQ,2022-06-21 00:00:00,0.02491609433133365,-0.024182482710390106,0.0315427766114714,-0.036898596542487526
CPPS,QQQ,2022-06-22 00:00:00,-0.0014595849225409656,-0.02327453189822913,0.02285687773013538,-0.03542806563873808
CPPS,QQQ,2022-06-23 00:00:00,0.014783061442735765,-0.015609871692291784,0.021076534725116627,-0.04148886845444604
CPPS,QQQ,2022-06-24 00:00:00,0.033689609220243916,-0.008959359371109915,0.02302717939153425,-0.021434967937000483
CPPS,QQQ,2022-06-27 00:00:00,-0.007358450710503055,-0.04254861249503426,0.047577689715628715,-0.026548171687270493
CPPS,QQQ,2022-06-28 00:00:00,-0.030940591150293868,-0.02532611160935524,0.030399147712506267,-0.01870813034493126
CPPS,QQQ,2022-06-29 00:00:00,0.0009167415980955363,-0.0348125988246477,0.05531370338601528,-0.01909319946536
CPPS,QQQ,2022-06-30 00:00:00,-0.012480980543702315,-0.027826408576628485,0.027898850745233024,-0.016084134475838806
CPPS,QQQ,2022-07-01 00:00:00,0.006578887053004114,-0.03053199338778647,0.015599416240578041,-0.014563602581418394
CPPS,QQQ,2022-07-05 00:00:00,0.01697467008581606,-0.020146219461118206,0.016540186956290205,-0.01763962263489984
CPPS,QQQ,2022-07-06 00:00:00,0.006391945414825927,-0.047149654447815915,0.04297664776284706,-0.013104312428441713
CPPS,QQQ,2022-07-07 00:00:00,0.021172915459265394,-0.02685534051004392,0.02886991881181759,-0.013301789438214584
CPPS,QQQ,2022-07-08 00:00:00,0.0012535638117208837,-0.018361297162068947,0.027770112466295564,-0.013344807523954949
CPPS,QQQ,2022-07-11 00:00:00,-0.021595807712935306,-0.017640487161773306,0.019045919255635105,-0.027467078689054153
CPPS,QQQ,2022-07-12 00:00:00,-0.009734697210349091,-0.0399967963400715,0.05012950587059148,-0.02590350443989834
CPPS,QQQ,2022-07-13 00:00:00,-0.002063382876285855,-0.01958330435989231,0.0361419549619692,-0.029514998666639328
CPPS,QQQ,2022-07-14 00:00:00,0.0035646540368840813,-0.02134997404782701,0.0247814355805375,-0.029514998666639328
CPPS,QQQ,2022-07-15 00:00:00,0.017976700325546553,-0.02089352342826329,0.01579288298914512,-0.03377156645136621
CPPS,QQQ,2022-07-18 00:00:00,-0.00849861325549476,-0.04151899593773695,0.04860730627292603,-0.03438849374258556
CPPS,QQQ,2022-07-19 00:00:00,0.03028976591078522,-0.016541824214074075,0.039183435107787434,-0.025408687364680244
CPPS,QQQ,2022-07-20 00:00:00,0.01573226293263331,-0.010286173514619912,0.0358452361137446,-0.019083651067610025
CPPS,QQQ,2022-07-21 00:00:00,0.014253184830657418,-0.009040580198267935,0.027645826219140475,-0.0195719931207746
CPPS,QQQ,2022-07-22 00:00:00,-0.017691263849050225,-0.007766199881078456,0.02422033888156571,-0.01899376617268681
CPPS,QQQ,2022-07-25 00:00:00,-0.005712038652640831,-0.032770792917513246,0.05735550929314973,-0.018182792224677547
CPPS,QQQ,2022-07-26 00:00:00,-0.019844319777821823,-0.021232859566899506,0.034492399754962,-0.019532801944999637
CPPS,QQQ,2022-07-27 00:00:00,0.04139124470473052,-0.005669749356347682,0.04046166027201683,-0.023603866489459266
CPPS,QQQ,2022-07-28 00:00:00,0.009730396942465788,-0.03859398550716611,0.05153231670349687,-0.021969685996189522
