method,asset,date,actual,lower,upper,var_lo
Bayesian,LQD,2020-10-21 00:00:00,-0.0016336413441929284,-0.005415445642873315,0.002698407211486538,-0.00470721030911969
Bayesian,LQD,2020-10-22 00:00:00,-0.0022315933315339123,-0.005871091553520325,0.0022474805909368546,-0.005270204289511821
Bayesian,LQD,2020-10-23 00:00:00,0.002528509989955804,-0.004279296705739769,0.0037999415293439236,-0.003750159302240214
Bayesian,LQD,2020-10-26 00:00:00,0.0020782948402356645,-0.005192594685389013,0.002969865737692773,-0.005115856087319558
Bayesian,LQD,2020-10-27 00:00:00,0.004068594763125404,-0.004658051420358817,0.0034902843247850168,-0.0033607365038138964
Bayesian,LQD,2020-10-28 00:00:00,-0.004959000192183522,-0.006228132928424567,0.0019977824143494645,-0.005169614517166883
Bayesian,LQD,2020-10-29 00:00:00,-0.0026001876957505656,-0.004386819546827932,0.003894033254967979,-0.003209127614222655
Bayesian,LQD,2020-10-30 00:00:00,-0.005220468580656425,-0.004897107895002233,0.0033866394193315693,-0.004360565701727803
Bayesian,LQD,2020-11-02 00:00:00,0.003911499124018368,-0.003919876087808634,0.004316706341871006,-0.003702904450525173
Bayesian,LQD,2020-11-03 00:00:00,0.0009699200974316881,-0.007329613474474904,0.0008684336370622225,-0.004727512647553698
Bayesian,LQD,2020-11-04 00:00:00,0.014877754333918827,-0.001213788290618017,0.0070307769745137074,-0.0009286685951401578
Bayesian,LQD,2020-11-05 00:00:00,0.003739583752435464,-0.003125775119458254,0.0051809253526511724,-0.0024478386229757837
Bayesian,LQD,2020-11-06 00:00:00,-0.0031520501382776536,-0.0037499950277236744,0.004590432710491982,-0.0022913821447963197
Bayesian,LQD,2020-11-09 00:00:00,-0.0075917588920530075,-0.0002781992907350105,0.007953249297161421,-0.00041536841077257367
Bayesian,LQD,2020-11-10 00:00:00,-0.0025930840964880305,0.001576145919438404,0.009875329743533223,-0.0006426210973367299
Bayesian,LQD,2020-11-11 00:00:00,0.0018529967373465787,-0.0030397420882708514,0.005187283445350153,-0.003380390595892502
Bayesian,LQD,2020-11-12 00:00:00,0.003990007769084828,-0.005517176970923647,0.0026549515721250613,-0.004270736164692175
Bayesian,LQD,2020-11-13 00:00:00,0.001179479842675895,-0.007149608427373058,0.0010006957295919704,-0.005041886691258039
Bayesian,LQD,2020-11-16 00:00:00,0.003235648368136004,-0.0030143444507261118,0.0050920353749610535,-0.002340931319062576
Bayesian,LQD,2020-11-17 00:00:00,0.0032254163787668057,-0.0008607196306886335,0.007242712286800541,-0.0012758040698894113
Bayesian,LQD,2020-11-18 00:00:00,0.0021199655428351368,-0.0016005896845675887,0.006509891769314599,-0.0020268085704690086
Bayesian,LQD,2020-11-19 00:00:00,0.005534803228568282,-0.0005331491728015015,0.007569176207577278,-0.0014436407010968513
Bayesian,LQD,2020-11-20 00:00:00,-0.0008715876836197573,-0.002244530573617661,0.005867414157086655,-0.0030812341362267733
Bayesian,LQD,2020-11-23 00:00:00,0.0012347327909565558,-0.0015392370200064884,0.00656687809402738,-0.000315643245116984
Bayesian,LQD,2020-11-24 00:00:00,-0.0022533449138724933,-0.001891080157112107,0.006197156539061018,-0.0014628267992572103
Bayesian,LQD,2020-11-25 00:00:00,0.0005822296631250818,-0.0017223610417425603,0.006384032249490894,-0.0010695147363428891
Bayesian,LQD,2020-11-27 00:00:00,0.003557199034168355,-0.002196491145937588,0.005914999829707114,-0.002696969698343385
Bayesian,LQD,2020-11-30 00:00:00,0.0034720435000513863,-0.002723426537821408,0.00541015325616348,-0.0035134167120768347
Bayesian,LQD,2020-12-01 00:00:00,-0.00379859516879529,-0.005514721765005396,0.0026227660344919097,-0.004903224457958167
Bayesian,LQD,2020-12-02 00:00:00,-0.003346755821647351,-0.0031770494822383763,0.00495183445123635,-0.004063238346347406
Bayesian,LQD,2020-12-03 00:00:00,0.003927778461338649,-0.00019853218829106543,0.007822970793938098,6.647438342169995e-05
Bayesian,LQD,2020-12-04 00:00:00,-0.0055320075193238975,-0.00621010235497958,0.0017994942300902884,-0.004512721734866993
Bayesian,LQD,2020-12-07 00:00:00,0.0008751566329597345,-0.006045620512933266,0.0019814285797117815,-0.006018400515137698
Bayesian,LQD,2020-12-08 00:00:00,-0.0011676767049098276,-0.004265798987241262,0.0037430549069238862,-0.0036919106689238374
Bayesian,LQD,2020-12-09 00:00:00,-0.0036567509596949735,-0.005991387687425012,0.0020117739519651,-0.003960019844571762
Bayesian,LQD,2020-12-10 00:00:00,0.00497086525651013,-0.003985884597174809,0.004027141419231275,-0.0034763359400553774
Bayesian,LQD,2020-12-11 00:00:00,0.0010195400335654904,-0.004297372615990067,0.0037209753560661116,-0.0037432290010578364
Bayesian,LQD,2020-12-14 00:00:00,-0.0007283489072619367,-0.006501227469703179,0.0015320620162870783,-0.0058719337321264595
Bayesian,LQD,2020-12-15 00:00:00,0.001966120678737529,-0.0031772965597071825,0.004815759432632276,-0.0010423445586496111
Bayesian,LQD,2020-12-16 00:00:00,-0.0008005180884343394,-0.002601740485382172,0.00539332445222121,-0.002159269333049017
Bayesian,LQD,2020-12-17 00:00:00,0.001458309432855854,-0.003611599925855571,0.004376196646851779,-0.0011667953800280502
Bayesian,LQD,2020-12-18 00:00:00,-0.0007286531179191021,-0.004153677699101488,0.0038451783885832366,-0.003856152724897609
Bayesian,LQD,2020-12-21 00:00:00,-0.001970444784476107,-0.003921079990723829,0.004112508749448387,-0.0038644132845863212
Bayesian,LQD,2020-12-22 00:00:00,0.002771994598016266,-0.003355463725415577,0.004666590933498708,-0.0024424212543327686
Bayesian,LQD,2020-12-23 00:00:00,0.0002183217446630209,-0.004252734504088856,0.0037590249388803477,-0.004163063234564581
Bayesian,LQD,2020-12-24 00:00:00,0.0034175412754640024,-0.004001378783275137,0.003991853478892625,-0.001618477872847504
Bayesian,LQD,2020-12-28 00:00:00,0.0006529156831379699,-0.003913093038794086,0.0040874792806912,-0.0031429571839067766
Bayesian,LQD,2020-12-29 00:00:00,0.00043486176872099233,-0.0033445955189343713,0.004681492544052931,-0.0008621698460908165
Bayesian,LQD,2020-12-30 00:00:00,0.0013043215670794216,-0.0027360158652761884,0.005278974939695416,-0.0012306606615545006
Bayesian,LQD,2020-12-31 00:00:00,0.00021721047583092915,-0.0029553070906457994,0.005063644757348818,-0.001748244975379305
Bayesian,LQD,2021-01-04 00:00:00,-0.005080757624848013,-0.005271222912001188,0.002774576486660762,-0.004461356232437763
Bayesian,LQD,2021-01-05 00:00:00,-0.0032065220437297506,-0.004003585580038643,0.004057404310089479,-0.0029000257444553694
Bayesian,LQD,2021-01-06 00:00:00,-0.00813565742298154,-0.005760504265608419,0.00230694867415548,-0.00627321990517821
Bayesian,LQD,2021-01-07 00:00:00,-0.0001469502671192692,-0.0057415770969451016,0.0023067329358692984,-0.0068554164769765395
Bayesian,LQD,2021-01-08 00:00:00,-0.0007369809972672889,-0.007275098167533896,0.0007863444016155277,-0.006081516619249961
Bayesian,LQD,2021-01-11 00:00:00,-0.004281037207518224,-0.009965802897961094,-0.0018888138986843618,-0.007971684122242155
Bayesian,LQD,2021-01-12 00:00:00,0.0021427413100951294,-0.006474050975414735,0.0015644934604911453,-0.007003381476150887
Bayesian,LQD,2021-01-13 00:00:00,0.007721256001242886,-0.0019379853660501135,0.006080510790975022,-0.0013160196730293318
Bayesian,LQD,2021-01-14 00:00:00,-0.004331441749464234,-0.007888864110739437,0.00017801864608507374,-0.005036557390472741
Bayesian,LQD,2021-01-15 00:00:00,0.001544061471532724,-0.004575692519427888,0.0034904703996363165,-0.00197151301032683
Bayesian,LQD,2021-01-19 00:00:00,0.001761136907265317,-0.00046281698337507105,0.0075915886003554865,-0.0004945767590230501
Bayesian,LQD,2021-01-20 00:00:00,-0.0002934543408038757,-0.003171619988386022,0.0048368856851375075,-0.00276909181254469
Bayesian,LQD,2021-01-21 00:00:00,-0.003968350384429005,-0.006429923721641354,0.001567514358178341,-0.004809777074411781
Bayesian,LQD,2021-01-22 00:00:00,-0.0007367622956632819,-0.0031915085190708592,0.0048211625450545964,-0.0032230139561635106
Bayesian,LQD,2021-01-25 00:00:00,0.004265413705819632,-0.002363578816225966,0.005652674675552653,-0.0011185410236008422
Bayesian,LQD,2021-01-26 00:00:00,-7.362966950858823e-05,-0.00600440551070566,0.0020237426644070114,-0.004443013332485081
Bayesian,LQD,2021-01-27 00:00:00,-0.0017625595892830923,-0.007354171949410395,0.0008824972512808567,-0.006271523162980755
Bayesian,LQD,2021-01-28 00:00:00,-0.0016188497835828057,-0.003502208544693046,0.00458333676587367,-0.0030019941353025287
Bayesian,LQD,2021-01-29 00:00:00,-0.0015475439050866959,-0.003635425660592071,0.004508979624331141,-0.002898903284699537
Bayesian,LQD,2021-02-01 00:00:00,0.001971287913460233,-0.00411576596910312,0.003966082818628349,-0.003970529271905807
Bayesian,LQD,2021-02-02 00:00:00,-0.002658339499616404,-0.005737960460140178,0.002300499780880459,-0.003568231701233719
Bayesian,LQD,2021-02-03 00:00:00,-0.0023691055289273926,-0.0061173048186731966,0.0019045772558277463,-0.004184194959664152
Bayesian,LQD,2021-02-04 00:00:00,0.001703005629559203,-0.003321007420008592,0.004709265293628255,-0.002939347769098856
Bayesian,LQD,2021-02-05 00:00:00,-0.002667271921068848,-0.005252720048105327,0.0027708850423338897,-0.003855596134965346
Bayesian,LQD,2021-02-08 00:00:00,0.004294090157481197,-0.0042373522644261015,0.0037621953186936846,-0.0018809626394725332
Bayesian,LQD,2021-02-09 00:00:00,-0.0015522470132353292,-0.005034533103650664,0.0029822230938802456,-0.0031617526787878943
Bayesian,LQD,2021-02-10 00:00:00,0.0023642904111409414,-0.0036376817022723365,0.004380193357923628,0.00036779725663507994
Bayesian,LQD,2021-02-11 00:00:00,-0.0026608343324510727,-0.004749331442955082,0.0032539588431480587,-0.0035485146787840797
Bayesian,LQD,2021-02-12 00:00:00,-0.0032617751912189,-0.00422651823696813,0.003774503697621316,-0.003553361270444568
Bayesian,LQD,2021-02-16 00:00:00,-0.007078584740458617,-0.006325202738211823,0.0016828116726143446,-0.004598124724763995
Bayesian,LQD,2021-02-17 00:00:00,0.00499763092644807,-0.0023904097337453635,0.005636831829045672,-0.002951844310260303
Bayesian,LQD,2021-02-18 00:00:00,-0.001936454733520234,-0.007272332380874509,0.0007878990849099808,-0.0036792602888280055
Bayesian,LQD,2021-02-19 00:00:00,-0.007257635100832754,-0.010310866335895508,-0.002250830115640608,-0.008056038209177073
Bayesian,LQD,2021-02-22 00:00:00,-0.006252151257245819,-0.007121051411845111,0.0009417063661043982,-0.007626602974362351
Bayesian,LQD,2021-02-23 00:00:00,0.0007556450591519178,-0.003008815158744308,0.00506416174237736,-0.003971283572274073
Bayesian,LQD,2021-02-24 00:00:00,0.0015088145562933432,-0.006962364765416555,0.001064313478596226,-0.006616939467670384
Bayesian,LQD,2021-02-25 00:00:00,-0.015958909498712315,-0.014229605083499415,-0.006025486357596317,-0.00872954879509763
Bayesian,LQD,2021-02-26 00:00:00,0.013165527877590996,0.002505509632471456,0.013936845848512923,-0.006525168952465228
Bayesian,LQD,2021-03-01 00:00:00,0.0009768476611302318,-0.0006261271842100385,0.010898760131041319,-0.003985387762130076
Bayesian,LQD,2021-03-02 00:00:00,-0.0011358089249057536,-0.006676869652621279,0.004667987685437494,-0.006898113896279763
Bayesian,LQD,2021-03-03 00:00:00,-0.00745304117011774,-0.004021165532031416,0.007320235050854355,-0.007957767444678392
Bayesian,LQD,2021-03-04 00:00:00,-0.008201439941586237,0.0014702787472840257,0.012824671133132622,-0.005841462879038688
Bayesian,LQD,2021-03-05 00:00:00,-0.001309357899092141,-0.0016266580615295423,0.009763818770932051,-0.006413891764641449
Bayesian,LQD,2021-03-08 00:00:00,-0.009368582167551955,-0.0066308815303305225,0.004827697251711454,-0.006181692288253446
Bayesian,LQD,2021-03-09 00:00:00,0.007517320531092459,-0.0037989088116457464,0.007566826084842468,-0.008196652534441864
Bayesian,LQD,2021-03-10 00:00:00,0.004698686638193188,-0.0031063533676195807,0.008310342517224813,-0.00466484986830217
Bayesian,LQD,2021-03-11 00:00:00,0.0006143389153792987,-0.00472476091141786,0.006600831846815915,-0.00601500591956106
Bayesian,LQD,2021-03-12 00:00:00,-0.011586528881166921,-0.005615088121686123,0.0057330141019770004,-0.008301146977316601
Bayesian,LQD,2021-03-15 00:00:00,0.003412577232059035,0.004868222054016095,0.016295892719378657,-0.0016192265551788923
Bayesian,LQD,2021-03-16 00:00:00,-0.0006968859204981348,0.0006196229559885767,0.01207211880757267,-0.0038848933942604723
Bayesian,LQD,2021-03-17 00:00:00,0.000929287057018294,-0.004169608929353897,0.007163859922121671,-0.008290096533725965
Bayesian,LQD,2021-03-18 00:00:00,-0.00574482716796433,-0.005862661792792826,0.00549958694404293,-0.008676037115228692
Bayesian,LQD,2021-03-19 00:00:00,0.0014780620414755184,0.00071156398143319,0.01204691429763785,-0.005398271247714519
Bayesian,LQD,2021-03-22 00:00:00,0.0035696847688394275,0.000607891969414796,0.011995294870762684,-0.0026643705156531882
Bayesian,LQD,2021-03-23 00:00:00,0.0029395177528527016,-0.0015711862381271773,0.009779540779958795,-0.005480420418831906
Bayesian,LQD,2021-03-24 00:00:00,0.0030076506249810332,-0.0014401469904026434,0.009910336199966084,-0.005299839988012924
Bayesian,LQD,2021-03-25 00:00:00,-0.0011557457086309173,0.0005415772356290472,0.011840527490650172,-0.004377953280491579
Bayesian,LQD,2021-03-26 00:00:00,-0.000694373107799061,0.0012086144748114803,0.01246737458590305,-0.0019907604826529344
Bayesian,LQD,2021-03-29 00:00:00,-0.0023940431412129365,0.00017887262616167552,0.011442202540565296,-0.0031923113302142663
Bayesian,LQD,2021-03-30 00:00:00,0.003088416249011917,0.0008846073144905004,0.012153746046905287,-0.002866011297398206
Bayesian,LQD,2021-03-31 00:00:00,0.0026177989252426375,-0.0036159271557831473,0.004415383518820089,-0.004291841661865633
Bayesian,LQD,2021-04-01 00:00:00,0.006251677806762623,-0.002438389637663097,0.0056277055845945,-0.003846104889601639
Bayesian,LQD,2021-04-05 00:00:00,-0.004912024390971264,-0.005203856280074421,0.002866105366968237,-0.005843937262569175
Bayesian,LQD,2021-04-06 00:00:00,0.006671969887183258,0.0009530616103682592,0.009081254954849162,2.9545988366290465e-06
Bayesian,LQD,2021-04-07 00:00:00,-0.001989563933619244,-0.001306772708327287,0.0067970239129992345,-0.003960617748936474
Bayesian,LQD,2021-04-08 00:00:00,0.0036691948041790794,-0.00162473296169963,0.0064698253375016015,-0.0008455717299913312
Bayesian,LQD,2021-04-09 00:00:00,-0.002062410079735383,-0.003607289621277341,0.004457355333451987,-0.005981546420685135
Bayesian,LQD,2021-04-12 00:00:00,-0.0002295131115576473,-0.001910833412959615,0.006214058500957428,-0.0008548061551785424
Bayesian,LQD,2021-04-13 00:00:00,0.004425683885500503,-0.001360766729531446,0.006756730086537798,-0.0011007852800186358
Bayesian,LQD,2021-04-14 00:00:00,-0.0013711855406970278,-0.003591759018336476,0.004520366551406655,-0.004132701302637927
Bayesian,LQD,2021-04-15 00:00:00,0.006156800576072273,-0.002044718713241741,0.006074522163934261,-0.0016004931568790915
Bayesian,LQD,2021-04-16 00:00:00,-0.006843134083892317,-0.004495321372336883,0.0036449719921752733,-0.0054668103069651
Bayesian,LQD,2021-04-19 00:00:00,-0.002597519873015049,-0.003103711101933873,0.00503244710249238,-0.0046150254748681604
Bayesian,LQD,2021-04-20 00:00:00,0.001910434505877772,-0.0012746430173928456,0.006846476968724019,-0.0032520340997317606
Bayesian,LQD,2021-04-21 00:00:00,0.003430156637950535,-0.0026490249560748714,0.005440737184057019,-0.003169158443903874
Bayesian,LQD,2021-04-22 00:00:00,0.0009883892146655183,-0.006702506591069104,0.0013965534939557357,-0.0064883239734272145
Bayesian,LQD,2021-04-23 00:00:00,0.0008358513567312337,-0.0034983117512254135,0.0045953430646879685,-0.0025720259734648017
Bayesian,LQD,2021-04-26 00:00:00,-0.00045552145068171804,-0.0019038763459088073,0.006184198315794531,-0.0023846778643544083
Bayesian,LQD,2021-04-27 00:00:00,-0.004493477355805445,-0.0035397226343081437,0.004539966704406639,-0.0041160842335282236
Bayesian,LQD,2021-04-28 00:00:00,0.00015273432139868473,-0.002668411007015702,0.005428414880720984,-0.004558324222092292
Bayesian,LQD,2021-04-29 00:00:00,-0.0012217563326843808,-0.0038559458321458977,0.0042352516412000685,-0.004584757139356379
Bayesian,LQD,2021-04-30 00:00:00,0.002060783119296548,-0.004687316036844955,0.0034083439320797826,-0.00527962160477829
Bayesian,LQD,2021-05-03 00:00:00,0.0024037471009162176,-0.00442140106546317,0.0037046200692176946,-0.00548784487867986
Bayesian,LQD,2021-05-04 00:00:00,0.0006099144706005743,-0.0041853670398886095,0.0039880616457117065,-0.003864148285518805
Bayesian,LQD,2021-05-05 00:00:00,0.0012175286108894678,-0.0031923704292809063,0.004976445189749637,-0.0015398320305575917
Bayesian,LQD,2021-05-06 00:00:00,0.0018996998227536364,-0.0016754306899498111,0.006524127689712335,-0.0009077928299841248
Bayesian,LQD,2021-05-07 00:00:00,0.0003799525661714393,-0.002493572655847954,0.005723064268865888,-0.003186146717858408
Bayesian,LQD,2021-05-10 00:00:00,-0.005403726892544874,-0.005187808996683881,0.0029556397199502612,-0.004984014736635779
Bayesian,LQD,2021-05-11 00:00:00,-0.0036696291042879465,-0.004272593526896278,0.0038983057875819124,-0.005713740228303163
Bayesian,LQD,2021-05-12 00:00:00,-0.005452761506184712,-0.004890149234641348,0.0032869213266890434,-0.005288979591960336
Bayesian,LQD,2021-05-13 00:00:00,0.003766316662601537,-0.004774113421166353,0.003395884464037408,-0.005638715608120926
Bayesian,LQD,2021-05-14 00:00:00,0.0054324587743841465,-0.005319486616909024,0.0028782101310716093,-0.004916618530427324
Bayesian,LQD,2021-05-17 00:00:00,-0.0011451950289247989,-0.007775482875514948,0.0004199563264956482,-0.007198027215661299
Bayesian,LQD,2021-05-18 00:00:00,-0.003290090626597758,-0.005936686001027905,0.0022209168529777057,-0.005176872724527449
Bayesian,LQD,2021-05-19 00:00:00,-0.0017648849111972752,-0.0017533985544651966,0.006439167213341079,-0.0017155689541435526
Bayesian,LQD,2021-05-20 00:00:00,0.006810200373187987,-0.000235470235034169,0.00792483566608228,-3.4047057983727135e-05
Bayesian,LQD,2021-05-21 00:00:00,0.0006866423529917623,-0.005556033930707135,0.00251903669282442,-0.005318779137869297
Bayesian,LQD,2021-05-24 00:00:00,0.0027397047105652684,-0.004605534241589607,0.0034124811153880413,-0.0014813727575643902
Bayesian,LQD,2021-05-25 00:00:00,0.0037167504100103096,-0.0008933332836391916,0.007118788673714484,-0.0004399356729528136
Bayesian,LQD,2021-05-26 00:00:00,-0.0005296431398973482,-0.0013801499981309171,0.006644081263701569,-0.00167624800741589
Bayesian,LQD,2021-05-27 00:00:00,-0.003035388321302577,-0.003390709718424909,0.004611858793395093,-0.0008924575473342855
Bayesian,LQD,2021-05-28 00:00:00,0.0008356437257632837,-0.0009436836337524263,0.0070625620564084834,0.0001272591677801715
Bayesian,LQD,2021-06-01 00:00:00,0.00012944072161934325,-0.002585404895688135,0.005409627820968405,-0.002840027368258077
Bayesian,LQD,2021-06-02 00:00:00,0.001595823705057748,-0.004322967915727081,0.003665413339511641,-0.003988974831341827
Bayesian,LQD,2021-06-03 00:00:00,-0.003956712636765717,-0.005894490381890633,0.002090927902197905,-0.004357157325542734
Bayesian,LQD,2021-06-04 00:00:00,0.0070652490477446294,-0.0005787396526713302,0.007434439104979764,-0.00044748478755362545
Bayesian,LQD,2021-06-07 00:00:00,-0.0008328601917319416,-0.0034375449280725804,0.0045906421320807715,-0.004355298522206064
Bayesian,LQD,2021-06-08 00:00:00,0.003781231087485548,-0.003024677333003397,0.004989959791625876,-0.0008316018307190566
Bayesian,LQD,2021-06-09 00:00:00,0.0036165853743429705,-0.0014286710523225945,0.006569130313235162,-0.0025728779695865164
Bayesian,LQD,2021-06-10 00:00:00,0.0045027923964198755,0.00016300134063763384,0.0081914996143239,-0.00259649595114691
Bayesian,LQD,2021-06-11 00:00:00,0.000823079887162926,-0.002197501051063067,0.0058191703173287685,-0.0026365190040260793
Bayesian,LQD,2021-06-14 00:00:00,-0.0036724887156628565,-0.0022036379111893146,0.005796619494380852,-0.0008347923104662485
Bayesian,LQD,2021-06-15 00:00:00,0.000750678921714545,-0.00033338727332667475,0.007673109726801268,6.691992660112192e-05
Bayesian,LQD,2021-06-16 00:00:00,-0.0028549907715313574,-0.0028009477959125804,0.0051940447671687,-0.0030212519464539126
Bayesian,LQD,2021-06-17 00:00:00,0.005552148697922107,-0.0025097890921841667,0.0054998122980692565,-0.002626774117004789
Bayesian,LQD,2021-06-18 00:00:00,0.005224549636580414,-0.003360738993390434,0.0046511714083602475,-0.004407173344179545
Bayesian,LQD,2021-06-21 00:00:00,-0.005822977656185969,-0.006539277567326062,0.0014969060123297207,-0.005722902801576132
Bayesian,LQD,2021-06-22 00:00:00,0.0016455512566639395,-0.0017810787787203887,0.006255543358312436,-0.0006736748116534195
Bayesian,LQD,2021-06-23 00:00:00,-0.0015706168653187014,-0.00036567308292472043,0.007665481825322598,-0.0016365143505510946
Bayesian,LQD,2021-06-24 00:00:00,0.0019445484954336402,-0.0028762480399550983,0.0051302812106860315,-0.0019942345199027286
Bayesian,LQD,2021-06-25 00:00:00,-0.0026190231704098215,-0.005744356153816009,0.0022851154078115093,-0.004917542631776765
Bayesian,LQD,2021-06-28 00:00:00,0.004261325590196287,-0.0017680315022031495,0.006247125065071084,-0.0013151460449674596
Bayesian,LQD,2021-06-29 00:00:00,0.0011930136020348555,-0.0030003469574464954,0.005023732038999098,-0.003872215888052368
Bayesian,LQD,2021-06-30 00:00:00,0.0011170356852441218,-0.0032561606170116377,0.004756940071606265,-0.002441441734622341
Bayesian,LQD,2021-07-01 00:00:00,-0.0008729608294576791,-0.0030741064972835677,0.00493539920249439,-0.0020695711989868115
Bayesian,LQD,2021-07-02 00:00:00,0.002832387094668284,-0.0004645278859728968,0.007546330250468653,0.00021334575949479213
Bayesian,LQD,2021-07-06 00:00:00,0.0036396134280780976,-0.001537120289549698,0.006471896982526216,-0.000800521848399494
Bayesian,LQD,2021-07-07 00:00:00,0.003405374129645647,-0.002342968397293044,0.0056709755434345,-0.0022017969416103875
Bayesian,LQD,2021-07-08 00:00:00,0.0005172365114277854,-0.0030851841526687543,0.004906496718554274,-0.0022072726685660564
Bayesian,LQD,2021-07-09 00:00:00,-0.004218887245451162,-0.0027648912349551797,0.0052294839317159,-0.0012716772504277303
Bayesian,LQD,2021-07-12 00:00:00,-0.0005194916171986219,-0.0011204336695020177,0.006879622268873043,-0.0008612042514327237
Bayesian,LQD,2021-07-13 00:00:00,-0.003717542146642211,-0.0035212601062363244,0.004476445384005256,-0.002971187269539799
Bayesian,LQD,2021-07-14 00:00:00,0.004607924374493951,-0.003049059461260892,0.004964641044655235,-0.0027475244971066877
Bayesian,LQD,2021-07-15 00:00:00,0.002147876063938853,-0.0046148246573822944,0.0034100060333240334,-0.0037615863733746965
Bayesian,LQD,2021-07-16 00:00:00,-0.0014069808531114265,-0.005816563733124058,0.002179898138894642,-0.0052964278351728695
Bayesian,LQD,2021-07-19 00:00:00,0.007161234888304036,-0.0014232832753887335,0.0065795675808686584,0.0003745189193469602
Bayesian,LQD,2021-07-20 00:00:00,-0.0013985659956106346,-0.002321988767332909,0.005680216489959427,-0.0018943825291147178
Bayesian,LQD,2021-07-21 00:00:00,-0.0035424610702128895,-0.004598678986139743,0.00340312504266662,-0.001634853042816291
Bayesian,LQD,2021-07-22 00:00:00,0.004131272170322308,-0.00011450403410618194,0.00789232511585463,0.0005045022735707823
Bayesian,LQD,2021-07-23 00:00:00,-0.00044184484487764245,-0.0019113964292780663,0.006090494570237606,-0.002491326912454706
Bayesian,LQD,2021-07-26 00:00:00,-0.002211887758574162,-0.006055730251779574,0.0019512676810540088,-0.005767592429448114
Bayesian,LQD,2021-07-27 00:00:00,0.004272654340003784,-0.002083334533465844,0.005904439659108675,-0.000860420828288296
Bayesian,LQD,2021-07-28 00:00:00,0.0017620404309211474,-0.002003317142176447,0.005990736750982779,-0.002736580841330377
Bayesian,LQD,2021-07-29 00:00:00,-0.002865667145644726,-0.005611260080878909,0.0023879163019152744,-0.006319153246819087
Bayesian,LQD,2021-07-30 00:00:00,0.0008092036334793447,-0.0026151359454210884,0.005372738990879691,-0.0015054369683730738
Bayesian,LQD,2021-08-02 00:00:00,0.002890532134162151,-0.0008311960508735772,0.007163027991102354,-0.001607894826416461
Bayesian,LQD,2021-08-03 00:00:00,0.0010275981712426967,-0.0038266599602768303,0.004156741287766217,-0.00384280208531925
Bayesian,LQD,2021-08-04 00:00:00,0.00022006229302711956,-0.004367875861607797,0.0036220006004805782,-0.003047736501521887
Bayesian,LQD,2021-08-05 00:00:00,-0.004116305912384286,-0.003786818411363419,0.004207401977818264,-0.003030996112032701
Bayesian,LQD,2021-08-06 00:00:00,-0.008209198279139494,-0.004788716123104917,0.0032361914445697432,-0.0024693013383580062
Bayesian,LQD,2021-08-09 00:00:00,-0.004316468596583319,-0.004311011394709944,0.0037563437893987197,-0.0059975533859082455
Bayesian,LQD,2021-08-10 00:00:00,-0.0022400849374927144,-0.005492976031184995,0.0025782259594394783,-0.0051199062128234555
Bayesian,LQD,2021-08-11 00:00:00,0.0015688719052592492,-0.007098342243065996,0.0009449206911254374,-0.0061387943668697095
Bayesian,LQD,2021-08-12 00:00:00,0.0014167037147932665,-0.0073040751003738335,0.0007307947338523165,-0.0066101471156362595
Bayesian,LQD,2021-08-13 00:00:00,0.006685334314001086,-0.0033730337231666417,0.004646872076876895,-0.0032373956907503806
Bayesian,LQD,2021-08-16 00:00:00,0.0005922250317834947,-0.0038299288203770933,0.004202760732684282,-0.003934753027949135
Bayesian,LQD,2021-08-17 00:00:00,-0.0017775932079100514,-0.0033814435613137577,0.0046374082706371455,-0.0014697456567008787
Bayesian,LQD,2021-08-18 00:00:00,-0.0006670326695259241,-0.0015563834460538706,0.006441342936171985,0.00018010393385761519
Bayesian,LQD,2021-08-19 00:00:00,0.0022964507363066058,-0.0008947662141949734,0.007112569649921211,-0.0010021687269114016
Bayesian,LQD,2021-08-20 00:00:00,0.00066536831951884,-0.0040587491928124626,0.00392088368208203,-0.0046174541213919815
Bayesian,LQD,2021-08-23 00:00:00,0.0007392881716948053,-0.004219584243285563,0.0037662784831215016,-0.003515892275018679
Bayesian,LQD,2021-08-24 00:00:00,-0.0022930210496746027,-0.003917539984601923,0.004070956344698417,-0.0038111924356292377
Bayesian,LQD,2021-08-25 00:00:00,-0.002595653471511063,-0.0034257823468260245,0.004572147111249489,-0.0024305474392638474
Bayesian,LQD,2021-08-26 00:00:00,-0.0002971123162251466,-0.0033732060924148736,0.0046159318038179005,-0.003109369001630287
Bayesian,LQD,2021-08-27 00:00:00,0.005555158739345322,-0.0021410177524517904,0.005859251280877288,-0.0019767706759778302
Bayesian,LQD,2021-08-30 00:00:00,0.0016978933865514803,-0.004810496251137516,0.0031973609550225972,-0.004888891752250896
Bayesian,LQD,2021-08-31 00:00:00,-0.002288684458275258,-0.005413027148455141,0.0026008888356678864,-0.0037151963723055918
Bayesian,LQD,2021-09-01 00:00:00,0.0012873440311284433,-0.001192800788538664,0.0068113921605176455,-0.0003345514500077961
Bayesian,LQD,2021-09-02 00:00:00,0.0017730801458166834,-0.0004638372879550894,0.007534218539322203,7.09021357081052e-05
Bayesian,LQD,2021-09-03 00:00:00,-0.0036229159135212578,-0.005020236233257791,0.002967879148612655,-0.0037977582651103027
Bayesian,LQD,2021-09-07 00:00:00,-0.004752851601971956,-0.005549214708179676,0.0024457761822335193,-0.0021505957574228245
