method,asset,date,actual,lower,upper,var_lo
ScoreHybrid,QQQ,2021-02-12 00:00:00,0.005573889770158067,-0.03231113571278926,0.03721972508873572,-0.007524888200738722
ScoreHybrid,QQQ,2021-02-16 00:00:00,-0.0027087839445751757,-0.033998307362903865,0.03553255343862112,-0.01452755068041185
ScoreHybrid,QQQ,2021-02-17 00:00:00,-0.0048096059642082556,-0.033797903437892754,0.03573295736363223,-0.01477783543246639
ScoreHybrid,QQQ,2021-02-18 00:00:00,-0.004381659559581144,-0.03306748660825075,0.03646337419327424,-0.015435456885785516
ScoreHybrid,QQQ,2021-02-19 00:00:00,-0.004371074352626525,-0.0394461704992846,0.030084690302240383,-0.021087426010838912
ScoreHybrid,QQQ,2021-02-22 00:00:00,-0.026261363080501407,-0.04450459661113684,0.025026264190388142,-0.03244610498776579
ScoreHybrid,QQQ,2021-02-23 00:00:00,-0.0029819748739409913,-0.04273414546282443,0.026796715338700556,-0.028591170700651078
ScoreHybrid,QQQ,2021-02-24 00:00:00,0.008209122924951096,-0.03844819280287921,0.031082667998645775,-0.02248703430882524
ScoreHybrid,QQQ,2021-02-25 00:00:00,-0.03548465930809883,-0.055214333665025886,0.0143165271364991,-0.03696181332821394
ScoreHybrid,QQQ,2021-02-26 00:00:00,0.004179013774988261,-0.04621787968395451,0.023312981117570474,-0.03036809065598993
ScoreHybrid,QQQ,2021-03-01 00:00:00,0.029638630253893218,-0.03166661559069227,0.03786424521083272,-0.013453833220892195
ScoreHybrid,QQQ,2021-03-02 00:00:00,-0.016168735391314012,-0.03927797430584688,0.0302528864956781,-0.024681238626518942
ScoreHybrid,QQQ,2021-03-03 00:00:00,-0.029449643391265767,-0.04419380949773251,0.02533705130379248,-0.026779664514848055
ScoreHybrid,QQQ,2021-03-04 00:00:00,-0.016502423045123855,-0.03832112649330229,0.031209734308222693,-0.019335568409487178
ScoreHybrid,QQQ,2021-03-05 00:00:00,0.014948448422214485,-0.031986275287775416,0.03754458551374957,-0.018281901068756795
ScoreHybrid,QQQ,2021-03-08 00:00:00,-0.028722566531176424,-0.05138102090858447,0.018149839892940514,-0.03673715808852776
ScoreHybrid,QQQ,2021-03-09 00:00:00,0.03868314842449054,-0.03807951911542717,0.03145134168609782,-0.015816887350262442
ScoreHybrid,QQQ,2021-03-10 00:00:00,-0.0028587045165946547,-0.03231384677969839,0.037217014021826596,-0.015229513874503041
ScoreHybrid,QQQ,2021-03-11 00:00:00,0.022770172703583686,-0.03141602668534172,0.038114834116183265,-0.012416191313737964
ScoreHybrid,QQQ,2021-03-12 00:00:00,-0.008145163067593643,-0.03198517613973654,0.037545684661788446,-0.013291627271541076
ScoreHybrid,QQQ,2021-03-15 00:00:00,0.010625991670007145,-0.029268285572222316,0.04026257522930267,-0.008529076438212404
ScoreHybrid,QQQ,2021-03-16 00:00:00,0.005473795495279619,-0.029914749986498214,0.03961611081502677,-0.008670313095396062
ScoreHybrid,QQQ,2021-03-17 00:00:00,0.004109298219538302,-0.032026932704613056,0.03750392809691193,-0.00961010921895649
ScoreHybrid,QQQ,2021-03-18 00:00:00,-0.03110963267435018,-0.038379561908387115,0.03115129889313787,-0.02483383426087602
ScoreHybrid,QQQ,2021-03-19 00:00:00,0.003519006372148095,-0.03169691895873598,0.03783394184278901,-0.013261591240399738
ScoreHybrid,QQQ,2021-03-22 00:00:00,0.01857957612331177,-0.030042629580546737,0.03948823122097825,-0.01043895853408551
ScoreHybrid,QQQ,2021-03-23 00:00:00,-0.004372176739158358,-0.03817267884507087,0.031358181956454116,-0.02190756132867106
ScoreHybrid,QQQ,2021-03-24 00:00:00,-0.017009311139848635,-0.04093534790182843,0.028595512899696553,-0.025466083178449152
ScoreHybrid,QQQ,2021-03-25 00:00:00,-0.0017329422075543673,-0.026165606149702487,0.0433652546518225,-0.005838640618975559
ScoreHybrid,QQQ,2021-03-26 00:00:00,0.014888912538518843,-0.027443108870097536,0.04208775193142745,-0.00671615461477741
ScoreHybrid,QQQ,2021-03-29 00:00:00,-0.00028485914147052355,-0.037342642572857396,0.03218821822866759,-0.017819185726477536
ScoreHybrid,QQQ,2021-03-30 00:00:00,-0.00504573760515389,-0.04034156654213466,0.029189294259390326,-0.021642134819768698
ScoreHybrid,QQQ,2021-03-31 00:00:00,0.015186823140436682,-0.029818818688829275,0.03971204211269571,-0.0031380557084799525
ScoreHybrid,QQQ,2021-04-01 00:00:00,0.016902603536558855,-0.025432833222848256,0.04409802757867673,-0.00584421446940519
ScoreHybrid,QQQ,2021-04-05 00:00:00,0.019768111181385335,-0.029423747124719374,0.04010711367680561,-0.006382644095194529
ScoreHybrid,QQQ,2021-04-06 00:00:00,-0.0006947361828595313,-0.02953844038618126,0.039992420415343725,-0.004711564262512752
ScoreHybrid,QQQ,2021-04-07 00:00:00,0.0024152909773663654,-0.028865325943849447,0.04066553485767554,-0.004692202917479493
ScoreHybrid,QQQ,2021-04-08 00:00:00,0.010379505300275113,-0.026263143093595218,0.04326771770792977,-0.005045069570668163
ScoreHybrid,QQQ,2021-04-09 00:00:00,0.006039969883012975,-0.03020977077159181,0.03932109002993318,-0.005797896300633628
ScoreHybrid,QQQ,2021-04-12 00:00:00,-0.0013058231487627272,-0.03294344183965728,0.03658741896186771,-0.00687120919189845
ScoreHybrid,QQQ,2021-04-13 00:00:00,0.011605332720303988,-0.03009985877107025,0.039431002030454736,-0.006034285313235374
ScoreHybrid,QQQ,2021-04-14 00:00:00,-0.012080982893107507,-0.031971063344359986,0.037559797457165,-0.007358273966159607
ScoreHybrid,QQQ,2021-04-15 00:00:00,0.015042038054925183,-0.030883622726588084,0.038647238074936904,-0.005085872473005016
ScoreHybrid,QQQ,2021-04-16 00:00:00,0.0011702755788648121,-0.03231982595378349,0.03721103484774149,-0.00859546890127846
ScoreHybrid,QQQ,2021-04-19 00:00:00,-0.009194001856326284,-0.034227890008755826,0.03530297079276916,-0.00907621265196107
ScoreHybrid,QQQ,2021-04-20 00:00:00,-0.007315439311618476,-0.039829108516981106,0.029701752284543883,-0.01658742388799339
ScoreHybrid,QQQ,2021-04-21 00:00:00,0.008524426323063375,-0.028286477538188935,0.04124438326333605,-0.003945897414564333
ScoreHybrid,QQQ,2021-04-22 00:00:00,-0.012127725377442845,-0.03984484732586387,0.029686013475661112,-0.014912673955810805
ScoreHybrid,QQQ,2021-04-23 00:00:00,0.012511001780018658,-0.03489585183611591,0.034635008965409074,-0.011806198427187891
ScoreHybrid,QQQ,2021-04-26 00:00:00,0.006489917129231287,-0.03203255691975616,0.03749830388176883,-0.008281381800675416
ScoreHybrid,QQQ,2021-04-27 00:00:00,-0.004341620196495341,-0.034427329993721514,0.03510353080780347,-0.009812764451362326
ScoreHybrid,QQQ,2021-04-28 00:00:00,-0.0033865976331019644,-0.03435719000980121,0.035173670791723774,-0.011358057871796362
ScoreHybrid,QQQ,2021-04-29 00:00:00,0.003592374148515514,-0.02882873038067133,0.040702130420853654,-0.004458119428635447
ScoreHybrid,QQQ,2021-04-30 00:00:00,-0.006576168223138664,-0.0353059049974961,0.034224955804028886,-0.011080729787340423
ScoreHybrid,QQQ,2021-05-03 00:00:00,-0.005339711703414849,-0.04062153811173187,0.02890932268979311,-0.01678421117856426
ScoreHybrid,QQQ,2021-05-04 00:00:00,-0.018159641280371962,-0.03981788197111333,0.029712978830411654,-0.019674303083488495
ScoreHybrid,QQQ,2021-05-05 00:00:00,-0.0033681659925908973,-0.03658490248790142,0.03294595831362356,-0.016424083411906806
ScoreHybrid,QQQ,2021-05-06 00:00:00,0.007509361720850733,-0.036897526074202276,0.03263333472732271,-0.012342302883433178
ScoreHybrid,QQQ,2021-05-07 00:00:00,0.00808169110851974,-0.04034565891283865,0.029185201888686334,-0.018127792954152035
ScoreHybrid,QQQ,2021-05-10 00:00:00,-0.025579081611280443,-0.043038503402458655,0.026492357399066333,-0.0267807989132305
ScoreHybrid,QQQ,2021-05-11 00:00:00,-0.001382091449520081,-0.037799982765037106,0.03173087803648788,-0.01854712561661731
ScoreHybrid,QQQ,2021-05-12 00:00:00,-0.026224056483212476,-0.04000789786901459,0.029522962932510395,-0.026684671843819646
ScoreHybrid,QQQ,2021-05-13 00:00:00,0.007701786101256,-0.041260614200552936,0.028270246600972052,-0.02808860240626153
ScoreHybrid,QQQ,2021-05-14 00:00:00,0.021836780086747144,-0.03582849805144245,0.03370236275008254,-0.01434368045854696
ScoreHybrid,QQQ,2021-05-17 00:00:00,-0.006084921055257215,-0.0356957087082485,0.033835152093276484,-0.013486677536873841
ScoreHybrid,QQQ,2021-05-18 00:00:00,-0.006773709854115035,-0.03973970039019845,0.029791160411326532,-0.022702662119658212
ScoreHybrid,QQQ,2021-05-19 00:00:00,0.001147854117989177,-0.028633162976171064,0.04089769782535392,-0.012519158248936962
ScoreHybrid,QQQ,2021-05-20 00:00:00,0.019158623903507005,-0.02984857616213218,0.0396822846393928,-0.013470013418553202
ScoreHybrid,QQQ,2021-05-21 00:00:00,-0.0055501210938420946,-0.036389627857211566,0.03314123294431342,-0.01333523521492164
ScoreHybrid,QQQ,2021-05-24 00:00:00,0.016679105835380667,-0.03195450021797762,0.037576360583547366,-0.008829537154343878
ScoreHybrid,QQQ,2021-05-25 00:00:00,0.0013825964721316823,-0.03092662808138777,0.038604232720137216,-0.009049663940568976
ScoreHybrid,QQQ,2021-05-26 00:00:00,0.003477563250478148,-0.03208264680862711,0.037448213992897876,-0.008560732118953022
ScoreHybrid,QQQ,2021-05-27 00:00:00,-0.0037479968711341015,-0.034547235106295954,0.03498362569522903,-0.010238110676877087
ScoreHybrid,QQQ,2021-05-28 00:00:00,0.00314923042506177,-0.031334896200369236,0.03819596460115575,-0.005436160210298601
ScoreHybrid,QQQ,2021-06-01 00:00:00,-0.003329591640217869,-0.032748832122171,0.036782028679353984,-0.0086293976041957
ScoreHybrid,QQQ,2021-06-02 00:00:00,0.0019510667034610843,-0.033039046318047556,0.03649181448347743,-0.007953716780161678
ScoreHybrid,QQQ,2021-06-03 00:00:00,-0.010460374587121868,-0.039762283872472666,0.02976857692905232,-0.01763374967895683
ScoreHybrid,QQQ,2021-06-04 00:00:00,0.016827538323755952,-0.0322227543651738,0.037308106436351185,-0.007679905699090681
ScoreHybrid,QQQ,2021-06-07 00:00:00,0.002975301985647095,-0.033263242663617194,0.03626761813790779,-0.008375658101243272
ScoreHybrid,QQQ,2021-06-08 00:00:00,0.0004752428283226339,-0.03373552599071822,0.03579533481080677,-0.0071177096974182055
ScoreHybrid,QQQ,2021-06-09 00:00:00,0.00023735002451778266,-0.03380121805803956,0.035729642743485425,-0.007075470332382978
ScoreHybrid,QQQ,2021-06-10 00:00:00,0.010366767833424995,-0.031304683403947244,0.03822617739757774,-0.004702088226117691
ScoreHybrid,QQQ,2021-06-11 00:00:00,0.002611434948811319,-0.034725256150793415,0.03480560465073157,-0.005972803094495482
ScoreHybrid,QQQ,2021-06-14 00:00:00,0.009536900820973018,-0.03218542883680569,0.037345431964719296,-0.004520473764087591
ScoreHybrid,QQQ,2021-06-15 00:00:00,-0.006552172276849269,-0.034647690606619014,0.03488317019490597,-0.008468288284741457
ScoreHybrid,QQQ,2021-06-16 00:00:00,-0.0036588960136574814,-0.032466481032743195,0.03706437976878179,-0.00800709688483122
ScoreHybrid,QQQ,2021-06-17 00:00:00,0.012617370344064235,-0.029012471210608723,0.04051838959091626,-0.004765504897323506
ScoreHybrid,QQQ,2021-06-18 00:00:00,-0.00787797679975483,-0.03525662456940323,0.03427423623212175,-0.01330145264471147
ScoreHybrid,QQQ,2021-06-21 00:00:00,0.006195642111507159,-0.033658843396371554,0.03587201740515343,-0.009352912705294543
ScoreHybrid,QQQ,2021-06-22 00:00:00,0.009278518357017094,-0.033413842427804936,0.03611701837372005,-0.007065638552919584
ScoreHybrid,QQQ,2021-06-23 00:00:00,0.0004889805548769132,-0.03391167937761886,0.035619181423906125,-0.006416040170982877
ScoreHybrid,QQQ,2021-06-24 00:00:00,0.006163630489012818,-0.033920133041926544,0.03561072775959844,-0.008174588566816396
ScoreHybrid,QQQ,2021-06-25 00:00:00,-0.0012294029862997856,-0.033840677578827576,0.03569018322269741,-0.007129026453021058
ScoreHybrid,QQQ,2021-06-28 00:00:00,0.012087926195193012,-0.03213006853743576,0.037400792264089225,-0.006646972005216205
ScoreHybrid,QQQ,2021-06-29 00:00:00,0.00361251698319707,-0.033876183736952774,0.03565467706457221,-0.007375081857751684
ScoreHybrid,QQQ,2021-06-30 00:00:00,-0.0015790091017967667,-0.03352454537334826,0.03600631542817673,-0.007027387752745515
ScoreHybrid,QQQ,2021-07-01 00:00:00,0.00039518540646275613,-0.033082131161705004,0.03644872963981998,-0.00823846409908719
ScoreHybrid,QQQ,2021-07-02 00:00:00,0.011413022479138737,-0.03213056735798303,0.037400293443541954,-0.006933448488985795
ScoreHybrid,QQQ,2021-07-06 00:00:00,0.004312770316961784,-0.03449176644962649,0.035039094351898496,-0.008807532460829963
ScoreHybrid,QQQ,2021-07-07 00:00:00,0.0021073988045777173,-0.03439133603136522,0.03513952477015977,-0.0072964543630062
ScoreHybrid,QQQ,2021-07-08 00:00:00,-0.006057725603789138,-0.03428725435264578,0.03524360644887921,-0.00968660950572423
ScoreHybrid,QQQ,2021-07-09 00:00:00,0.006224187253841464,-0.03179174693191812,0.03773911386960686,-0.005999748821869815
ScoreHybrid,QQQ,2021-07-12 00:00:00,0.003898302875702918,-0.03362371312746019,0.0359071476740648,-0.009099598900845537
ScoreHybrid,QQQ,2021-07-13 00:00:00,0.0,-0.035401252172997784,0.0341296086285272,-0.011268507647269816
ScoreHybrid,QQQ,2021-07-14 00:00:00,0.0017920342465320123,-0.035439135990118255,0.03409172481140673,-0.0103806895817485
ScoreHybrid,QQQ,2021-07-15 00:00:00,-0.007048508978954713,-0.03534264132405634,0.03418821947746865,-0.011439230543097955
ScoreHybrid,QQQ,2021-07-16 00:00:00,-0.00813248242774687,-0.03977948996527301,0.029751370836251977,-0.015238769683506527
ScoreHybrid,QQQ,2021-07-19 00:00:00,-0.008227148212962915,-0.03768390692372215,0.031846953877802835,-0.015584020709751746
ScoreHybrid,QQQ,2021-07-20 00:00:00,0.01154947187730885,-0.037767251257388834,0.03176360954413615,-0.011005796169468647
ScoreHybrid,QQQ,2021-07-21 00:00:00,0.007690781848924047,-0.035723976856392975,0.03380688394513201,-0.011375005354877647
ScoreHybrid,QQQ,2021-07-22 00:00:00,0.006588414377250304,-0.03492394348403995,0.03460691731748503,-0.011118940710201575
ScoreHybrid,QQQ,2021-07-23 00:00:00,0.011609623734660518,-0.03334595454951415,0.03618490625201084,-0.007013906310594222
ScoreHybrid,QQQ,2021-07-26 00:00:00,0.0007874399561831479,-0.032808251794992915,0.03672260900653207,-0.007644934374135086
ScoreHybrid,QQQ,2021-07-27 00:00:00,-0.011079178061086041,-0.03425591475405812,0.035274946047466865,-0.009194737601136113
ScoreHybrid,QQQ,2021-07-28 00:00:00,0.0038343144446931427,-0.03224174328787272,0.03728911751365226,-0.007113054222850273
ScoreHybrid,QQQ,2021-07-29 00:00:00,0.0017754311344121293,-0.031961963824866685,0.0375688969766583,-0.007517860462169362
ScoreHybrid,QQQ,2021-07-30 00:00:00,-0.005225574326039307,-0.040716506288502964,0.028814354513022025,-0.01691958326542428
ScoreHybrid,QQQ,2021-08-02 00:00:00,8.236475062126909e-05,-0.04051658645375415,0.029014274347770833,-0.014625693755754704
ScoreHybrid,QQQ,2021-08-03 00:00:00,0.006043188950775244,-0.03235694574883371,0.03717391505269128,-0.007020039888018657
ScoreHybrid,QQQ,2021-08-04 00:00:00,0.0014437570167900287,-0.033790214432330073,0.03574064636919491,-0.009473658162051542
ScoreHybrid,QQQ,2021-08-05 00:00:00,0.00632280274723,-0.03232076947206502,0.03721009132945997,-0.009608336077176656
ScoreHybrid,QQQ,2021-08-06 00:00:00,-0.0043918982321725026,-0.032543104174190485,0.0369877566273345,-0.009275446864870609
ScoreHybrid,QQQ,2021-08-09 00:00:00,0.0018459181186679244,-0.030715460670919806,0.03881540013060518,-0.008373158767065517
ScoreHybrid,QQQ,2021-08-10 00:00:00,-0.005138974744859499,-0.033985323923822926,0.03554553687770206,-0.00914429696058056
ScoreHybrid,QQQ,2021-08-11 00:00:00,-0.0017189628377434112,-0.034207889270178794,0.03532297153134619,-0.009850795081847545
ScoreHybrid,QQQ,2021-08-12 00:00:00,0.003598227836036836,-0.03330215671268758,0.0362287040888374,-0.010522765920676677
ScoreHybrid,QQQ,2021-08-13 00:00:00,0.003503826167290661,-0.034209555109430835,0.03532130569209415,-0.01098757426222298
ScoreHybrid,QQQ,2021-08-16 00:00:00,0.00043357281275155607,-0.036043115162851164,0.03348774563867382,-0.011408946360311518
ScoreHybrid,QQQ,2021-08-17 00:00:00,-0.00884693086727954,-0.0352713914540108,0.034259469347514185,-0.011046540813895629
ScoreHybrid,QQQ,2021-08-18 00:00:00,-0.009671156609120652,-0.03902861838797019,0.030502242413554793,-0.013721058662941384
ScoreHybrid,QQQ,2021-08-19 00:00:00,0.004819739216950997,-0.036276942053650604,0.03325391874787438,-0.013103809007277025
ScoreHybrid,QQQ,2021-08-20 00:00:00,0.010304873012940812,-0.03333367100266276,0.036197189798862224,-0.008052562092269427
ScoreHybrid,QQQ,2021-08-23 00:00:00,0.014845906409076536,-0.03476229101123317,0.03476856979029182,-0.010948861818301143
ScoreHybrid,QQQ,2021-08-24 00:00:00,0.003049847850793322,-0.03441690641545,0.03511395438607499,-0.007945530540904897
ScoreHybrid,QQQ,2021-08-25 00:00:00,0.0011477313861461675,-0.03233550541392306,0.03719535538760192,-0.006708719718613882
ScoreHybrid,QQQ,2021-08-26 00:00:00,-0.006370087418136127,-0.032630451699085614,0.03690040910243937,-0.005886682552789779
ScoreHybrid,QQQ,2021-08-27 00:00:00,0.009673177943836847,-0.030649039083618674,0.038881821717906315,-0.004847129314635878
ScoreHybrid,QQQ,2021-08-30 00:00:00,0.011159818585422867,-0.032511980153464626,0.03701888064806036,-0.006954239815978583
ScoreHybrid,QQQ,2021-08-31 00:00:00,-0.0008155523777937,-0.034238289137478346,0.03529257166404664,-0.011154857575075585
ScoreHybrid,QQQ,2021-09-01 00:00:00,0.0016567690704111621,-0.033380960546005534,0.03614990025551945,-0.009715781495376972
ScoreHybrid,QQQ,2021-09-02 00:00:00,-0.0004733656775441004,-0.031745061561579,0.03778579923994599,-0.00578631881804585
ScoreHybrid,QQQ,2021-09-03 00:00:00,0.003071068080265703,-0.034192750280669613,0.03533811052085537,-0.009596475877230061
ScoreHybrid,QQQ,2021-09-07 00:00:00,0.0014143361130177022,-0.035325793193237906,0.03420506760828708,-0.011001809505875964
ScoreHybrid,QQQ,2021-09-08 00:00:00,-0.0034867609444743553,-0.03554495267004638,0.03398590813147861,-0.011441699527612264
ScoreHybrid,QQQ,2021-09-09 00:00:00,-0.003446314021713316,-0.03498130345650508,0.0345495573450199,-0.01010960683394367
ScoreHybrid,QQQ,2021-09-10 00:00:00,-0.007618604438571891,-0.03974876850081686,0.029782092300708128,-0.013228233668199784
ScoreHybrid,QQQ,2021-09-13 00:00:00,-0.0006905323338963804,-0.03966948837136888,0.029861372430156102,-0.012613272534277443
ScoreHybrid,QQQ,2021-09-14 00:00:00,-0.002847093496534043,-0.03963890911635254,0.029891951685172446,-0.013520599445628773
ScoreHybrid,QQQ,2021-09-15 00:00:00,0.0074071527899515635,-0.03579411650901175,0.033736744292513235,-0.012887527820774595
ScoreHybrid,QQQ,2021-09-16 00:00:00,0.0006873917136637754,-0.03699635514398145,0.03253450565754353,-0.011624638969812104
ScoreHybrid,QQQ,2021-09-17 00:00:00,-0.011912817226841956,-0.03934707820269593,0.030183782598829055,-0.017962375844165535
ScoreHybrid,QQQ,2021-09-20 00:00:00,-0.020879546314544622,-0.043965736364410236,0.02556512443711475,-0.02016371695503872
ScoreHybrid,QQQ,2021-09-21 00:00:00,0.0012294983538721624,-0.036815450933621915,0.03271540986790307,-0.017087427847781632
ScoreHybrid,QQQ,2021-09-22 00:00:00,0.009297285225590915,-0.03938810393375567,0.030142756867769314,-0.019698469484221222
ScoreHybrid,QQQ,2021-09-23 00:00:00,0.009184554067039635,-0.04125891158043645,0.028271949221088537,-0.020983242884276193
ScoreHybrid,QQQ,2021-09-24 00:00:00,0.0009380378628939633,-0.036157056286569116,0.03337380451495587,-0.014819610529331029
ScoreHybrid,QQQ,2021-09-27 00:00:00,-0.008014218236944173,-0.03608773117809933,0.03344312962342565,-0.01452503749898449
ScoreHybrid,QQQ,2021-09-28 00:00:00,-0.028705860816596835,-0.04298585875568284,0.026545002045842148,-0.028627277649727882
ScoreHybrid,QQQ,2021-09-29 00:00:00,-0.0016407367020594642,-0.03837550696632457,0.031155353835200416,-0.026285917343836278
ScoreHybrid,QQQ,2021-09-30 00:00:00,-0.0036807779177950163,-0.0392365867253376,0.030294274076187386,-0.03413219605491955
ScoreHybrid,QQQ,2021-10-01 00:00:00,0.0061828202102810394,-0.0457607618517803,0.023770098949744682,-0.03319618904379562
ScoreHybrid,QQQ,2021-10-04 00:00:00,-0.021213043906447047,-0.04725281213144649,0.022278048670078494,-0.0412900259055908
ScoreHybrid,QQQ,2021-10-05 00:00:00,0.013408732356949258,-0.03334367568023205,0.03618718512129294,-0.016513378896522695
ScoreHybrid,QQQ,2021-10-06 00:00:00,0.006387291178891317,-0.03299680602659156,0.036534054774933426,-0.016103822820948372
ScoreHybrid,QQQ,2021-10-07 00:00:00,0.009133148144465855,-0.03563004321969122,0.03390081758183377,-0.014548343385889378
ScoreHybrid,QQQ,2021-10-08 00:00:00,-0.004998770966267856,-0.03632718546717067,0.03320367533435432,-0.015583508948999191
ScoreHybrid,QQQ,2021-10-11 00:00:00,-0.007699526528668237,-0.034772055047105455,0.03475880575441953,-0.012368228043589308
ScoreHybrid,QQQ,2021-10-12 00:00:00,-0.003494000833919164,-0.03360374473862181,0.03592711606290318,-0.011621863316259976
ScoreHybrid,QQQ,2021-10-13 00:00:00,0.007976192938140092,-0.03216836368552751,0.03736249711599748,-0.01021203791936915
ScoreHybrid,QQQ,2021-10-14 00:00:00,0.018249279546366643,-0.03398771355036291,0.035543147251162074,-0.008725135572875055
ScoreHybrid,QQQ,2021-10-15 00:00:00,0.006280475749679258,-0.03424037684968388,0.0352904839518411,-0.009509264507009584
ScoreHybrid,QQQ,2021-10-18 00:00:00,0.010005758865141056,-0.03193662767665696,0.03759423312486802,-0.007332213701679496
ScoreHybrid,QQQ,2021-10-19 00:00:00,0.007539110599274113,-0.030678806382205343,0.038852054419319645,-0.00804009208746752
ScoreHybrid,QQQ,2021-10-20 00:00:00,-0.001305891106606337,-0.03150222378467208,0.038028637016852905,-0.007483894713938129
ScoreHybrid,QQQ,2021-10-21 00:00:00,0.006088242618712155,-0.03146784639596273,0.03806301440556226,-0.008395648916057572
ScoreHybrid,QQQ,2021-10-22 00:00:00,-0.00843781849208843,-0.03346071364915781,0.03607014715236718,-0.009987993481530844
ScoreHybrid,QQQ,2021-10-25 00:00:00,0.010185865202394132,-0.03245992911525202,0.037070931686272963,-0.010267118452138176
ScoreHybrid,QQQ,2021-10-26 00:00:00,0.003143720375656799,-0.032448776325174136,0.03708208447635085,-0.005100798858885569
ScoreHybrid,QQQ,2021-10-27 00:00:00,0.002318418278513358,-0.03343407031023588,0.0360967904912891,-0.009025649941337236
ScoreHybrid,QQQ,2021-10-28 00:00:00,0.011044166123574672,-0.03255372105065798,0.03697713975086701,-0.007260936047005329
ScoreHybrid,QQQ,2021-10-29 00:00:00,0.004906945792766182,-0.031865280259574566,0.03766558054195042,-0.00601214956208487
ScoreHybrid,QQQ,2021-11-01 00:00:00,0.003412800796002602,-0.03255402126240358,0.036976839539121405,-0.007072517462624137
ScoreHybrid,QQQ,2021-11-02 00:00:00,0.004172731275967326,-0.032886973326621015,0.03664388747490397,-0.007551216956955765
ScoreHybrid,QQQ,2021-11-03 00:00:00,0.010559875596406717,-0.032234767672689464,0.03729609312883552,-0.007003464509021197
ScoreHybrid,QQQ,2021-11-04 00:00:00,0.012736931750527642,-0.03275994662678818,0.0367709141747368,-0.0077797549626512415
ScoreHybrid,QQQ,2021-11-05 00:00:00,0.0009539433100804485,-0.03368903781137442,0.03584182299015057,-0.008296127439386467
ScoreHybrid,QQQ,2021-11-08 00:00:00,-0.001355780639618256,-0.0330112858801014,0.03651957492142358,-0.006888662625828632
ScoreHybrid,QQQ,2021-11-09 00:00:00,-0.006907248302983816,-0.03372038941920325,0.03581047138232173,-0.008481137130081631
ScoreHybrid,QQQ,2021-11-10 00:00:00,-0.014805953623970419,-0.03918241177287569,0.030348449028649298,-0.015090609380088766
ScoreHybrid,QQQ,2021-11-11 00:00:00,0.002768802262066908,-0.03439175034778768,0.035139110453737306,-0.011412196512695219
ScoreHybrid,QQQ,2021-11-12 00:00:00,0.01046766323614297,-0.03735337016000004,0.03217749064152495,-0.008958102440392444
ScoreHybrid,QQQ,2021-11-15 00:00:00,-0.00022825309957055675,-0.03746100192086627,0.03206985888065871,-0.01415101139837725
ScoreHybrid,QQQ,2021-11-16 00:00:00,0.0070959445787071645,-0.035439883041170565,0.03409097776035442,-0.011703852356079403
ScoreHybrid,QQQ,2021-11-17 00:00:00,0.0005281928996086671,-0.03316307772888182,0.03636778307264316,-0.007365455733127035
ScoreHybrid,QQQ,2021-11-18 00:00:00,0.010308041168230909,-0.031872882990446987,0.037657977811078,-0.0069503532754298086
ScoreHybrid,QQQ,2021-11-19 00:00:00,0.005560154091184174,-0.03340418701117413,0.03612667379035085,-0.008170337373883512
ScoreHybrid,QQQ,2021-11-22 00:00:00,-0.011677181742990284,-0.03467379288734202,0.034857067914182964,-0.010593853222090888
ScoreHybrid,QQQ,2021-11-23 00:00:00,-0.004568423564604947,-0.03375517287265167,0.03577568792887331,-0.010459432837177273
ScoreHybrid,QQQ,2021-11-24 00:00:00,0.0032151783733345815,-0.030900165044133263,0.03863069575739172,-0.007487059387457338
ScoreHybrid,QQQ,2021-11-26 00:00:00,-0.01914075045183506,-0.04316121178294827,0.02636964901857672,-0.026216209299727233
ScoreHybrid,QQQ,2021-11-29 00:00:00,0.021470323866819473,-0.036392387784126526,0.03313847301739846,-0.01474435527663614
ScoreHybrid,QQQ,2021-11-30 00:00:00,-0.014795201677711091,-0.04019551041089752,0.029335350390627464,-0.01793648433483814
ScoreHybrid,QQQ,2021-12-01 00:00:00,-0.01715928535594649,-0.041277760793799516,0.02825310000772547,-0.022192958955948014
ScoreHybrid,QQQ,2021-12-02 00:00:00,0.007181401311312842,-0.038635107723379754,0.03089575307814523,-0.017166358143928848
ScoreHybrid,QQQ,2021-12-03 00:00:00,-0.01754182859948225,-0.040979798759080414,0.02855106204244457,-0.022378892047833367
ScoreHybrid,QQQ,2021-12-06 00:00:00,0.007981037407699034,-0.04228441240614413,0.02724644839538085,-0.02333507639239179
ScoreHybrid,QQQ,2021-12-07 00:00:00,0.02966944823447256,-0.03334137779065745,0.03618948301086754,-0.01340083741377943
ScoreHybrid,QQQ,2021-12-08 00:00:00,0.004464229893368922,-0.03217155675823644,0.03735930404328854,-0.007009142203215657
ScoreHybrid,QQQ,2021-12-09 00:00:00,-0.014823686383871673,-0.03334533910661718,0.0361855216949078,-0.015285544321168942
ScoreHybrid,QQQ,2021-12-10 00:00:00,0.01081166501640584,-0.0284950608914846,0.04103579991004038,-0.004113918504644041
ScoreHybrid,QQQ,2021-12-13 00:00:00,-0.014552117562184115,-0.03302551766834917,0.03650534313317581,-0.008423766873736955
ScoreHybrid,QQQ,2021-12-14 00:00:00,-0.010404276881994929,-0.039186499534192634,0.03034436126733235,-0.018498655291315863
ScoreHybrid,QQQ,2021-12-15 00:00:00,0.022541511613707835,-0.030285547663125773,0.03924531313839921,-0.010295430037475007
